,coefficient
soybeans_weekly_rv,0.30781312534296035
soybeans_monthly_rv,0.21471237690507586
soybeans_seasonal_rv,-0.028708018305538874
soybeans_weekly_rvb,11.637025366162419
soybeans_weekly_rvg,37.98110541981248
soybeans_weekly_jumps,-2068.9389936714906
wheat_weekly_rv,0.09226717755667893
corn_weekly_rv,-0.07947163847511385
frbsf_sentiment,0.0871750193109807
Text_Climate_Anomaly,0.009152580307909908
epu_index,-2.4917354151096638e-05
DJIA_Index,0.05729855333755063
WTI_Index,-0.000338324408412527
Broad_Dollar_index,-0.007173436906526569
Stock_Uncertainty,0.00019655525599347832
