window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-26T00:00:00,260,2,15,0.025073932907820694,0.0075107867537648745
1,rolling,8,268,268,270,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-30T00:00:00,260,2,15,0.025418511949922427,0.027618925731199364
2,rolling,16,276,276,278,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-01T00:00:00,260,2,15,0.0241369142930149,0.01981122306277309
3,rolling,24,284,284,286,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,260,2,15,0.02371292014688144,0.013026767630979643
4,rolling,32,292,292,294,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,260,2,15,0.02420116204846018,0.003536975293174432
5,rolling,40,300,300,302,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-30T00:00:00,260,2,15,0.024072047608274205,0.014194173291212671
6,rolling,48,308,308,310,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,260,2,15,0.02496873399854308,0.019176377991836496
7,rolling,56,316,316,318,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,260,2,15,0.0250665522740757,0.09757044462801719
8,rolling,64,324,324,326,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-13T00:00:00,260,2,15,0.026668202462359975,0.0027654113138377194
9,rolling,72,332,332,334,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-15T00:00:00,260,2,15,0.024550925470740337,0.013126165408671814
10,rolling,80,340,340,342,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,260,2,15,0.02403381376546412,0.01689491727340106
11,rolling,88,348,348,350,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,260,2,15,0.02380533506788638,0.0732188457568365
12,rolling,96,356,356,358,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,260,2,15,0.024681283547195804,0.03878518642522692
13,rolling,104,364,364,366,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,260,2,15,0.024629543018897256,0.022909593579875247
14,rolling,112,372,372,374,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-10T00:00:00,260,2,15,0.024755560233472192,0.013489602134682744
15,rolling,120,380,380,382,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-09-11T00:00:00,260,2,15,0.025444217864368266,0.017542872153205394
16,rolling,128,388,388,390,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,260,2,15,0.02604400328205089,0.0015147752242683785
17,rolling,136,396,396,398,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-29T00:00:00,260,2,15,0.026130942859825545,0.0420709558491014
