,coefficient
soybeans_weekly_rv,0.10749660580385051
soybeans_monthly_rv,0.1793184109007308
soybeans_seasonal_rv,-0.024230445249742702
soybeans_weekly_rvb,14.493195143089437
soybeans_weekly_rvg,19.456735723152217
soybeans_weekly_jumps,-410.3765528815529
wheat_weekly_rv,-0.06203410772814848
corn_weekly_rv,0.06838932074693033
ssta_elino,-8.227312261636921e-05
ssta_lanina,-0.0873457966889317
SOI_index,-0.012137036079052602
NAO_index,-0.007748794161760681
tmax_hot_in_planting,0.015757915865946305
tmax_hot_in_harvesting,-0.010328161096807658
tmax_very_hot_in_planting,0.006708116399325204
tmax_very_hot_in_harvesting,0.0001708692397179891
tmin_cold_in_planting,0.007936086323933556
tmin_cold_in_harvesting,0.019122993821221467
tmin_very_cold_in_planting,0.04720207443007418
tmin_very_cold_in_harvesting,0.0783194718980942
awnd_moderate_high_wind_in_planting,0.03825100211111758
awnd_moderate_high_wind_in_harvesting,-0.028820139575545523
awnd_extreme_high_wind_in_planting,-0.05732204593351105
awnd_extreme_high_wind_in_harvesting,-0.01561270726836718
spi_7d_very_wet_in_planting,0.0013001373243608505
spi_7d_very_wet_in_harvesting,0.055001994260638565
spi_7d_extreme_wet_in_planting,0.13106485791096567
spi_7d_extreme_wet_in_harvesting,-0.26568546479921373
spi_7d_very_dry_in_planting,0.2973063978507988
spi_7d_very_dry_in_harvesting,-0.1566453411813733
spi_7d_extreme_dry_in_planting,-0.12287850431834801
spi_7d_extreme_dry_in_harvesting,-0.0032839319616794205
pdsi_very_wet_in_planting,0.11386420034396089
pdsi_very_wet_in_harvesting,0.03463958161183678
pdsi_extreme_wet_in_planting,-0.21536343329312702
pdsi_extreme_wet_in_harvesting,-0.09090219188849047
pdsi_extreme_drought_in_planting,-0.8358510975008695
pdsi_extreme_drought_in_harvesting,-0.15628719969661797
pdsi_severe_drought_in_planting,1.1039342790925826
pdsi_severe_drought_in_harvesting,0.4459025246219013
co2_extreme_in_planting,0.0002386898208744577
co2_extreme_in_harvesting,0.00011454047487685919
frbsf_sentiment,-0.09236389359207693
Text_Climate_Anomaly,-0.01691184395512417
epu_index,-0.00010815785061803586
DJIA_Index,0.001195753409531597
WTI_Index,0.082831106974394
Broad_Dollar_index,-0.0001235595420501466
Stock_Uncertainty,-6.23821178404268e-05
