,coefficient
wheat_weekly_rv,0.4676302511160402
wheat_monthly_rv,0.902567128574145
wheat_seasonal_rv,-0.4683699601390805
wheat_monthly_jumps,-107.99325407438255
wheat_monthly_lev,-0.5768913371627304
wheat_monthly_rku,0.0036790434555685108
wheat_monthly_rsk,0.011104403390266332
wheat_monthly_rvb,-27.203633246950275
wheat_monthly_rvg,-15.293836462578158
wheat_monthly_trd,-447.5198183068201
wheat_monthly_tru,233.9745595829963
wheat_seasonal_jumps,780.8432698384099
wheat_seasonal_lev,0.5361276674007925
wheat_seasonal_rku,-0.014230791027013415
wheat_seasonal_rsk,0.2943225031596073
wheat_seasonal_rvb,189.18022400709796
wheat_seasonal_rvg,-214.3456168758994
wheat_seasonal_trd,-264.5324594220988
wheat_seasonal_tru,2238.9893315003683
wheat_weekly_jumps,205.33111161827128
wheat_weekly_lev,-0.067352161099973
wheat_weekly_rku,-0.0014757497469867686
wheat_weekly_rsk,0.004173019795173261
wheat_weekly_rvb,1.4701304048645234
wheat_weekly_rvg,-13.188064983794035
wheat_weekly_trd,-306.9375994531011
wheat_weekly_tru,231.32703342298532
