window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,27,0.004210341574674662,0.12310664840936023
1,rolling,4,212,212,214,208,2,27,0.0044532866023331355,0.04802080813844953
2,rolling,8,216,216,218,208,2,27,0.004538989452453395,0.010929809160242573
3,rolling,12,220,220,222,208,2,27,0.004235316449864824,0.022206647417350598
4,rolling,16,224,224,226,208,2,27,0.004659936261246626,0.0375891995096815
5,rolling,20,228,228,230,208,2,27,0.00489124155062884,0.013665736306864277
6,rolling,24,232,232,234,208,2,27,0.004986007352730632,0.014125799639786484
7,rolling,28,236,236,238,208,2,27,0.004875768981560246,0.001021844775441878
8,rolling,32,240,240,242,208,2,27,0.0048936046367278946,0.013036278108535177
9,rolling,36,244,244,246,208,2,27,0.0046380728828660225,0.01897697056050548
10,rolling,40,248,248,250,208,2,27,0.004817201982993387,0.03783202413529332
11,rolling,44,252,252,254,208,2,27,0.004489196998621178,0.06605644385353208
12,rolling,48,256,256,258,208,2,27,0.004390724326730903,0.0011504775766176811
13,rolling,52,260,260,262,208,2,27,0.004454769879684619,0.016331397018816286
14,rolling,56,264,264,266,208,2,27,0.004611627714806965,0.05777109791741253
15,rolling,60,268,268,270,208,2,27,0.00495499776999734,0.01230062672009569
16,rolling,64,272,272,274,208,2,27,0.0042243390301142415,0.01974654782792981
17,rolling,68,276,276,278,208,2,27,0.004162478516912233,0.0010184868417243596
18,rolling,72,280,280,282,208,2,27,0.003969143213200273,0.006942102735380745
19,rolling,76,284,284,286,208,2,27,0.003965442654702227,0.014789923577153821
20,rolling,80,288,288,290,208,2,27,0.004022506762066581,0.002338428498674851
21,rolling,84,292,292,294,208,2,27,0.004106682675315065,0.0038660164922956416
22,rolling,88,296,296,298,208,2,27,0.0039009832134888826,0.005136515546198394
23,rolling,92,300,300,302,208,2,27,0.004080706254112212,0.005459717637611394
24,rolling,96,304,304,306,208,2,27,0.0036206864272422833,0.002488230285833996
25,rolling,100,308,308,310,208,2,27,0.0026477752238651146,0.012250735763951177
26,rolling,104,312,312,314,208,2,27,0.0025984788330675073,0.0033992847347715407
27,rolling,108,316,316,318,208,2,27,0.002247061946811326,0.00713169275466799
28,rolling,112,320,320,322,208,2,27,0.00216571735116857,0.0006887730051328944
29,rolling,116,324,324,326,208,2,27,0.0019382380148099652,0.0011970274045414939
30,rolling,120,328,328,330,208,2,27,0.001774065759486859,0.0026696199401582098
31,rolling,124,332,332,334,208,2,27,0.0018437332775066732,0.006578145760082738
32,rolling,128,336,336,338,208,2,27,0.001868668526375277,0.015252798830698407
33,rolling,132,340,340,342,208,2,27,0.0019405902379260572,0.024229472252981613
34,rolling,136,344,344,346,208,2,27,0.0021322624365605436,0.009174340611502102
35,rolling,140,348,348,350,208,2,27,0.0019869602884084736,0.010577049001689393
36,rolling,144,352,352,354,208,2,27,0.0020613541659050714,0.008642486636094807
37,rolling,148,356,356,358,208,2,27,0.0021341727531460483,0.00503659451094737
38,rolling,152,360,360,362,208,2,27,0.002096211210440284,0.07320579318557802
39,rolling,156,364,364,366,208,2,27,0.002796508726271622,0.09069308976659501
40,rolling,160,368,368,370,208,2,27,0.002616388746619784,0.03317569710592372
41,rolling,164,372,372,374,208,2,27,0.0025627722514476453,0.025522433859571307
42,rolling,168,376,376,378,208,2,27,0.002645532270430799,0.008847502486390636
43,rolling,172,380,380,382,208,2,27,0.002384060423433573,0.0007056080493298209
44,rolling,176,384,384,386,208,2,27,0.00239375411477526,0.001341444350619968
45,rolling,180,388,388,390,208,2,27,0.0024546667624116237,0.0005983910645469512
46,rolling,184,392,392,394,208,2,27,0.0024804096709791193,0.016892248081940408
47,rolling,188,396,396,398,208,2,27,0.002578705370637545,0.01822590217186557
48,rolling,192,400,400,402,208,2,27,0.0025927596095497727,0.008516266604842525
49,rolling,196,404,404,406,208,2,27,0.0025306641893148396,0.0002764565048629107
50,rolling,200,408,408,410,208,2,27,0.002538160724710535,0.0005296795477550488
51,rolling,204,412,412,414,208,2,27,0.0025971197273699574,0.00099614345667
52,rolling,208,416,416,418,208,2,27,0.002438883188999245,0.024722912570290013
53,rolling,212,420,420,422,208,2,27,0.0024332557176307925,0.014493227322453592
54,rolling,216,424,424,426,208,2,27,0.0024160013670777645,0.026024134025544435
55,rolling,220,428,428,430,208,2,27,0.0024199099611092573,0.004120753327916735
56,rolling,224,432,432,434,208,2,27,0.0025898850414315983,0.04457798702040606
57,rolling,228,436,436,438,208,2,27,0.002631418944994324,0.06117494439293635
58,rolling,232,440,440,442,208,2,27,0.0027525306415285096,0.05542258261713498
59,rolling,236,444,444,446,208,2,27,0.0026569397550689332,0.03691526709783359
60,rolling,240,448,448,450,208,2,27,0.002268144348835014,0.030647696473348994
61,rolling,244,452,452,454,208,2,27,0.0021383563285913903,0.007521261719139341
62,rolling,248,456,456,458,208,2,27,0.0021104614325786844,0.0025648641893903706
63,rolling,252,460,460,462,208,2,27,0.002149824200813341,0.0025234807854781893
64,rolling,256,464,464,466,208,2,27,0.002082158982797961,0.01618644307722328
65,rolling,260,468,468,470,208,2,27,0.0022762218031423054,0.0192175722904318
66,rolling,264,472,472,474,208,2,27,0.002432348865698176,0.06840349586299505
67,rolling,268,476,476,478,208,2,27,0.002663374587873313,0.047080110550458146
68,rolling,272,480,480,482,208,2,27,0.002498125722764855,0.025645191537436617
69,rolling,276,484,484,486,208,2,27,0.0027898897913579603,0.0014035483558080212
