,importance
wheat_seasonal_tru,0.10706303094101247
wheat_seasonal_trd,0.08872885970700413
wheat_seasonal_rvg,0.08177382493117849
wheat_seasonal_lev,0.07350433793499879
wheat_seasonal_rv,0.07041513414926903
wheat_seasonal_jumps,0.06873842020425182
wheat_weekly_rvb,0.0616504990055597
wheat_weekly_rvg,0.05047597660633699
wheat_seasonal_rsk,0.04696647513301732
wheat_seasonal_rvb,0.046500359700353586
wheat_monthly_lev,0.033829023886366716
wheat_weekly_rv,0.03138164690391059
wheat_weekly_trd,0.03069001929701222
wheat_weekly_tru,0.025893956557694265
wheat_monthly_rvb,0.02452740095601667
wheat_monthly_trd,0.020820305162443247
wheat_monthly_jumps,0.020649774550445085
wheat_monthly_rsk,0.017041020284694966
wheat_monthly_rv,0.016297117287611466
wheat_seasonal_rku,0.014339697562206178
wheat_weekly_jumps,0.013900419306672946
wheat_monthly_rvg,0.012949998936078051
wheat_monthly_tru,0.012458234566213762
wheat_monthly_rku,0.01030818784324702
wheat_weekly_rsk,0.007568750636781525
wheat_weekly_rku,0.006665411697167664
wheat_weekly_lev,0.004862116252455358
