window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,27,0.008297256916362284,0.06164661103840655
1,rolling,8,216,216,217,208,1,27,0.0111056545121119,0.05902655089493752
2,rolling,16,224,224,225,208,1,27,0.012181051773561564,0.01269743722175609
3,rolling,24,232,232,233,208,1,27,0.013108018669884428,0.09115716099420389
4,rolling,32,240,240,241,208,1,11,0.017836694113908022,0.010284250442057634
5,rolling,40,248,248,249,208,1,11,0.018781134471156445,0.025917613277675725
6,rolling,48,256,256,257,208,1,11,0.020523002006526573,0.0007874005450992317
7,rolling,56,264,264,265,208,1,11,0.02042665005236705,0.013720126141021988
8,rolling,64,272,272,273,208,1,13,0.018319768057224725,0.007005167282856704
9,rolling,72,280,280,281,208,1,13,0.01694235697242693,0.0003773999961504119
10,rolling,80,288,288,289,208,1,13,0.016594730988384782,0.03814380583778955
11,rolling,88,296,296,297,208,1,13,0.016882273157523997,0.010473608441185882
12,rolling,96,304,304,305,208,1,25,0.014808813028237543,0.007458151964622681
13,rolling,104,312,312,313,208,1,25,0.013367733355516585,0.0018012760485801957
14,rolling,112,320,320,321,208,1,25,0.012265791801678158,0.00601777937467226
15,rolling,120,328,328,329,208,1,25,0.012320137997079313,0.03196794739069522
16,rolling,128,336,336,337,208,1,3,0.01830354978481972,0.006371890349533162
17,rolling,136,344,344,345,208,1,3,0.018393166725710213,0.004372599087061144
18,rolling,144,352,352,353,208,1,3,0.018884663399045102,0.02785235973432216
19,rolling,152,360,360,361,208,1,3,0.019516702853385106,0.0229659083590581
20,rolling,160,368,368,369,208,1,3,0.018873914907353878,0.017603829040549634
21,rolling,168,376,376,377,208,1,3,0.017964753606712937,0.044207418676382684
22,rolling,176,384,384,385,208,1,3,0.017935512646334126,0.00020729966173478698
23,rolling,184,392,392,393,208,1,3,0.01741661300998139,0.013972989505706152
24,rolling,192,400,400,401,208,1,3,0.01738005784921925,0.011110563123820952
25,rolling,200,408,408,409,208,1,3,0.01730803007608125,0.004417619728048365
26,rolling,208,416,416,417,208,1,3,0.017319808752287006,6.25226471906017e-05
27,rolling,216,424,424,425,208,1,3,0.017337836930207604,0.054262801216895556
28,rolling,224,432,432,433,208,1,3,0.018105187650250446,0.055814096716076095
29,rolling,232,440,440,441,208,1,3,0.017329814502034406,0.026752767276237665
30,rolling,240,448,448,449,208,1,3,0.01400493914868055,0.035423068924843995
31,rolling,248,456,456,457,208,1,3,0.01393652050264806,0.003120561688967854
32,rolling,256,464,464,465,208,1,3,0.01369043794830423,0.0006694586217412331
33,rolling,264,472,472,473,208,1,3,0.013755389466215072,0.06837207750126269
34,rolling,272,480,480,481,208,1,3,0.01581397020121728,0.00647567827229415
35,rolling,280,488,488,489,208,1,3,0.015751956986663852,0.019768779815415645
36,rolling,288,496,496,497,208,1,3,0.016278740786168137,0.02989607149273446
37,rolling,296,504,504,505,208,1,3,0.016718667811967756,0.001185367652892345
38,rolling,304,512,512,513,208,1,3,0.016440751100852732,0.0004718966535854321
39,rolling,312,520,520,521,208,1,3,0.015627966701703442,3.2113950355522165e-05
40,rolling,320,528,528,529,208,1,27,0.009920402738004151,0.022010867430616105
41,rolling,328,536,536,537,208,1,27,0.010042945342204889,0.015251603392866952
42,rolling,336,544,544,545,208,1,27,0.010603740226252857,0.013847339894049873
43,rolling,344,552,552,553,208,1,27,0.010049905810031625,0.020483481624084948
44,rolling,352,560,560,561,208,1,3,0.01575985682738823,0.009958740015561232
45,rolling,360,568,568,569,208,1,3,0.01471937672101226,0.00694464717631453
46,rolling,368,576,576,577,208,1,3,0.015036635780010363,0.007596232182217815
47,rolling,376,584,584,585,208,1,3,0.01469937239333419,0.007103387894967214
48,rolling,384,592,592,593,208,1,3,0.014470172011723804,0.014522108142535751
49,rolling,392,600,600,601,208,1,3,0.014529275947624803,0.009441125819642097
50,rolling,400,608,608,609,208,1,3,0.015148429821340114,0.0698524308964114
51,rolling,408,616,616,617,208,1,3,0.016105525106664034,0.0023673978935246473
52,rolling,416,624,624,625,208,1,3,0.017630683012078444,0.2137324804067654
53,rolling,424,632,632,633,208,1,3,0.020666902084337472,0.00901115817938014
54,rolling,432,640,640,641,208,1,3,0.01984133217494962,0.0011879030360944331
55,rolling,440,648,648,649,208,1,3,0.018309434332093227,8.929379368134236e-05
56,rolling,448,656,656,657,208,1,9,0.01394624302166399,1.4549993371059519e-05
57,rolling,456,664,664,665,208,1,9,0.013572125068168324,0.15218065217261403
58,rolling,464,672,672,673,208,1,9,0.021432799711321955,0.0730861812283603
59,rolling,472,680,680,681,208,1,9,0.02151157597692214,0.15965077672286862
60,rolling,480,688,688,689,208,1,11,0.02238369507013071,0.13482137551393525
61,rolling,488,696,696,697,208,1,11,0.02327636920323051,0.00011217822300402292
62,rolling,496,704,704,705,208,1,11,0.021197241586636776,0.02076899161719495
63,rolling,504,712,712,713,208,1,11,0.019895802156446315,0.021084467557481983
64,rolling,512,720,720,721,208,1,27,0.016825799952630678,0.01010068143737373
65,rolling,520,728,728,729,208,1,27,0.016106787593149537,0.015179110713775168
66,rolling,528,736,736,737,208,1,27,0.01667584058230976,0.00672219990700529
67,rolling,536,744,744,745,208,1,27,0.0163586054326706,0.0030255184338555015
68,rolling,544,752,752,753,208,1,19,0.016890882352213872,0.002945104299878542
69,rolling,552,760,760,761,208,1,19,0.016734808734378086,0.0036502994428563077
70,rolling,560,768,768,769,208,1,19,0.01640444274676006,0.0030168928459687995
71,rolling,568,776,776,777,208,1,19,0.016439649829098152,0.007548759918552697
72,rolling,576,784,784,785,208,1,13,0.018261592568029752,0.00016774541304319295
73,rolling,584,792,792,793,208,1,13,0.018463614772797326,0.010880679148835622
74,rolling,592,800,800,801,208,1,13,0.018468226759008773,0.046230023343942446
75,rolling,600,808,808,809,208,1,13,0.019152564911534695,0.02743730885657951
76,rolling,608,816,816,817,208,1,5,0.021937903919035044,0.02316276228356428
