,coefficient
wheat_weekly_rv,0.4952407318702459
wheat_monthly_rv,1.0021082433117003
wheat_seasonal_rv,-0.31427657977928813
wheat_monthly_jumps,590.9076651943772
wheat_monthly_lev,0.17985238115772706
wheat_monthly_rku,0.004010658026429231
wheat_monthly_rsk,-0.10892455496576438
wheat_monthly_rvb,-4.095775509740093
wheat_monthly_rvg,-47.1774148818511
wheat_monthly_trd,-899.6104171089511
wheat_monthly_tru,607.7307466681573
wheat_seasonal_jumps,2204.3373670627348
wheat_seasonal_lev,-0.7932367557274902
wheat_seasonal_rku,-0.016616202208347947
wheat_seasonal_rsk,0.573598730509178
wheat_seasonal_rvb,212.2827081811888
wheat_seasonal_rvg,-204.63839265508392
wheat_seasonal_trd,-803.3655038802636
wheat_seasonal_tru,1327.7395395473231
wheat_weekly_jumps,54.65659883837043
wheat_weekly_lev,-0.1437994044052502
wheat_weekly_rku,0.0015247253089987944
wheat_weekly_rsk,0.021494712961253548
wheat_weekly_rvb,-16.72570938722763
wheat_weekly_rvg,-10.39311181415539
wheat_weekly_trd,208.1124650310271
wheat_weekly_tru,37.05060723060342
corn_monthly_jumps,987.421064374542
corn_monthly_lev,0.333671282746857
corn_monthly_rku,-0.007659240325118713
corn_monthly_rsk,-0.0025299900713799117
corn_monthly_rv,0.7626496467883959
corn_monthly_rvb,13.322122465111505
corn_monthly_rvg,-39.348848758217486
corn_monthly_trd,-1542.3734646331884
corn_monthly_tru,-974.8938345615525
corn_seasonal_jumps,-6867.065470997439
corn_seasonal_lev,-0.30789658119378904
corn_seasonal_rku,0.033273429818206496
corn_seasonal_rsk,-0.36746343604368703
corn_seasonal_rv,-0.5075235854225604
corn_seasonal_rvb,-347.46224618714297
corn_seasonal_rvg,299.9911456057259
corn_seasonal_trd,4811.873984503763
corn_seasonal_tru,190.38605465322098
corn_weekly_jumps,-338.26848083791924
corn_weekly_lev,0.16322731578207628
corn_weekly_rku,-0.001758451005210982
corn_weekly_rsk,-0.03661441413473954
corn_weekly_rv,-0.00045283532026241247
corn_weekly_rvb,-1.2280195277447774
corn_weekly_rvg,15.296858472201507
corn_weekly_trd,-174.41730208061836
corn_weekly_tru,-48.793138631328475
soybeans_monthly_jumps,3237.896682895801
soybeans_monthly_lev,0.5978503368026835
soybeans_monthly_rku,0.003671272170665158
soybeans_monthly_rsk,-0.05666976426465807
soybeans_monthly_rv,-0.8196141593369577
soybeans_monthly_rvb,13.5816199715494
soybeans_monthly_rvg,90.28521645857552
soybeans_monthly_trd,320.5191382100138
soybeans_monthly_tru,-3313.4059451421763
soybeans_seasonal_jumps,-7984.9701432209595
soybeans_seasonal_lev,-1.0360179309201611
soybeans_seasonal_rku,-0.029159073428673056
soybeans_seasonal_rsk,0.06657352469243683
soybeans_seasonal_rv,0.2621200983270534
soybeans_seasonal_rvb,-133.3436291774426
soybeans_seasonal_rvg,-118.65440813416956
soybeans_seasonal_trd,6511.277217927683
soybeans_seasonal_tru,15704.374467564994
soybeans_weekly_jumps,276.89950341747135
soybeans_weekly_lev,0.19735486859856533
soybeans_weekly_rku,0.0005305665041940109
soybeans_weekly_rsk,-0.01447646308837569
soybeans_weekly_rv,-0.14789826467995004
soybeans_weekly_rvb,20.245247000256313
soybeans_weekly_rvg,-2.8857715987829238
soybeans_weekly_trd,-315.26062979880044
soybeans_weekly_tru,154.0217600734868
frbsf_sentiment,-0.06831769076918207
Text_Climate_Anomaly,-0.004047159401970601
epu_index,-1.830068288922982e-05
