window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,84,0.005768610275532218,0.02557222261441528
1,expanding,0,316,316,317,316,1,84,0.005815049069149789,0.004119827674604816
2,expanding,0,320,320,321,320,1,84,0.006020266315146351,0.04854666269961011
3,expanding,0,324,324,325,324,1,84,0.006650346080360348,0.06942717563951813
4,expanding,0,328,328,329,328,1,84,0.00672408418415457,0.0037085817830882165
5,expanding,0,332,332,333,332,1,84,0.006671223157801827,0.04781571388023432
6,expanding,0,336,336,337,336,1,84,0.006661574030531517,0.0008288077437093322
7,expanding,0,340,340,341,340,1,84,0.006610037850992794,0.00769574221155874
8,expanding,0,344,344,345,344,1,84,0.006614188651557345,0.07802935371069337
9,expanding,0,348,348,349,348,1,84,0.0071212699890307206,0.035290432317039815
10,expanding,0,352,352,353,352,1,84,0.00739653287758463,0.048014442488926744
11,expanding,0,356,356,357,356,1,84,0.008109501840865408,0.0032877607369583266
12,expanding,0,360,360,361,360,1,84,0.008147513817997117,0.008883625448861154
13,expanding,0,364,364,365,364,1,84,0.008082434420959681,0.022359012443596553
14,expanding,0,368,368,369,368,1,84,0.008135251428721941,0.015302019088164554
15,expanding,0,372,372,373,372,1,84,0.008640079640053071,0.1317653843574703
16,expanding,0,376,376,377,376,1,84,0.009167891780343463,0.0015515548880876565
17,expanding,0,380,380,381,380,1,84,0.009189508338573424,0.022829090813562325
18,expanding,0,384,384,385,384,1,84,0.009270841675769607,0.0037228276107496012
19,expanding,0,388,388,389,388,1,84,0.009191848830597956,0.00047188954430285704
20,expanding,0,392,392,393,392,1,84,0.009198608836872804,0.020698052563798083
21,expanding,0,396,396,397,396,1,84,0.009217899267069372,0.040244210894787906
22,expanding,0,400,400,401,400,1,84,0.009233519689269056,0.04395442490469299
23,expanding,0,404,404,405,404,1,84,0.009280872253929576,6.504107063924133e-05
24,expanding,0,408,408,409,408,1,84,0.009254554241110928,0.01793588869623517
25,expanding,0,412,412,413,412,1,84,0.009250749957073808,0.006439959461210682
26,expanding,0,416,416,417,416,1,84,0.009222012952976262,0.006491439456401905
27,expanding,0,420,420,421,420,1,84,0.00925627622619858,3.8432588144308365e-06
28,expanding,0,424,424,425,424,1,84,0.009176099389145582,0.0048787889773155395
29,expanding,0,428,428,429,428,1,84,0.009131270745832488,0.000803028849390495
30,expanding,0,432,432,433,432,1,84,0.00908463652293271,0.010628988268531295
31,expanding,0,436,436,437,436,1,84,0.00905901042367009,0.009147646904856865
32,expanding,0,440,440,441,440,1,84,0.009104251442754837,0.06547527027075979
33,expanding,0,444,444,445,444,1,84,0.009383069478077242,0.013800968925339704
