,importance
wheat_seasonal_tru,0.06938058825160892
wheat_seasonal_rvb,0.0582347023684449
wheat_seasonal_rvg,0.0578921200694152
wheat_seasonal_trd,0.05057170621356764
wheat_seasonal_rv,0.04250140522482134
wheat_seasonal_lev,0.04169022405255733
wheat_seasonal_rsk,0.03691396797441131
wheat_seasonal_jumps,0.03462544269497267
wheat_weekly_rvg,0.031273044160685166
wheat_weekly_trd,0.024156106363057206
wheat_weekly_rvb,0.022904103549710255
wheat_monthly_rv,0.01960757935563806
ssta_lanina,0.019169083133226697
soybeans_seasonal_tru,0.018802208421556502
soybeans_seasonal_jumps,0.018219129117401804
wheat_weekly_rv,0.016293060255745225
corn_seasonal_jumps,0.015715276037721607
wheat_weekly_tru,0.015548595838434773
wheat_monthly_rvg,0.015419026813503442
wheat_monthly_tru,0.015049126110565912
wheat_monthly_jumps,0.014917504684181453
wheat_monthly_lev,0.014781408830853946
soybeans_seasonal_rvb,0.014325055260062225
NAO_index,0.014276026150737652
soybeans_seasonal_rku,0.012658504595750093
wheat_monthly_rvb,0.012323003566429552
corn_seasonal_tru,0.011522506743214329
SOI_index,0.01113954631894745
corn_seasonal_rvb,0.010097033519469308
soybeans_seasonal_trd,0.009921661451890463
corn_seasonal_trd,0.009905938241943822
soybeans_seasonal_rv,0.009830243045788244
corn_seasonal_rsk,0.009533342076990175
corn_seasonal_rv,0.009379714695357904
corn_seasonal_rku,0.009077277300673349
soybeans_monthly_rku,0.008694231014165898
wheat_monthly_trd,0.007957450711991838
corn_seasonal_rvg,0.007824876049722198
wheat_seasonal_rku,0.007601707912879011
soybeans_seasonal_rvg,0.006927730548775914
soybeans_monthly_rvg,0.006912333954007073
soybeans_weekly_rvg,0.006510667574388946
soybeans_monthly_jumps,0.00601586118165398
corn_monthly_jumps,0.005806774913375244
wheat_monthly_rsk,0.005754459888296668
corn_weekly_trd,0.005742900902694981
soybeans_monthly_tru,0.005707828019326368
corn_monthly_trd,0.005476071564247167
wheat_monthly_rku,0.005313832098422353
soybeans_monthly_lev,0.005137305036702775
wheat_weekly_jumps,0.005086664377397886
corn_monthly_rv,0.004758640435631113
soybeans_monthly_trd,0.004571285433407998
corn_monthly_tru,0.004252298787039537
soybeans_seasonal_lev,0.004218411828720817
ssta_elino,0.0037229116498599286
corn_weekly_jumps,0.003683131139802232
soybeans_monthly_rvb,0.0034559016312741687
wheat_weekly_rsk,0.003447291193579001
soybeans_seasonal_rsk,0.0033536977732307365
soybeans_monthly_rv,0.003291931417480651
corn_monthly_rvb,0.003273797795588575
soybeans_weekly_trd,0.0030725003034936227
awnd_moderate_high_wind_in_harvesting,0.003067801204924275
corn_weekly_rvg,0.003058421090468833
awnd_extreme_high_wind_in_planting,0.003054683744047374
corn_seasonal_lev,0.0030216681104857208
soybeans_weekly_lev,0.0027567185015033983
soybeans_weekly_rvb,0.0026277388239129627
corn_weekly_rsk,0.0025119944609360203
soybeans_monthly_rsk,0.002398304248165477
wheat_weekly_lev,0.0022559515270692654
soybeans_weekly_rv,0.002194514392265915
tmax_very_hot_in_harvesting,0.0020959380399358154
tmax_hot_in_planting,0.0019228886821615729
corn_monthly_rvg,0.0018265453540456133
corn_weekly_rv,0.0017553235789409738
corn_weekly_rvb,0.0016298129251951221
wheat_weekly_rku,0.0014996271671158475
tmax_very_hot_in_planting,0.001436580713855632
soybeans_weekly_tru,0.001373997388202249
corn_monthly_rku,0.0012465555494951726
corn_monthly_rsk,0.0011744053026709986
awnd_extreme_high_wind_in_harvesting,0.0010710123657368808
corn_monthly_lev,0.0010525158204226482
tmin_cold_in_planting,0.0009173225101254593
corn_weekly_tru,0.0009151666594157933
soybeans_weekly_rku,0.0009049004344572355
soybeans_weekly_rsk,0.0008938701846585725
pdsi_extreme_wet_in_harvesting,0.0008470627621020324
awnd_moderate_high_wind_in_planting,0.0008362548309687887
tmin_very_cold_in_planting,0.0008006861011681855
soybeans_weekly_jumps,0.0007934748939518321
corn_weekly_lev,0.0007759654322049191
tmax_hot_in_harvesting,0.0005568069847173125
pdsi_extreme_wet_in_planting,0.00048795599085412616
corn_weekly_rku,0.00029825993806528966
co2_extreme_in_planting,0.00029685981475240607
co2_extreme_in_harvesting,0.0002628745682538926
tmin_cold_in_harvesting,0.00014310884555873195
tmin_very_cold_in_harvesting,8.673430695060338e-06
