,coefficient
corn_weekly_rv,0.7217846873107083
corn_monthly_rv,1.2210591162563658
corn_seasonal_rv,-0.8682049890393859
corn_monthly_jumps,4508.178023258686
corn_monthly_lev,1.7581316484438507
corn_monthly_rku,-0.0016731021474692721
corn_monthly_rsk,-0.37919240610350213
corn_monthly_rvb,27.54164465867396
corn_monthly_rvg,3.9901842861033856
corn_monthly_trd,-4057.998429003592
corn_monthly_tru,-3847.1167781348063
corn_seasonal_jumps,-6287.392335422794
corn_seasonal_lev,-1.4676427847132358
corn_seasonal_rku,0.005903776517749808
corn_seasonal_rsk,-0.49892561871976393
corn_seasonal_rvb,-780.9665513491608
corn_seasonal_rvg,617.8798911898507
corn_seasonal_trd,11680.042840002738
corn_seasonal_tru,2598.6044506529815
corn_weekly_jumps,569.0503543017426
corn_weekly_lev,0.4356319102932036
corn_weekly_rku,-0.005997560948535069
corn_weekly_rsk,-0.1633901662802016
corn_weekly_rvb,-82.6510713821865
corn_weekly_rvg,49.42060765368683
corn_weekly_trd,186.26250898152466
corn_weekly_tru,-653.4231124063663
