window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,27,0.01620022745588039,0.0856393747847874
1,rolling,8,320,320,321,312,1,27,0.01563705215140434,0.018190559036516098
2,rolling,16,328,328,329,312,1,27,0.014386673329005542,0.0019616563755333314
3,rolling,24,336,336,337,312,1,27,0.013555212005386267,0.11144135491550997
4,rolling,32,344,344,345,312,1,27,0.012978723999360056,0.05389103530047588
5,rolling,40,352,352,353,312,1,27,0.01426416378787981,0.04737595803157651
6,rolling,48,360,360,361,312,1,27,0.014598838586884707,0.0489353239729141
7,rolling,56,368,368,369,312,1,27,0.014762052046571274,0.007121792926250281
8,rolling,64,376,376,377,312,1,27,0.014683492750347768,0.011161856041555335
9,rolling,72,384,384,385,312,1,27,0.013239764631757774,0.00011088180106441768
10,rolling,80,392,392,393,312,1,27,0.012580167162890272,0.04194234519003582
11,rolling,88,400,400,401,312,1,27,0.012979815947174215,0.0641146706101086
12,rolling,96,408,408,409,312,1,27,0.012505736183991503,0.029806115362972226
13,rolling,104,416,416,417,312,1,27,0.012024661122701369,0.0067282591687537465
14,rolling,112,424,424,425,312,1,27,0.011665117082903942,0.008055120967105618
15,rolling,120,432,432,433,312,1,27,0.01194188832650564,0.06335428338316532
16,rolling,128,440,440,441,312,1,27,0.012261615738551815,0.019882976790072733
17,rolling,136,448,448,449,312,1,27,0.013635464675122458,0.0759414527198174
18,rolling,144,456,456,457,312,1,27,0.014617594359337347,0.001015992090813883
19,rolling,152,464,464,465,312,1,27,0.014890114940497794,0.018333194959394176
20,rolling,160,472,472,473,312,1,27,0.01477305721070041,0.010682445398729359
21,rolling,168,480,480,481,312,1,27,0.014721202602414087,0.02427901233754714
22,rolling,176,488,488,489,312,1,27,0.014784867878957907,0.001213038613893208
23,rolling,184,496,496,497,312,1,27,0.016225521878690932,0.16068591755941797
24,rolling,192,504,504,505,312,1,27,0.019097233808948687,0.03977891577629605
25,rolling,200,512,512,513,312,1,27,0.019243242067132245,0.009028680833071723
26,rolling,208,520,520,521,312,1,27,0.018866372482215208,0.008995791393689887
27,rolling,216,528,528,529,312,1,27,0.020718901670404525,0.0011714180452688063
28,rolling,224,536,536,537,312,1,27,0.020328910358484997,0.0013289185905734516
29,rolling,232,544,544,545,312,1,27,0.01958415701425188,0.007964737459386403
30,rolling,240,552,552,553,312,1,27,0.01936938758677326,0.05533665475802561
31,rolling,248,560,560,561,312,1,27,0.019581774641653667,0.07267467076331231
32,rolling,256,568,568,569,312,1,27,0.019365626700346104,0.058728033519208675
33,rolling,264,576,576,577,312,1,27,0.019371414428395073,0.0009478109531143593
34,rolling,272,584,584,585,312,1,27,0.019476738931757175,0.018549360197676473
35,rolling,280,592,592,593,312,1,27,0.0195181017976154,0.010623653643957788
36,rolling,288,600,600,601,312,1,27,0.019132069742330757,0.0008878335689370712
37,rolling,296,608,608,609,312,1,27,0.019188356496166768,0.02582807859964302
38,rolling,304,616,616,617,312,1,27,0.019998045892076686,0.007946642505786194
39,rolling,312,624,624,625,312,1,27,0.02098631259590446,0.12071165601347784
40,rolling,320,632,632,633,312,1,27,0.021406225027516514,0.1526472452414412
41,rolling,328,640,640,641,312,1,27,0.02087935770557314,0.19652041797732894
42,rolling,336,648,648,649,312,1,27,0.023833338372953174,0.05108577670708045
43,rolling,344,656,656,657,312,1,27,0.025783816777131572,0.03590266467852186
44,rolling,352,664,664,665,312,1,27,0.02564568826787591,0.03583595928016374
45,rolling,360,672,672,673,312,1,27,0.02510703138752448,0.014791719644615143
46,rolling,368,680,680,681,312,1,27,0.022872630053659176,0.04218110626681022
47,rolling,376,688,688,689,312,1,27,0.022521651943361636,0.05854206597539567
48,rolling,384,696,696,697,312,1,27,0.022647041438022448,0.010226475180207738
49,rolling,392,704,704,705,312,1,27,0.022545670342909625,0.049492345422492784
50,rolling,400,712,712,713,312,1,27,0.022264842345274392,0.008961368186342588
51,rolling,408,720,720,721,312,1,27,0.0225928504870226,0.040105821205619535
52,rolling,416,728,728,729,312,1,27,0.022508941724370738,0.003845674009373924
53,rolling,424,736,736,737,312,1,27,0.02435678828130893,0.04130755210607554
54,rolling,432,744,744,745,312,1,27,0.024276423964329635,0.0022411824531528295
55,rolling,440,752,752,753,312,1,27,0.023627952415161968,5.342991034621773e-06
56,rolling,448,760,760,761,312,1,27,0.02350724088704207,0.0009124892648815347
57,rolling,456,768,768,769,312,1,27,0.02311968509842263,0.00873123379055272
58,rolling,464,776,776,777,312,1,27,0.022888407077399215,0.0037089878371056218
59,rolling,472,784,784,785,312,1,27,0.022696123843881526,0.0027690840060014886
60,rolling,480,792,792,793,312,1,27,0.022517078960642152,0.0008641455477539471
61,rolling,488,800,800,801,312,1,27,0.02202274863720469,0.0028775147781187516
62,rolling,496,808,808,809,312,1,27,0.020930432734298902,0.08029832754983626
63,rolling,504,816,816,817,312,1,27,0.02034276787230371,0.005951790267674259
