,y_true,y_pred
0,0.017092584362710567,0.015118461994870347
1,0.017616643735549987,0.016441928807001675
2,0.017238156395859523,0.01693095471633095
3,0.017204403984179467,0.016730382850563327
4,0.017542389485861152,0.01847012538932829
5,0.018211551499956315,0.017972619286439805
6,0.018490788049728927,0.016487540549992106
7,0.018718863027872415,0.015422425831643088
8,0.018900889659459144,0.01581687345598809
9,0.01856244186250327,0.016575345123641262
10,0.018786741851819066,0.015826124898583045
11,0.019695996840941563,0.01550350234661453
12,0.019714612386113793,0.016198635939496418
13,0.019582464778370213,0.017135618160224877
14,0.02018841184446548,0.015975806202494204
15,0.02027881392707079,0.016494292649314603
16,0.020344372981591835,0.016172878946648393
17,0.019996328281968068,0.017108370060648755
18,0.02012032163028553,0.01629220871002696
19,0.020588859226976904,0.015866038589045037
20,0.020464752857192153,0.01674192337064431
21,0.020688441774141517,0.01516767052048762
22,0.020535418625954767,0.0144428316530069
23,0.01966557096316206,0.016998656196817813
24,0.01899862826912251,0.01687221656137035
25,0.01810576005221837,0.014969962584326396
26,0.01730283582979633,0.016001083911793
27,0.016636611979283837,0.015292530322677671
28,0.01633884427222212,0.014790884163437048
29,0.015850367699166364,0.015557382642208028
30,0.015110464156662607,0.014939458547480034
31,0.014646187351067572,0.014352656373384983
32,0.014270626297488228,0.013928600300669591
33,0.013923449451127829,0.014641884138025781
34,0.013594398106570421,0.014373669803605457
35,0.013363455443353538,0.014122460028746998
36,0.013021628193820993,0.013444610482692045
37,0.012983610383823395,0.012182590855597452
38,0.012759746705360628,0.012114053966527073
39,0.01263496561682272,0.012154507713102242
40,0.012316921417372622,0.01369199803389625
41,0.012320181638693778,0.012754491572714362
42,0.012323389424765399,0.01216232586512229
43,0.012294212978608058,0.013153039056315005
44,0.012602472107678248,0.01260992935015523
45,0.01269901232981857,0.012486634654979175
46,0.012867190330849838,0.012463693205801745
47,0.01273994483485612,0.013734415735285282
48,0.012883001173376952,0.013415925971861148
49,0.012883994051449181,0.01317352781668263
50,0.013170186836357456,0.012550467937178417
51,0.013271692367303493,0.013674231901370426
52,0.013716539923489039,0.01375905137781023
53,0.013652539020224739,0.014321446609154426
54,0.013982224464321461,0.013663099021029673
55,0.013829119645848483,0.015133304267165354
56,0.01381646681109409,0.015733149258540073
57,0.01440028282992175,0.01542230908688576
58,0.014534411206569326,0.015619451674604753
59,0.014781930676714634,0.015274607400913362
60,0.01491253941144184,0.013973303768215697
61,0.015187685868172804,0.013034584379777229
62,0.015187925721625332,0.013579552415353167
63,0.01541226162560904,0.01298365098452183
64,0.015192049156469073,0.013634786433347328
65,0.015820674939996362,0.014317534565903803
66,0.015871316596767306,0.014921381103837613
67,0.016338637264727746,0.014161202142143827
68,0.01621046116548357,0.015447388710539415
69,0.015494506292479013,0.016868188853261974
70,0.014979404139004096,0.015120524967064959
71,0.015501643767466884,0.015274994726858235
72,0.016338231663710893,0.015153170226719961
73,0.016290162959200678,0.0141692555715344
74,0.01641256523795369,0.012509869321155394
75,0.01639160879836734,0.012665469120870767
76,0.015898891769273917,0.014559540454509646
77,0.014741097651955552,0.014995719298788053
78,0.014172405792428141,0.01317374823279301
79,0.01384554572523179,0.014754070251787437
80,0.013798712691447595,0.013815835015628762
81,0.013978796047881702,0.013378585546984689
82,0.014213092277804915,0.012551652445704024
83,0.013575116701148731,0.01579983247841926
84,0.012619152245412579,0.015465176751472
85,0.012603304654427803,0.013476698374375588
86,0.012792075635007038,0.015558944125808442
87,0.012743471425851803,0.01516523839687768
88,0.013363029519437944,0.01391041683512916
89,0.014495659012489089,0.01294286172484887
90,0.01493752154903594,0.012438073031720901
91,0.014876084035819628,0.013444991070990737
92,0.014998535693597161,0.013867001145567015
93,0.015005346636148961,0.014143513025117389
94,0.015333971308541222,0.013769184301916306
95,0.015845379151325334,0.013447308546660144
96,0.0166376798643291,0.01282652378074671
97,0.016996694098213378,0.013652581133797463
98,0.017007797160249676,0.01473403220469303
99,0.017038166146419165,0.014581363272902595
100,0.0166449466354496,0.015076411013083008
101,0.01591677305418741,0.017230693214073008
102,0.016108001285772448,0.01487539007746543
103,0.016788279099050542,0.014667481645700621
104,0.017247977767199055,0.015200844093676988
105,0.017283154207167573,0.017089769818628767
106,0.017532048526792982,0.017302842179340788
107,0.017335259077793125,0.015719346816346055
108,0.01671993915148521,0.017526572501990263
109,0.016859831658478184,0.017850837058437662
110,0.016491452743432042,0.019057803586776043
111,0.01611409577299162,0.01742147284387785
112,0.015780874713237476,0.014795495595979749
113,0.015580506198271076,0.014637261176742562
114,0.015310534262243101,0.01507478794324523
115,0.014818961169105324,0.016611230087367028
116,0.014565803047341529,0.01685672006265911
117,0.01468133487075847,0.01546859662235733
118,0.014575474683501346,0.01694776393447232
119,0.01468459536497398,0.01559992259809891
120,0.01483291532320262,0.013917176849112346
121,0.014530160715773543,0.014897052314131647
122,0.014514253261579957,0.014156492798260987
123,0.014730659586809877,0.013157631086640264
124,0.015016727452506743,0.013200237778911694
125,0.014753885666650066,0.011698698793481867
126,0.014732645726875613,0.012823036457966674
127,0.014554124707014343,0.013070266749819946
128,0.01424440469695101,0.014984857440367724
129,0.01377885576871282,0.014491642719657414
130,0.013365435294525198,0.013559232101463824
131,0.0129916279078932,0.014724992262692947
132,0.012724900086641525,0.014070943142417606
133,0.012386441468956224,0.013822871252394363
134,0.012239909579009306,0.01302006389073032
135,0.01205129855220407,0.012065215164522998
136,0.011719044039610412,0.012880846969649348
137,0.011802410602540728,0.011800761473527098
138,0.011394429719022471,0.013747372692166405
139,0.01116789053016689,0.013352883497378338
140,0.011064081628314836,0.013876992264339253
141,0.011087175042954365,0.013053545818225001
142,0.011034713786289022,0.013515836390009776
143,0.0110471506889154,0.013667325258381893
144,0.011082905195209665,0.013018571977013687
145,0.011062278418322259,0.01231500222512786
146,0.011083456638542512,0.01255478836348139
147,0.011416961076062949,0.012248574190528211
148,0.011831717814741563,0.012258917998395449
149,0.012086071954413703,0.011858766527880465
150,0.012623138459330616,0.01122789233606826
151,0.013315455941608404,0.012104830167734117
152,0.013913381441673606,0.01260229820755845
153,0.014328953668468376,0.015113697986479824
154,0.014944505537061682,0.015149727298645697
155,0.015272909958894682,0.016784714520352417
156,0.01626801825008635,0.015310782451034897
157,0.017155250846427314,0.012513395008715966
158,0.01811724170902254,0.015643221572274796
159,0.01885924591633737,0.013819652405108164
160,0.01905908316169049,0.014113944791863123
161,0.01961900718738238,0.016225991833333394
162,0.019587216557706916,0.01711416683572972
163,0.01870340933980821,0.01784951109039197
164,0.017877003241173136,0.015556366285598306
165,0.017262025271965516,0.0156038511686365
166,0.016634038343170593,0.015849756051509623
167,0.016445426379896363,0.015604923103937058
168,0.015700466773210686,0.01636930246103393
169,0.015646035681650655,0.015873115231883884
170,0.014788974795941422,0.01585443508113571
171,0.014211544771808686,0.017139062517561577
172,0.013587020494215162,0.01689297510948833
173,0.012739304261402526,0.016678287183780317
174,0.012352525090738229,0.015398589307102032
175,0.012489186784751232,0.013633843991599826
176,0.012502919408490687,0.013287199721270933
177,0.012164328532288198,0.009934780693762454
178,0.011847143948663267,0.0112062372171274
179,0.011368857105155325,0.012192713146433054
180,0.011078516859890407,0.010397358192118275
181,0.010644491868601856,0.012036023203844318
182,0.010356155024588452,0.011630139770963766
183,0.01013948339507793,0.012199643218339069
184,0.01042779749631208,0.009980072557205675
185,0.010499093477257799,0.010110787818772277
186,0.01039114542027062,0.0094984666974403
187,0.010072782481010772,0.009805940119894163
188,0.009901223185607568,0.009584409141578631
189,0.010096166837037174,0.008991540226464865
190,0.010151439367591254,0.010369307696586148
191,0.010238775297115693,0.010118578056992714
192,0.01023513581002981,0.010330681224940404
193,0.010025172225386897,0.010941708547503046
194,0.010057257027897922,0.009803871028907875
195,0.01055646801945741,0.010196813576319035
196,0.010416305882913751,0.01190072443514717
197,0.01069736158460304,0.010976825450756409
198,0.01086607550639513,0.011082635706936229
199,0.011078793838758804,0.010761069171457057
200,0.011374470036324592,0.011862815490210739
201,0.011627073784349719,0.011423156961056911
202,0.011899639789368097,0.011459689267485838
203,0.012028138022308146,0.011345047894926394
204,0.012271212316722072,0.011915890975368848
205,0.012607223644498887,0.010813612575667866
206,0.012785670174238812,0.01034042540739673
207,0.012281142581052848,0.013064338789380783
208,0.012252304177363851,0.01608546413594784
209,0.012007334739817943,0.012802089938963809
210,0.012331348231496633,0.013122015282437973
211,0.012520862741334146,0.012737477561341977
212,0.012533610703824747,0.013502125278265895
213,0.012431596186647393,0.01381498684942484
214,0.01271004031002719,0.013039865658208477
215,0.013171178579707309,0.013765105780977352
216,0.01349833966691368,0.012590459956482376
217,0.013890958490268446,0.012387999607733393
218,0.014249506737797612,0.011774428189127715
219,0.014126946342661201,0.012242825517743026
220,0.014074120611249196,0.011856293721521903
221,0.014163819406648502,0.010863806126136669
222,0.013765235747718499,0.012254329173695644
223,0.013386245918173818,0.01196547109319946
224,0.013056333361057099,0.012278141593979592
