,coefficient
corn_weekly_rv,0.3831765348410655
corn_monthly_rv,0.16373354280476937
corn_seasonal_rv,0.03119566081392415
corn_weekly_jumps,-456.08427721023963
wheat_weekly_rv,-0.07997834991509843
ssta_lanina,-0.09594160996546292
NAO_index,-0.012571532204333451
tmax_hot_in_planting,0.02132146417293978
tmax_hot_in_harvesting,-0.02104037080789649
tmax_very_hot_in_planting,0.007483615298829368
tmin_cold_in_harvesting,0.028267052103000845
tmin_very_cold_in_planting,0.0632556536368255
tmin_very_cold_in_harvesting,0.03326692248466395
awnd_moderate_high_wind_in_planting,0.09080091302681564
pdsi_very_wet_in_planting,0.18411477889044245
pdsi_extreme_wet_in_harvesting,-0.13380731693746784
pdsi_extreme_drought_in_planting,-1.1066443488084985
pdsi_severe_drought_in_planting,-0.9984255538436657
pdsi_severe_drought_in_harvesting,0.5157701904347269
frbsf_sentiment,-0.23878554799826995
Text_Climate_Anomaly,-0.028885941081413825
epu_index,-0.00047488807687456165
