,coefficient
NAO_index,-0.00802399865121629
WTI_Index,0.01672432533336276
awnd_extreme_high_wind_in_planting,-0.010282076279252851
awnd_moderate_high_wind_in_harvesting,0.00915126308801355
corn_weekly_rv,0.009960448702623845
pdsi_severe_drought_in_planting,0.014249145451692957
spi_7d_extreme_dry_in_harvesting,-0.010962880129334912
ssta_lanina,-0.017800985247095898
tmax_very_hot_in_harvesting,0.006099342742941029
tmin_cold_in_harvesting,-0.014054975787985771
tmin_very_cold_in_planting,0.01575500474871263
wheat_monthly_rv,0.038694582910623304
wheat_seasonal_rv,0.022321395722064697
wheat_weekly_rv,0.11810437346982604
