,y_true,y_pred
360,0.010832282014255349,0.009322764821475971
368,0.015034794262737334,0.01270536575533663
378,0.014545352134196589,0.015210303621070315
387,0.012142076592631683,0.011809892217096291
396,0.009626262537763502,0.010354878178228147
407,0.009522851491501953,0.00992632428595269
416,0.01004262913448518,0.009889159700414301
425,0.013645671890648876,0.010084070952202033
433,0.0100396299383365,0.011856959876671822
442,0.008395646723711899,0.009076461095681736
451,0.007320099931264058,0.008745263070315607
463,0.009134442653228774,0.008821800311652426
471,0.009474112866835846,0.00909058765461149
480,0.012192922993846018,0.011982737590885546
488,0.010861237387332651,0.010708180386697906
498,0.00798879256342952,0.009125565416323384
507,0.00750679948242088,0.007560205198758222
518,0.009710862904002335,0.008737786815814446
526,0.01671429567557174,0.011776656999652909
535,0.012929616926027915,0.012286371856323622
544,0.010485302507850475,0.010565258814894427
554,0.008536605605539207,0.008854622985353788
563,0.011064774389659183,0.0096836200255577
572,0.013162486980049445,0.012311237874352949
581,0.012587802768539762,0.009800736852119024
589,0.010681118504215341,0.010606265301853749
598,0.013017297864867374,0.011559967839163294
607,0.013416207731393006,0.010366259131119562
616,0.01312715099595063,0.013272926251475104
625,0.019340749421559493,0.015073192069645974
634,0.020964534906880623,0.01608807892395419
643,0.014335259175229582,0.014659484609463064
653,0.011566953497835666,0.012060980708580622
661,0.011201184434521217,0.01106286811895821
670,0.018163256179657042,0.012580396952890066
679,0.013841349093309797,0.013216937262976049
689,0.019332252533739026,0.015462150247965692
698,0.012423321894210837,0.015857410177676612
708,0.00885348420249774,0.008474925044826108
719,0.008702070449084104,0.009929368519616349
728,0.011836272599781556,0.011623451151591682
736,0.017980747757095003,0.019207217101440896
746,0.012965858343192199,0.016616551275671892
755,0.010185799201186493,0.011561112161988447
764,0.009493938459911588,0.009779940172294443
776,0.01140199037245022,0.011037925927552523
784,0.011126290490068406,0.010718037626448008
793,0.012882758160958513,0.010587175236494101
801,0.010840212626755875,0.011319128020882656
811,0.008637823275322393,0.010124575090341694
820,0.010667368912351408,0.00793061777941893
