window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,7,0.013443876162809799,0.010295664337044652
1,rolling,8,268,268,269,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,260,1,7,0.013482204505674283,0.004708713183203087
2,rolling,16,276,276,277,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,260,1,7,0.01298158492584136,0.007951230757872593
3,rolling,24,284,284,285,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,260,1,7,0.012315685321173428,0.0006443843556403312
4,rolling,32,292,292,293,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,260,1,7,0.012661335339899117,0.029261212166970425
5,rolling,40,300,300,301,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,260,1,7,0.013309329333340196,0.03597100305518509
6,rolling,48,308,308,309,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,260,1,7,0.014997213035313895,0.05759838586883506
7,rolling,56,316,316,317,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,260,1,7,0.015443511426126929,0.03979071058765869
8,rolling,64,324,324,325,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,260,1,8,0.016254942565667466,0.10890649749340535
9,rolling,72,332,332,333,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,260,1,8,0.017290853872199703,0.00017442927204687467
10,rolling,80,340,340,341,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,260,1,8,0.016710543604028346,0.041770291204861615
11,rolling,88,348,348,349,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,260,1,8,0.016543217817724686,0.011947597086742983
12,rolling,96,356,356,357,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,260,1,8,0.016211727939152872,0.03610992591553711
13,rolling,104,364,364,365,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,260,1,8,0.01622493048288595,0.00014490698551852116
14,rolling,112,372,372,373,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,260,1,8,0.01564782069160772,0.01316467178442568
15,rolling,120,380,380,381,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,260,1,8,0.01598964912061427,1.8034216860452403e-05
16,rolling,128,388,388,389,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,260,1,7,0.016017275910929524,0.017239322105358983
17,rolling,136,396,396,397,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,260,1,7,0.01638787602409582,0.01794681205595745
18,rolling,144,404,404,405,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,260,1,7,0.015222459477090052,0.00781932447690267
19,rolling,152,412,412,413,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,260,1,7,0.015555526784434582,0.044100344183362415
20,rolling,160,420,420,421,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,260,1,7,0.01552238168281721,0.00882587077977597
21,rolling,168,428,428,429,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,260,1,7,0.01539344310603405,8.104499273194135e-05
22,rolling,176,436,436,437,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,260,1,7,0.015304353631222066,0.00732202710636755
23,rolling,184,444,444,445,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-11T00:00:00,260,1,7,0.01514433078572712,0.003921076387875575
24,rolling,192,452,452,453,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-15T00:00:00,260,1,8,0.015654456287623856,0.19686882040945342
25,rolling,200,460,460,461,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-17T00:00:00,260,1,8,0.019444309363830684,0.02275983525297543
26,rolling,208,468,468,469,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-12T00:00:00,260,1,8,0.02010086565231822,0.05108478516102154
27,rolling,216,476,476,477,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-21T00:00:00,260,1,8,0.020102174739837084,0.010161859347321073
28,rolling,224,484,484,485,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-23T00:00:00,260,1,8,0.019478883258516568,0.024727970444701607
29,rolling,232,492,492,493,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,260,1,8,0.021325639845497485,0.08289753811985415
30,rolling,240,500,500,501,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,260,1,8,0.021697644727519953,0.003032451320828535
31,rolling,248,508,508,509,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-06-29T00:00:00,260,1,8,0.021455154842961024,0.007374331973332528
32,rolling,256,516,516,517,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-24T00:00:00,260,1,10,0.01976386601032091,0.054145333730571184
33,rolling,264,524,524,525,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-02T00:00:00,260,1,10,0.020078632414736907,0.015722765209793578
