,coefficient
soybeans_weekly_rv,0.31909551080320003
soybeans_monthly_rv,0.24762689167910623
soybeans_seasonal_rv,-1.0120852636081419
soybeans_monthly_jumps,3330.0025712237884
soybeans_monthly_lev,0.5783235278733341
soybeans_monthly_rku,-0.007524284226010817
soybeans_monthly_rsk,-0.18121903682289453
soybeans_monthly_trd,-2368.8518897266554
soybeans_seasonal_lev,-2.511107249582603
soybeans_seasonal_rku,-0.04137972158891095
soybeans_seasonal_rsk,0.24001608694405796
soybeans_seasonal_rvb,-413.02327072283384
soybeans_seasonal_rvg,328.19765589590276
soybeans_seasonal_trd,16044.997259926307
soybeans_weekly_jumps,1123.3595346448183
soybeans_weekly_lev,0.22246131400949531
soybeans_weekly_rku,-0.005876497764172404
soybeans_weekly_rsk,-0.05743742999597601
soybeans_weekly_trd,-993.0379590974931
corn_monthly_jumps,2276.7663912479093
corn_monthly_lev,0.5158290276087065
corn_monthly_rvb,83.42339617830005
corn_monthly_trd,-2092.6235631902414
corn_monthly_tru,-3244.257966740345
corn_seasonal_rku,0.024594142448462787
corn_seasonal_rsk,-0.4210977951039996
corn_seasonal_rvb,-328.51451576275787
corn_seasonal_rvg,303.45748098738716
corn_weekly_jumps,645.2494072827858
corn_weekly_rvg,38.03922051726023
corn_weekly_trd,-478.8134761004844
corn_weekly_tru,-1239.036386329644
wheat_monthly_lev,-0.7939867097312734
wheat_monthly_rsk,0.10612730681410228
wheat_seasonal_tru,772.6805502085764
wheat_weekly_jumps,-466.3288094743243
wheat_weekly_lev,-0.2240548225686395
wheat_weekly_rv,0.40635022094085504
wheat_weekly_rvb,-48.234975124937606
wheat_weekly_trd,741.4963616876666
frbsf_sentiment,-0.18939007237685215
WTI_Index,0.1645995227838521
Stock_Uncertainty,-0.00024347138813353756
