window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,46,0.005388802444123125,0.019916336584851854
1,expanding,0,320,320,321,320,1,46,0.0060038085808142,0.023713844518732662
2,expanding,0,328,328,329,328,1,46,0.007201028345218692,0.010235462390522658
3,expanding,0,336,336,337,336,1,46,0.007200110992120484,0.0043173557379322545
4,expanding,0,344,344,345,344,1,46,0.007377583136029388,0.0004938659395409267
5,expanding,0,352,352,353,352,1,46,0.00745325772015866,0.0005522459706430133
6,expanding,0,360,360,361,360,1,46,0.007355966896560213,0.020109603920605137
7,expanding,0,368,368,369,368,1,46,0.007844986147889317,0.00012894465901532083
8,expanding,0,376,376,377,376,1,48,0.007060100307225168,1.0332208070964889e-07
9,expanding,0,384,384,385,384,1,48,0.007474942565502685,0.09560657614774012
10,expanding,0,392,392,393,392,1,48,0.007951624433996525,0.0013826484846229232
11,expanding,0,400,400,401,400,1,48,0.008384683058460277,0.07495539213766593
12,expanding,0,408,408,409,408,1,48,0.008680942541743177,0.030539904636926428
13,expanding,0,416,416,417,416,1,48,0.00967570889686185,0.003940498655425063
14,expanding,0,424,424,425,424,1,48,0.00968844712573131,0.03489232212251529
15,expanding,0,432,432,433,432,1,48,0.009836334328161181,0.04174010340443089
16,expanding,0,440,440,441,440,1,44,0.00859783927161817,9.131889781352065e-05
17,expanding,0,448,448,449,448,1,44,0.008636569710613004,0.04365015308181491
18,expanding,0,456,456,457,456,1,44,0.009189680752241743,0.0010189530882228866
19,expanding,0,464,464,465,464,1,44,0.009798384175137613,0.00935325627525076
20,expanding,0,472,472,473,472,1,44,0.009813358542286724,4.096687715775649e-05
21,expanding,0,480,480,481,480,1,44,0.010121672484285226,0.04993617367087782
22,expanding,0,488,488,489,488,1,44,0.010501729706640485,0.0018509487861372695
23,expanding,0,496,496,497,496,1,44,0.010629220380571697,8.83157727304207e-05
24,expanding,0,504,504,505,504,1,46,0.010295333291873328,0.0016319285510459289
25,expanding,0,512,512,513,512,1,46,0.01015900845977244,0.0018910505829525931
26,expanding,0,520,520,521,520,1,46,0.010211869761192115,0.0002623747040460761
27,expanding,0,528,528,529,528,1,46,0.01037989726045075,0.18167818813240053
28,expanding,0,536,536,537,536,1,46,0.011970702587618806,0.015028584723374507
29,expanding,0,544,544,545,544,1,46,0.012177189393011016,0.14670220042324703
30,expanding,0,552,552,553,552,1,46,0.013476135623211724,0.13066851109617958
31,expanding,0,560,560,561,560,1,46,0.013718448587633356,0.000786902207747418
32,expanding,0,568,568,569,568,1,42,0.012869915460041719,0.0001899099985313743
33,expanding,0,576,576,577,576,1,42,0.012717786319413218,0.012285532497886402
34,expanding,0,584,584,585,584,1,42,0.012850018891296838,4.522655899830087e-05
35,expanding,0,592,592,593,592,1,42,0.013754300153524277,1.0774686446239485
36,expanding,0,600,600,601,600,1,42,0.014448838558617928,0.00024685212053937095
37,expanding,0,608,608,609,608,1,42,0.014862170936491366,0.006469824898908291
38,expanding,0,616,616,617,616,1,42,0.015198020500508756,0.076451051231111
39,expanding,0,624,624,625,624,1,42,0.015556094186776868,0.07780151418473452
40,expanding,0,632,632,633,632,1,37,0.015121646603042124,0.03866173886123679
41,expanding,0,640,640,641,640,1,37,0.015124466426937471,0.0013907423987439358
42,expanding,0,648,648,649,648,1,37,0.015373456655268332,0.0012447850905876283
43,expanding,0,656,656,657,656,1,37,0.015393392166748685,3.4026427938726206e-05
44,expanding,0,664,664,665,664,1,37,0.015239903443799625,0.0017602158898359205
45,expanding,0,672,672,673,672,1,37,0.015075401125636944,0.006115404680645174
46,expanding,0,680,680,681,680,1,37,0.014960833119645977,0.013649352383970581
47,expanding,0,688,688,689,688,1,37,0.015057772721983081,0.001088653458084404
48,expanding,0,696,696,697,696,1,43,0.014387839590053441,0.013743325227048533
49,expanding,0,704,704,705,704,1,43,0.014555488263214577,0.0028997785518071837
50,expanding,0,712,712,713,712,1,43,0.0145453048545159,0.06936245563902257
