,coefficient
soybeans_weekly_rv,0.2994835171717405
soybeans_monthly_rv,-0.21591183652794044
soybeans_seasonal_rv,-1.9938731307653814
soybeans_monthly_jumps,219.57021076101228
soybeans_monthly_lev,1.1399240765091987
soybeans_monthly_rku,-0.0028004855436390558
soybeans_monthly_rsk,-0.30441297309341797
soybeans_monthly_rvb,107.46742612399407
soybeans_monthly_rvg,65.07740351077746
soybeans_monthly_trd,-6150.35050168696
soybeans_monthly_tru,470.9837565518101
soybeans_seasonal_jumps,1919.4016239115153
soybeans_seasonal_lev,-4.480112746742286
soybeans_seasonal_rku,0.00657612146465647
soybeans_seasonal_rsk,0.7888054128909321
soybeans_seasonal_rvb,-179.15042388838913
soybeans_seasonal_rvg,421.3485024865731
soybeans_seasonal_trd,9558.927900843835
soybeans_seasonal_tru,-10372.6851894227
soybeans_weekly_jumps,22.75108984182225
soybeans_weekly_lev,-0.056431008903613744
soybeans_weekly_rku,-0.00390852770892252
soybeans_weekly_rsk,0.08726944060949782
soybeans_weekly_rvb,121.88633369596245
soybeans_weekly_rvg,-69.79596550957115
soybeans_weekly_trd,-4067.2175829878697
soybeans_weekly_tru,675.3915108309047
corn_monthly_jumps,-1446.8604479108144
corn_monthly_lev,0.2787290351958731
corn_monthly_rku,0.009474960740708391
corn_monthly_rsk,-0.06198160594512836
corn_monthly_rv,0.18473814016483736
corn_monthly_rvb,-71.04968849296301
corn_monthly_rvg,38.37417464669147
corn_monthly_trd,1029.9634130123086
corn_monthly_tru,-79.70903479549088
corn_seasonal_jumps,2178.694656611344
corn_seasonal_lev,1.7375610488088675
corn_seasonal_rku,0.012810924336937979
corn_seasonal_rsk,-0.3492233408649392
corn_seasonal_rv,-1.1367484364112812
corn_seasonal_rvb,329.1873625883337
corn_seasonal_rvg,2.5906164198067927
corn_seasonal_trd,-9079.203644649697
corn_seasonal_tru,-3775.0409090686226
corn_weekly_jumps,-428.1231922645893
corn_weekly_lev,-0.21836501063368274
corn_weekly_rku,0.0008211014626060727
corn_weekly_rsk,0.027012166975628582
corn_weekly_rv,0.012601821436971417
corn_weekly_rvb,-49.92102640591713
corn_weekly_rvg,28.609270563739443
corn_weekly_trd,1222.8210910692942
corn_weekly_tru,-828.2774587082131
wheat_monthly_jumps,1385.3842250693706
wheat_monthly_lev,-0.29388338026611116
wheat_monthly_rku,0.010613280365410871
wheat_monthly_rsk,0.06580365026864587
wheat_monthly_rv,-1.7399325974113793
wheat_monthly_rvb,152.18103240636833
wheat_monthly_rvg,29.19332431716043
wheat_monthly_trd,-3160.2448309972897
wheat_monthly_tru,-245.2943175460714
wheat_seasonal_jumps,-2528.4680549948243
wheat_seasonal_lev,-4.5392809849505795
wheat_seasonal_rku,0.028933484391551578
wheat_seasonal_rsk,0.5281790355232974
wheat_seasonal_rv,2.3063784656875637
wheat_seasonal_rvb,-311.9880031932614
wheat_seasonal_rvg,89.19693542022367
wheat_seasonal_trd,5222.875705000057
wheat_seasonal_tru,-1847.090956962471
wheat_weekly_jumps,633.7961377734136
wheat_weekly_lev,-0.06980688431952231
wheat_weekly_rku,0.0010241262348056612
wheat_weekly_rsk,0.017723766786922113
wheat_weekly_rv,-0.04441002186514531
wheat_weekly_rvb,44.70645301837607
wheat_weekly_rvg,8.95276900772842
wheat_weekly_trd,-1347.147717020318
wheat_weekly_tru,46.56057512536427
DJIA_Index,0.2128435846808232
WTI_Index,-0.025985590065011666
Broad_Dollar_index,-0.017089793908132034
Stock_Uncertainty,0.0003858082507660391
