,y_true,y_pred
1,0.016854165,0.015103163038694623
2,0.018022223000000007,0.01645495970426501
3,0.01592510499999999,0.015560859908561079
4,0.014547799,0.0151492161457904
5,0.014027470999999998,0.014695555576618636
7,0.013400489000000003,0.015139440146571924
8,0.013863805000000002,0.01460735810411597
9,0.013402449,0.01591216480944098
10,0.011686609000000004,0.01600362173379644
11,0.017569094999999996,0.01541288880676542
12,0.022587570999999997,0.017452225069613973
13,0.019304656999999996,0.01806515791059789
14,0.013980352999999994,0.014546169632178304
15,0.021038531,0.01579309027690674
16,0.016256484000000005,0.016762007272539254
17,0.017492686999999996,0.017693735238648475
18,0.016262764999999995,0.015005995476460804
19,0.016362048999999997,0.015629763880828762
20,0.014596736,0.017144280172010494
22,0.020105243999999998,0.016713822702754275
23,0.015339511,0.013936145527002525
24,0.012830677000000006,0.014809826240385663
25,0.015064225000000004,0.014143471966712777
27,0.016835791000000006,0.015249234879289308
28,0.012942294999999998,0.013989916188506351
29,0.013404001000000002,0.014323420949075492
30,0.014894595999999994,0.015020522687408477
31,0.015279391000000005,0.014196459899082765
32,0.012235786000000002,0.014036111165267219
33,0.013251946999999995,0.012299740708032417
34,0.013606599000000006,0.0132360430161848
35,0.011121871000000002,0.013517874737022742
37,0.010530519000000006,0.01066187111546304
38,0.011224301999999999,0.011011481870294377
39,0.012802790999999999,0.010082424560031058
41,0.010252325000000001,0.012951535200342099
42,0.011809780999999997,0.010816195501925623
45,0.010201402000000002,0.010066346841401928
46,0.008787977,0.009250316738236048
47,0.010190409,0.009850330515136086
48,0.009105765999999996,0.009423049281618216
49,0.00928827,0.00946838968550602
50,0.010562312000000003,0.009153333131889244
51,0.008372319000000001,0.008875597019694467
52,0.009449946999999998,0.009612694006562866
53,0.008501779,0.010002465448562295
54,0.009231183,0.00913792254928784
55,0.009168762000000004,0.008480519481324245
56,0.00874170799999999,0.00953363485118785
57,0.009422216000000002,0.008287522253542994
58,0.008441619999999997,0.009154196838060092
60,0.008908859000000005,0.008558118596603468
61,0.008259274,0.008644381386066192
62,0.006668253,0.008454166359713819
63,0.009087928000000002,0.00831774797776754
65,0.009830497999999998,0.008977524214177796
66,0.008300695999999998,0.008891285384892882
67,0.008310144000000002,0.009098993618109931
68,0.011800273000000003,0.011022141274634427
69,0.009749490000000003,0.009689593097577784
70,0.009739029000000001,0.009586391208847765
71,0.007771849999999997,0.008784987075853585
72,0.009626876999999997,0.008776847698627766
74,0.010698301999999995,0.009124938141629584
75,0.011257831000000003,0.011636448070839434
76,0.014595068000000006,0.013695137393021799
77,0.013171733999999997,0.01226834521765457
79,0.011064781999999995,0.012637240336891028
80,0.009402244,0.011317658411098094
81,0.010103363000000004,0.010168666263446945
82,0.018730294000000012,0.014837883143419089
83,0.021625605999999995,0.01649192279774327
84,0.011773604000000005,0.015040445617525693
85,0.011214800999999998,0.010407615211257134
86,0.011643362000000003,0.010672361115856864
87,0.010384338000000002,0.010676780160495858
88,0.008594512999999998,0.01008097964536185
89,0.008260151000000002,0.00989558628781199
90,0.010641065000000003,0.00982538936982193
91,0.010441383999999996,0.010835397894452184
93,0.011001689999999998,0.010161144140035994
94,0.008066389000000002,0.010217735415833649
95,0.008641760000000002,0.009454630155298498
