window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,101,0.002641709494891789,0.011130295734193975
1,expanding,0,268,268,269,268,1,101,0.0028310241114409226,0.037208243155799736
2,expanding,0,276,276,277,276,1,101,0.0028657137271206976,0.0006804568466216957
3,expanding,0,284,284,285,284,1,101,0.0029774558435785832,0.05269212282070933
4,expanding,0,292,292,293,292,1,101,0.00338885202119737,0.0004721488124873412
5,expanding,0,300,300,301,300,1,101,0.0035356996122761345,0.016161744916345054
6,expanding,0,308,308,309,308,1,101,0.0038234702923551018,0.0017408441370452986
7,expanding,0,316,316,317,316,1,101,0.003826569501488055,0.00040977600141296376
8,expanding,0,324,324,325,324,1,101,0.003866512623475873,0.0027757981590664535
9,expanding,0,332,332,333,332,1,101,0.004170007053486642,0.0036708606714428403
10,expanding,0,340,340,341,340,1,101,0.004139420852850904,0.0024043439137114665
11,expanding,0,348,348,349,348,1,101,0.004118792780068168,0.060998664540408434
12,expanding,0,356,356,357,356,1,101,0.004766954163942748,0.00030561834373367066
13,expanding,0,364,364,365,364,1,101,0.004754196199533488,0.04586818438063504
14,expanding,0,372,372,373,372,1,101,0.004839737410525659,0.017032504278242384
15,expanding,0,380,380,381,380,1,101,0.005088999187161598,0.03804261126610849
16,expanding,0,388,388,389,388,1,101,0.0052148473714967135,0.008168096000201908
17,expanding,0,396,396,397,396,1,101,0.005197153049778148,0.003992279892362795
18,expanding,0,404,404,405,404,1,101,0.005446244601264449,0.0023158743106459078
19,expanding,0,412,412,413,412,1,101,0.005368410400323129,0.0019799090664991293
20,expanding,0,420,420,421,420,1,101,0.006056057785907859,0.11976667786296387
21,expanding,0,428,428,429,428,1,101,0.006418132178242787,0.022591024373844255
22,expanding,0,436,436,437,436,1,101,0.006522519316166441,0.03533891095391048
23,expanding,0,444,444,445,444,1,101,0.007024396746397639,0.033399763515741795
24,expanding,0,452,452,453,452,1,101,0.007529372643686722,0.039038042315005905
25,expanding,0,460,460,461,460,1,101,0.007596962653573896,0.030622960586559483
26,expanding,0,468,468,469,468,1,101,0.007698593263249135,0.006831340546340017
27,expanding,0,476,476,477,476,1,101,0.008017443968219474,0.06617139051911558
28,expanding,0,484,484,485,484,1,101,0.008580062006589473,0.0006528815604856157
29,expanding,0,492,492,493,492,1,101,0.008515276265873,0.006682003242677185
30,expanding,0,500,500,501,500,1,101,0.00863370678567864,0.014144052078812188
31,expanding,0,508,508,509,508,1,101,0.008814221457870735,0.007369048555436385
32,expanding,0,516,516,517,516,1,101,0.00871020862816539,0.008411808994184781
33,expanding,0,524,524,525,524,1,101,0.009044684056371523,0.018173154841518886
34,expanding,0,532,532,533,532,1,101,0.009279051720610259,0.03718267660995174
35,expanding,0,540,540,541,540,1,101,0.009231903961869056,0.001638484215682954
36,expanding,0,548,548,549,548,1,101,0.009249760003260669,0.09982511736821166
37,expanding,0,556,556,557,556,1,101,0.00977086065786703,0.0918513411990768
38,expanding,0,564,564,565,564,1,101,0.009900300941381356,0.0011913050471674066
39,expanding,0,572,572,573,572,1,101,0.009995199069958544,0.012801879187547785
40,expanding,0,580,580,581,580,1,101,0.010018758714795054,0.012716784580722283
41,expanding,0,588,588,589,588,1,101,0.009991875287496055,0.006158885939081879
42,expanding,0,596,596,597,596,1,101,0.009998397384414739,0.009037660585694069
43,expanding,0,604,604,605,604,1,101,0.009910478447854044,1.6184337125571447e-05
44,expanding,0,612,612,613,612,1,101,0.010480632729238526,0.14147595731270737
45,expanding,0,620,620,621,620,1,101,0.010761707990332903,0.005595969915241473
46,expanding,0,628,628,629,628,1,101,0.010840912981736556,0.025677792828623442
47,expanding,0,636,636,637,636,1,101,0.01159925463769227,0.0009566261902697909
48,expanding,0,644,644,645,644,1,101,0.01166985482376293,0.024623040301483577
49,expanding,0,652,652,653,652,1,101,0.011639904012297189,0.03032139708214976
50,expanding,0,660,660,661,660,1,101,0.011648861837551231,0.0012514205247543167
51,expanding,0,668,668,669,668,1,101,0.0119396400779456,0.040313383196418445
52,expanding,0,676,676,677,676,1,101,0.012091453790752731,0.033897839195397225
53,expanding,0,684,684,685,684,1,101,0.012522502702812337,0.006039983871052925
54,expanding,0,692,692,693,692,1,101,0.012697729739996569,0.07866758706776845
55,expanding,0,700,700,701,700,1,101,0.012825501070073408,0.02584300702970308
56,expanding,0,708,708,709,708,1,101,0.013055486063901217,0.02579422696546682
57,expanding,0,716,716,717,716,1,101,0.013178582964984026,0.054211907092721175
58,expanding,0,724,724,725,724,1,101,0.013424244796887922,0.002548496405533264
59,expanding,0,732,732,733,732,1,101,0.013397502472769574,0.02158255664007704
60,expanding,0,740,740,741,740,1,101,0.013405911281525112,0.008693512486249111
61,expanding,0,748,748,749,748,1,101,0.013413177867853489,0.014865496255481152
62,expanding,0,756,756,757,756,1,101,0.013594120773078203,0.026619522385771144
63,expanding,0,764,764,765,764,1,101,0.01359034138811713,0.0028582938280713233
64,expanding,0,772,772,773,772,1,101,0.013549681819305215,0.008901211516869153
65,expanding,0,780,780,781,780,1,101,0.013471376815580586,0.0002707852308864966
66,expanding,0,788,788,789,788,1,101,0.013362131128408977,0.005710607503836302
67,expanding,0,796,796,797,796,1,101,0.013376404889476955,0.00015948876510053772
68,expanding,0,804,804,805,804,1,101,0.013314146329904372,0.005827385380329768
69,expanding,0,812,812,813,812,1,101,0.013330970310895736,3.3738194111561137e-06
70,expanding,0,820,820,821,820,1,101,0.013316379137913892,0.06325705559259787
