target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
8,rf_rolling,har_endo_exogenous_climate,rolling,point,wheat_weekly_rv,3.1305493579808177e-06,0.000986067199071758,-3.1988804077958175,0.8604145403628862,0.9103044866746705,1.1580349281258533e-05,0.002364923261689457,-3.2021936668762137,0.36949911142978287,0.400737301364093,88,154,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.36949911142978287,243,45
8,rf_rolling,har_endo_exogenous_climate_news,rolling,point,wheat_weekly_rv,3.138513538993972e-06,0.0009839389897910666,-3.198897215135231,0.8600594321246083,0.9107931436459548,1.1643555063449295e-05,0.0023662560019376317,-3.202027061634561,0.36605782474091353,0.3941101930349197,90,154,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.36605782474091353,243,45
8,rf_rolling,har__all,rolling,point,wheat_weekly_rv,2.4782248858515474e-06,0.0009744451538160633,-3.196429933511035,0.8751989911535639,0.9085090870391093,1.1385844610308884e-05,0.002414537355079272,-3.1908680391764874,0.3651281911665841,0.38516452337529516,94,253,208,2,2,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.3651281911665841,243,18
8,rf_rolling,har_endo_exo,rolling,point,wheat_weekly_rv,3.3436727810420354e-06,0.0010068723061583006,-3.19872462168868,0.8509117574434617,0.9064148629437965,1.2108402063779212e-05,0.002399446521655172,-3.2017855497875103,0.34074887769287077,0.386693254959917,81,154,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.34074887769287077,243,45
8,rf_expanding,har__all,expanding,point,wheat_weekly_rv,4.36955158970752e-06,0.0013519015492384477,-3.1934308901188437,0.779953607230981,0.8266879241500722,1.1882037299637182e-05,0.0024547851278691555,-3.1901179868328837,0.3374606126086833,0.36562330634443585,94,253,208,2,2,,100,8,8,2,sqrt,True,42,-1,test_r2,0.3374606126086833,243,21
8,rf_expanding,har_endo_exogenous_climate,expanding,point,wheat_weekly_rv,5.86827193771676e-06,0.0014323109981626656,-3.195208437453163,0.7383445069749353,0.814743338486239,1.2177568649566791e-05,0.002421347259684332,-3.2010641473349235,0.33698305053694777,0.37054719906784306,88,154,208,2,4,,100,8,8,2,sqrt,True,42,-1,test_r2,0.33698305053694777,243,48
8,rf_expanding,har_endo_exogenous_climate_news,expanding,point,wheat_weekly_rv,4.817354644985182e-06,0.0013125094109173341,-3.19650312030541,0.7852029834185537,0.8473750446655396,1.2199044915112109e-05,0.0024254122865998355,-3.2011870324971743,0.3358137589913631,0.37389295485341056,90,154,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.3358137589913631,243,45
8,rf_expanding,har_endo_exo,expanding,point,wheat_weekly_rv,5.126389187523094e-06,0.0013626158990270132,-3.196508326007859,0.7710668172514722,0.8373211321601531,1.5278012062113988e-05,0.002598552427773931,-3.20888994523427,0.3064780498666838,0.3626960638003852,81,308,208,2,2,,100,8,4,2,sqrt,True,42,-1,test_r2,0.3064780498666838,243,18
8,rf_rolling,har_endo,rolling,point,wheat_weekly_rv,4.193364810518764e-06,0.0011667715360760133,-3.197589616766364,0.813025546774993,0.8768004200834875,1.312596827767896e-05,0.0025008856431398396,-3.1985136200727555,0.2853467143849695,0.3087546666712526,27,154,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.2853467143849695,243,45
8,rf_expanding,har_endo,expanding,point,wheat_weekly_rv,7.727077173852914e-06,0.0016913916134047653,-3.1924553479106192,0.6554637874614471,0.7453676304113216,1.3715537379747582e-05,0.002620324898667695,-3.197156013987953,0.25324717803252084,0.2694717742516233,27,154,208,2,4,,100,8,8,2,sqrt,True,42,-1,test_r2,0.25324717803252084,243,48
8,rf_expanding,har,expanding,point,wheat_weekly_rv,1.2811757950127488e-05,0.002312594201437026,-3.1833579755406545,0.4287471885185492,0.516374285420265,1.4123985785024756e-05,0.0026644713349812613,-3.1963215277932555,0.23100889521326895,0.2462434390023578,3,154,208,2,4,,100,6,8,2,sqrt,True,42,-1,test_r2,0.23100889521326895,243,39
8,rf_rolling,har,rolling,point,wheat_weekly_rv,1.1956419916208486e-05,0.0021691332111704333,-3.185226647588078,0.4668851441796913,0.563532210081392,1.4526871447729627e-05,0.0025935687839024643,-3.1959161429412686,0.20907348012706561,0.242416006283938,3,154,208,2,4,208.0,100,4,4,2,sqrt,True,42,-1,test_r2,0.20907348012706561,243,27
