window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,8,0.018308286759082637,0.009820771668385362
1,expanding,0,320,320,321,320,1,8,0.01909391288285278,0.02527087600278749
2,expanding,0,328,328,329,328,1,8,0.0197791741356139,2.860182947309775e-05
3,expanding,0,336,336,337,336,1,8,0.019631497921765103,0.0005125891965127252
4,expanding,0,344,344,345,344,1,5,0.021155533534920022,0.028327138934018895
5,expanding,0,352,352,353,352,1,5,0.021205668210182157,0.00443541880595419
6,expanding,0,360,360,361,360,1,5,0.0212454013193959,0.034492868561216014
7,expanding,0,368,368,369,368,1,5,0.021090236477457152,0.00021662845990838507
8,expanding,0,376,376,377,376,1,6,0.02102568140164433,0.05480823048418025
9,expanding,0,384,384,385,384,1,6,0.02151311410705418,0.08277082410795623
10,expanding,0,392,392,393,392,1,6,0.022187335905499567,0.008579762569280062
11,expanding,0,400,400,401,400,1,6,0.022042513231057156,0.0018234056221776713
12,expanding,0,408,408,409,408,1,14,0.018665044410224943,0.06005357450453966
13,expanding,0,416,416,417,416,1,14,0.01946367627645374,0.0005237603708259382
14,expanding,0,424,424,425,424,1,14,0.019463710573361843,0.00480309127448362
15,expanding,0,432,432,433,432,1,14,0.01935295850778869,0.03702362014032182
16,expanding,0,440,440,441,440,1,7,0.02142121867143208,0.010391021589973827
17,expanding,0,448,448,449,448,1,7,0.021229179339931983,0.13021645918169633
18,expanding,0,456,456,457,456,1,7,0.022916282828791518,0.08126802389851201
19,expanding,0,464,464,465,464,1,7,0.023132598554065163,0.0012613378319101703
20,expanding,0,472,472,473,472,1,7,0.02269093582668315,0.002927725249497594
21,expanding,0,480,480,481,480,1,7,0.02250724525699621,0.0035219093132820983
22,expanding,0,488,488,489,488,1,7,0.022462071585547715,1.0855720308213168e-05
23,expanding,0,496,496,497,496,1,7,0.022917479299890388,0.011732076005701943
24,expanding,0,504,504,505,504,1,16,0.020661046713954325,0.015706636373476524
25,expanding,0,512,512,513,512,1,16,0.02048605087562052,0.0011196392808812813
26,expanding,0,520,520,521,520,1,16,0.020828132231356277,0.01275392072544976
27,expanding,0,528,528,529,528,1,16,0.020601248216354524,0.048139413775603344
28,expanding,0,536,536,537,536,1,16,0.019810259317659795,0.002215703794840311
29,expanding,0,544,544,545,544,1,16,0.019695163826261273,0.028644383787797458
30,expanding,0,552,552,553,552,1,16,0.020786206341261982,0.20706453524142196
31,expanding,0,560,560,561,560,1,16,0.021225530881524735,0.023643350624351526
32,expanding,0,568,568,569,568,1,14,0.02271650989198959,0.011188811949742904
33,expanding,0,576,576,577,576,1,14,0.02253565630559067,7.791462831257337e-05
34,expanding,0,584,584,585,584,1,14,0.02248225583978869,0.01830485401821126
35,expanding,0,592,592,593,592,1,14,0.02266828926378693,0.0017948482530902815
36,expanding,0,600,600,601,600,1,11,0.022255335739175767,0.06874654041188934
37,expanding,0,608,608,609,608,1,11,0.022165661054324166,0.001236891222140582
38,expanding,0,616,616,617,616,1,11,0.02203171325204861,0.019397118278208964
39,expanding,0,624,624,625,624,1,11,0.021873484189690276,0.004339856299316593
40,expanding,0,632,632,633,632,1,3,0.024371889315912543,0.029895281668334567
41,expanding,0,640,640,641,640,1,3,0.024337964921130245,0.0014746803498814798
42,expanding,0,648,648,649,648,1,3,0.024312019998104114,0.018087834307835587
43,expanding,0,656,656,657,656,1,3,0.02421690760284003,0.0048919316612105685
44,expanding,0,664,664,665,664,1,6,0.02318503004820263,0.006980128292129705
45,expanding,0,672,672,673,672,1,6,0.022961531244184534,0.0009465430691183084
46,expanding,0,680,680,681,680,1,6,0.022723392827844795,0.004274433177290336
47,expanding,0,688,688,689,688,1,6,0.022561089084791357,0.0030760811956347827
48,expanding,0,696,696,697,696,1,7,0.02243497027352342,0.0013906552710663115
49,expanding,0,704,704,705,704,1,7,0.022244320712977446,0.004934391770380331
50,expanding,0,712,712,713,712,1,7,0.022141017610935346,0.12497521590228743
