window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,8,0.0197675502338414,0.0005853357030276384
1,rolling,8,268,268,269,260,1,8,0.020029122831595327,0.004502469929158059
2,rolling,16,276,276,277,260,1,8,0.020561108392150265,0.004681077289815215
3,rolling,24,284,284,285,260,1,8,0.020719540573179488,0.0006041532754556677
4,rolling,32,292,292,293,260,1,7,0.02063201036050949,0.008326154831826487
5,rolling,40,300,300,301,260,1,7,0.02017722523865403,0.003290400727819594
6,rolling,48,308,308,309,260,1,7,0.020038990442373998,0.08435207030073079
7,rolling,56,316,316,317,260,1,7,0.020012545137833654,0.02039053886952115
8,rolling,64,324,324,325,260,1,5,0.019076109983058302,0.009266929278457604
9,rolling,72,332,332,333,260,1,5,0.019627810091687757,0.013247726011688358
10,rolling,80,340,340,341,260,1,5,0.019352673574854887,0.014832133712068868
11,rolling,88,348,348,349,260,1,5,0.018706808769797096,0.033891175117917664
12,rolling,96,356,356,357,260,1,5,0.018036115106965303,0.017029144184606656
13,rolling,104,364,364,365,260,1,5,0.017293010717498714,0.0031522846607947123
14,rolling,112,372,372,373,260,1,5,0.01755386760719984,0.021584893917829504
15,rolling,120,380,380,381,260,1,5,0.01786645942037857,0.014657353906987235
16,rolling,128,388,388,389,260,1,3,0.01805739982589504,0.0024002999425142245
17,rolling,136,396,396,397,260,1,3,0.01818360010940567,0.03612699000420821
18,rolling,144,404,404,405,260,1,3,0.017483731098825072,0.0023372923166236404
19,rolling,152,412,412,413,260,1,3,0.016302651473611013,0.08674221753606018
20,rolling,160,420,420,421,260,1,4,0.016660983666424094,0.06342506366355487
21,rolling,168,428,428,429,260,1,4,0.016355395032209563,0.015034060006787588
22,rolling,176,436,436,437,260,1,4,0.01667445761935647,0.010851539749175878
23,rolling,184,444,444,445,260,1,4,0.016399029659530183,0.02471612575641419
24,rolling,192,452,452,453,260,1,4,0.01674996799366149,0.006972427737472684
25,rolling,200,460,460,461,260,1,4,0.018859195589916933,0.04286416519298875
26,rolling,208,468,468,469,260,1,4,0.017799952984920424,0.028463177923288757
27,rolling,216,476,476,477,260,1,4,0.017342130906892763,0.041434159942913176
28,rolling,224,484,484,485,260,1,10,0.015260263820730044,0.0032709946265200678
29,rolling,232,492,492,493,260,1,10,0.014538973720192604,0.07682800103342616
30,rolling,240,500,500,501,260,1,10,0.01505326287922876,0.010006396018136594
31,rolling,248,508,508,509,260,1,10,0.014767148920365241,0.03876164943885323
32,rolling,256,516,516,517,260,1,5,0.016319782917136243,0.004946649762845158
33,rolling,264,524,524,525,260,1,5,0.01689510839461704,0.01316746013843085
34,rolling,272,532,532,533,260,1,5,0.016979665886815775,0.05424446693385144
35,rolling,280,540,540,541,260,1,5,0.016818855062412187,6.893109905451215e-05
36,rolling,288,548,548,549,260,1,6,0.017799562073157627,0.004938378393433045
37,rolling,296,556,556,557,260,1,6,0.018233995349715364,0.00448479439476838
38,rolling,304,564,564,565,260,1,6,0.018071998564648906,0.01067585973393673
39,rolling,312,572,572,573,260,1,6,0.0177653262421562,0.0076931378861514734
40,rolling,320,580,580,581,260,1,5,0.01764308217368069,0.02462920613375438
41,rolling,328,588,588,589,260,1,5,0.02142322725618191,7.276857480406881e-05
42,rolling,336,596,596,597,260,1,5,0.022515078245205013,0.044245763206658476
43,rolling,344,604,604,605,260,1,5,0.023254467706619934,1.0546021250915167e-07
44,rolling,352,612,612,613,260,1,15,0.014350238494404312,0.008152322242813197
45,rolling,360,620,620,621,260,1,15,0.01475044823303756,0.0012601055847301628
46,rolling,368,628,628,629,260,1,15,0.01500744276458138,1.3332016371157436e-05
47,rolling,376,636,636,637,260,1,15,0.014444703773651854,0.007621692370892954
48,rolling,384,644,644,645,260,1,14,0.014410947423832261,0.011407589629802735
49,rolling,392,652,652,653,260,1,14,0.014622168902964458,0.019735581731739754
50,rolling,400,660,660,661,260,1,14,0.014531829588084327,0.005788901872476618
51,rolling,408,668,668,669,260,1,14,0.014678054302966937,0.01572998303742892
52,rolling,416,676,676,677,260,1,13,0.014784968911326668,0.0015178654719479523
53,rolling,424,684,684,685,260,1,13,0.014141564989711043,0.0034913747503131
54,rolling,432,692,692,693,260,1,13,0.014035060545678433,6.553762562412523e-06
55,rolling,440,700,700,701,260,1,13,0.01347827173036315,0.00017974608426743415
56,rolling,448,708,708,709,260,1,12,0.014121592050883092,0.08201100128586256
57,rolling,456,716,716,717,260,1,12,0.014165860038590324,0.01829792499835898
