window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,105,0.004644308698359348,0.041406265576642856
1,expanding,0,210,210,212,210,2,105,0.0046871312353975875,0.004405430474358018
2,expanding,0,212,212,214,212,2,105,0.004620307335628839,0.01309614851594937
3,expanding,0,214,214,216,214,2,105,0.004947418351826787,0.014185628742635587
4,expanding,0,216,216,218,216,2,105,0.004789763503150018,0.04795882681110414
5,expanding,0,218,218,220,218,2,105,0.004795217472171247,0.1406044644863907
6,expanding,0,220,220,222,220,2,105,0.005210743236129808,0.002207759151098441
7,expanding,0,222,222,224,222,2,105,0.005366647002080578,0.0064176578520562765
8,expanding,0,224,224,226,224,2,105,0.005291797611748811,0.0018735392295582268
9,expanding,0,226,226,228,226,2,105,0.005216185290586394,0.006873371742250041
10,expanding,0,228,228,230,228,2,105,0.004943618465766083,0.02693833939309702
11,expanding,0,230,230,232,230,2,105,0.004973703734020515,0.012284418034540213
12,expanding,0,232,232,234,232,2,105,0.005073423551276377,0.004143403328084566
13,expanding,0,234,234,236,234,2,105,0.0051316906084189744,0.011047190722954583
14,expanding,0,236,236,238,236,2,105,0.005129342182212651,0.010003027633474857
15,expanding,0,238,238,240,238,2,105,0.0051108266969087405,0.003088924907785963
16,expanding,0,240,240,242,240,2,105,0.004989161231992781,0.005184549462881514
17,expanding,0,242,242,244,242,2,105,0.005019678012228381,0.010506003992579484
18,expanding,0,244,244,246,244,2,105,0.004999592350788501,0.020010069011758908
19,expanding,0,246,246,248,246,2,105,0.00493538618264508,0.02849884265036552
20,expanding,0,248,248,250,248,2,105,0.004994087619934804,0.00033718821426186453
21,expanding,0,250,250,252,250,2,105,0.004972078807200085,0.001924835711101965
22,expanding,0,252,252,254,252,2,105,0.004994471681102811,0.02837317788921316
23,expanding,0,254,254,256,254,2,105,0.005110296494224727,0.03694576204133025
24,expanding,0,256,256,258,256,2,105,0.0051779202773590115,0.005092535315539446
25,expanding,0,258,258,260,258,2,105,0.005275826690610638,0.002742634030211874
26,expanding,0,260,260,262,260,2,105,0.005196327432155188,0.0002523985082453297
27,expanding,0,262,262,264,262,2,105,0.005255063594090911,0.006025012648241818
28,expanding,0,264,264,266,264,2,105,0.005295362363457252,0.007073121510539007
29,expanding,0,266,266,268,266,2,105,0.005277740286306924,0.016020790260829355
30,expanding,0,268,268,270,268,2,105,0.005136070212970101,0.0006880712839676867
31,expanding,0,270,270,272,270,2,105,0.005218089961013298,0.010373471953404939
32,expanding,0,272,272,274,272,2,105,0.005152346783927276,0.015884475267948436
33,expanding,0,274,274,276,274,2,105,0.005177086566392488,0.04143101808530006
34,expanding,0,276,276,278,276,2,105,0.005149143227409264,0.0076549264781690645
35,expanding,0,278,278,280,278,2,105,0.005167894228921008,0.009830949414924583
36,expanding,0,280,280,282,280,2,105,0.005282372261016747,0.01236043889906086
37,expanding,0,282,282,284,282,2,105,0.005145420873000435,0.02862586416464823
38,expanding,0,284,284,286,284,2,105,0.005199350533418257,0.003072922523493321
39,expanding,0,286,286,288,286,2,105,0.005254058671776092,0.002318478700773118
40,expanding,0,288,288,290,288,2,105,0.005159587033497703,0.013573849344196899
41,expanding,0,290,290,292,290,2,105,0.005202608074827502,0.002795161314570191
42,expanding,0,292,292,294,292,2,105,0.005214254772425221,0.00405137365865425
43,expanding,0,294,294,296,294,2,105,0.005330872574929737,0.011904185210877752
44,expanding,0,296,296,298,296,2,105,0.005284054607404112,0.02627492001714717
45,expanding,0,298,298,300,298,2,105,0.005408356234829291,0.01962193926820026
46,expanding,0,300,300,302,300,2,105,0.00535208562123872,0.002009460825843802
47,expanding,0,302,302,304,302,2,105,0.00519155691352865,0.0033205767867750605
48,expanding,0,304,304,306,304,2,105,0.005213281475210344,0.010158774512312055
49,expanding,0,306,306,308,306,2,105,0.005195806471357793,0.013310313774079019
50,expanding,0,308,308,310,308,2,105,0.0051922661925228744,0.08423141911964672
51,expanding,0,310,310,312,310,2,105,0.005297554963012549,0.0004301079734532538
52,expanding,0,312,312,314,312,2,105,0.00515281882129095,0.00023351267457953685
53,expanding,0,314,314,316,314,2,105,0.005035071885554918,0.042243984795080805
54,expanding,0,316,316,318,316,2,105,0.005087591508482238,0.035336303046144296
55,expanding,0,318,318,320,318,2,105,0.005234880632396161,0.02100528309938661
56,expanding,0,320,320,322,320,2,105,0.005368552757726121,0.0009206962057984276
