window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,19,0.0061386491926208745,0.02334148975366432
1,rolling,8,216,216,217,208,1,19,0.006555205399518958,0.0289332175650065
2,rolling,16,224,224,225,208,1,19,0.006871438416786442,0.02462631401476332
3,rolling,24,232,232,233,208,1,19,0.007077140563515735,0.002261988782708714
4,rolling,32,240,240,241,208,1,8,0.009400311614262814,0.019152556614110763
5,rolling,40,248,248,249,208,1,8,0.010095556005619871,0.002411123074653463
6,rolling,48,256,256,257,208,1,8,0.010132169151526503,0.0010637224160037245
7,rolling,56,264,264,265,208,1,8,0.009900949886588692,0.00010369803546740803
8,rolling,64,272,272,273,208,1,10,0.00914027354819218,0.004941675919971679
9,rolling,72,280,280,281,208,1,10,0.009286006477237062,0.00469940738990438
10,rolling,80,288,288,289,208,1,10,0.008830649386239325,0.015952895272264355
11,rolling,88,296,296,297,208,1,10,0.008118850513180535,0.028797036785578142
12,rolling,96,304,304,305,208,1,6,0.008996555007231734,0.12244003312734851
13,rolling,104,312,312,313,208,1,6,0.009922878658823289,0.01608415529987235
14,rolling,112,320,320,321,208,1,6,0.011551737961722593,0.02658309058456642
15,rolling,120,328,328,329,208,1,6,0.012123979089156798,2.8121816662787312e-05
16,rolling,128,336,336,337,208,1,4,0.015066840889462734,0.021750757720896494
17,rolling,136,344,344,345,208,1,4,0.013934815259507361,0.04071227180006473
18,rolling,144,352,352,353,208,1,4,0.013205586322691965,0.03141555204253445
19,rolling,152,360,360,361,208,1,4,0.01395723560417401,3.961501832713254e-05
20,rolling,160,368,368,369,208,1,8,0.012075654057268716,0.003771141598750574
21,rolling,168,376,376,377,208,1,8,0.013547840716610202,0.07360465881399665
22,rolling,176,384,384,385,208,1,8,0.015609730296427917,0.12012653507829012
23,rolling,184,392,392,393,208,1,8,0.01988034135846226,0.11765917735305895
24,rolling,192,400,400,401,208,1,7,0.0154392873469652,8.8304412448146e-05
25,rolling,200,408,408,409,208,1,7,0.015006196991506618,0.023210446358165642
26,rolling,208,416,416,417,208,1,7,0.01544758817820688,0.000295462314348662
27,rolling,216,424,424,425,208,1,7,0.015295988494782935,4.611177841497414e-05
28,rolling,224,432,432,433,208,1,7,0.014472968162985675,0.013124904742849736
29,rolling,232,440,440,441,208,1,7,0.014097326854669651,0.00030502146602477833
30,rolling,240,448,448,449,208,1,7,0.014747612853899111,0.024961520543782284
31,rolling,248,456,456,457,208,1,7,0.019579758625095152,0.11565477212098878
32,rolling,256,464,464,465,208,1,5,0.02362631546422476,0.010604979362799397
33,rolling,264,472,472,473,208,1,5,0.023896673245449904,0.006131329999201428
34,rolling,272,480,480,481,208,1,5,0.02392883177921192,0.0061199481756556385
35,rolling,280,488,488,489,208,1,5,0.021741558010552775,0.002689271284610052
36,rolling,288,496,496,497,208,1,11,0.014577767830018355,0.0006277459704226169
37,rolling,296,504,504,505,208,1,11,0.01417280140682726,0.011274864258471044
38,rolling,304,512,512,513,208,1,11,0.014247003756373392,0.00019297063047860947
39,rolling,312,520,520,521,208,1,11,0.01428883756355679,0.02961682987962494
40,rolling,320,528,528,529,208,1,6,0.016926781089463237,0.038181879731173145
41,rolling,328,536,536,537,208,1,6,0.018289683048374725,0.05647960071014828
42,rolling,336,544,544,545,208,1,6,0.028814886907697786,0.280290996801245
43,rolling,344,552,552,553,208,1,6,0.0355485730754642,0.013716359381744316
44,rolling,352,560,560,561,208,1,8,0.021078427598658862,0.004301892197632248
45,rolling,360,568,568,569,208,1,8,0.02076046655426718,0.05877933630318879
46,rolling,368,576,576,577,208,1,8,0.01985815588366148,0.0018269530833684628
47,rolling,376,584,584,585,208,1,8,0.019135884386749284,0.018842320455025624
48,rolling,384,592,592,593,208,1,7,0.02131861592498007,0.007821187934649497
49,rolling,392,600,600,601,208,1,7,0.021038269249482308,0.0016567841545236607
50,rolling,400,608,608,609,208,1,7,0.02026005752750232,0.016559164112037582
51,rolling,408,616,616,617,208,1,7,0.022440629410515986,0.1420753735578045
52,rolling,416,624,624,625,208,1,3,0.04075360091934463,0.00632186379016798
53,rolling,424,632,632,633,208,1,3,0.039785341946561456,0.023469922272061832
54,rolling,432,640,640,641,208,1,3,0.03820745603745152,0.016717101213794786
55,rolling,440,648,648,649,208,1,3,0.034997157218314305,0.06618595093573736
56,rolling,448,656,656,657,208,1,3,0.03482575426637316,0.030685184907293977
57,rolling,456,664,664,665,208,1,3,0.03541065974108275,0.017047948243463788
58,rolling,464,672,672,673,208,1,3,0.034806185821905714,0.022607467757725742
59,rolling,472,680,680,681,208,1,3,0.03454430220515609,2.9289742705741367e-05
60,rolling,480,688,688,689,208,1,3,0.03218054352326622,0.002151097710338498
61,rolling,488,696,696,697,208,1,3,0.03316155667973489,0.04481580775997192
62,rolling,496,704,704,705,208,1,3,0.03575872796014352,0.05234910460009831
