,y_true,y_pred
360,0.010459594606282778,0.0074012622390946204
368,0.015286500214195255,0.01175471621660475
378,0.01208093446585269,0.013304624375117856
387,0.010853048077707362,0.011288466180222917
396,0.009292961753612978,0.009684597638340764
407,0.007765664292426108,0.00873121388342133
416,0.007396067805854547,0.008881732889772873
425,0.009356028201289324,0.011054525312165267
433,0.007586991095407073,0.009488743258438147
442,0.006131094536415027,0.0072612225192046995
451,0.007020792900804303,0.007167009929757968
463,0.009253586929876493,0.008054351467960156
471,0.010430669538360242,0.008271546427344614
480,0.011047734624034725,0.012934278341580065
488,0.009383977105472537,0.01057942501983064
498,0.007889553390479689,0.007687311906241101
507,0.006769778003399636,0.007413150134589825
518,0.00804427000845506,0.007556180423633281
526,0.010090320832443881,0.008551419851580127
535,0.00822650174094429,0.008738948479762549
544,0.007094300614708832,0.008558474513010266
554,0.006696739199293482,0.0069951908054345915
563,0.009387413361559861,0.007644257204359501
572,0.008398029282987069,0.007585542004079295
581,0.006671513241436626,0.007784722436716925
589,0.008544482068427381,0.006838344236300741
598,0.009878200046248302,0.00919324648391472
607,0.012250932562082215,0.008097129576644685
616,0.010530673227132291,0.01157689854979995
625,0.013269709227406548,0.011737207049395577
634,0.01412297886877626,0.01383880617158155
643,0.010118609623085778,0.010057441117194862
653,0.009627095731581502,0.009494003895974998
661,0.011880327593064895,0.010174919869519202
670,0.01270497496574153,0.012606318967996515
679,0.012160556578004935,0.010557533906914596
689,0.01496242548756325,0.013719794262638904
698,0.01185903322747846,0.01331184808359447
708,0.009192954125604582,0.008952607485864744
719,0.008344370938866892,0.009531635545744894
728,0.009526727286670493,0.009388912001870753
736,0.012467409829908164,0.014437858640152642
746,0.00952363495481088,0.010804434100785765
755,0.009289709860360998,0.008740978986236917
764,0.009112891156306474,0.008502463241255694
776,0.009506962413751326,0.009110464371120662
784,0.009059415768613624,0.009470088266205932
793,0.009792163966853363,0.009568827723242072
801,0.010301672299582136,0.009291031346648484
811,0.009471024884204024,0.008716310418689154
