window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,27,0.005124349866938748,0.08918942919202852
1,rolling,4,212,212,214,208,2,27,0.005289076373283775,0.06345922661718807
2,rolling,8,216,216,218,208,2,27,0.005618303969639917,0.00724978547266158
3,rolling,12,220,220,222,208,2,27,0.0053941595656652784,0.01217558117791937
4,rolling,16,224,224,226,208,2,27,0.005490974051122288,0.017671242483184788
5,rolling,20,228,228,230,208,2,27,0.00521066726757773,0.009319615275063819
6,rolling,24,232,232,234,208,2,27,0.005854812567066398,0.02670893261644288
7,rolling,28,236,236,238,208,2,27,0.00591924642770721,0.02423027044796921
8,rolling,32,240,240,242,208,2,27,0.005863251311790106,0.00033082104578708557
9,rolling,36,244,244,246,208,2,27,0.00540550605834312,0.016631174227033182
10,rolling,40,248,248,250,208,2,27,0.005387234996132644,0.08568451812851101
11,rolling,44,252,252,254,208,2,27,0.005793867418776687,0.10419709330080075
12,rolling,48,256,256,258,208,2,27,0.0059008313442536365,0.0028978621876185316
13,rolling,52,260,260,262,208,2,27,0.005733344046160809,0.007231074439160582
14,rolling,56,264,264,266,208,2,27,0.005689913472851812,0.07031075787100927
15,rolling,60,268,268,270,208,2,27,0.006427813007076451,0.006233065569933393
16,rolling,64,272,272,274,208,2,27,0.005859560896967793,0.0167606593968452
17,rolling,68,276,276,278,208,2,27,0.005206605841072039,0.0034747197380639535
18,rolling,72,280,280,282,208,2,27,0.005206222185565658,0.004645680126002761
19,rolling,76,284,284,286,208,2,27,0.005243654397533702,0.014673517998588858
20,rolling,80,288,288,290,208,2,27,0.005167760216434294,0.006187648650142626
21,rolling,84,292,292,294,208,2,27,0.005302041236163582,0.015243297306787739
22,rolling,88,296,296,298,208,2,27,0.005009231445851642,0.008344492403271262
23,rolling,92,300,300,302,208,2,27,0.005127479871164456,0.006241467969421408
24,rolling,96,304,304,306,208,2,27,0.00516119244137088,0.001703086447749695
25,rolling,100,308,308,310,208,2,27,0.004231059813292934,0.0034293545607982554
26,rolling,104,312,312,314,208,2,27,0.004362671790731598,0.0021470392934887484
27,rolling,108,316,316,318,208,2,27,0.004126622758903794,0.03701080170909553
28,rolling,112,320,320,322,208,2,27,0.004427538776373702,0.0024850251932295813
29,rolling,116,324,324,326,208,2,27,0.003998891804577797,0.002107010039818311
30,rolling,120,328,328,330,208,2,27,0.0037612559493560562,0.0006578882872592941
31,rolling,124,332,332,334,208,2,27,0.003843768192075647,0.0018375636378320384
32,rolling,128,336,336,338,208,2,27,0.00392394050074937,0.011773626027606189
33,rolling,132,340,340,342,208,2,27,0.00402074633371544,0.01351113432094005
34,rolling,136,344,344,346,208,2,27,0.004033523017880212,0.0005105653881992943
35,rolling,140,348,348,350,208,2,27,0.0040164835180661225,0.01022394799538159
36,rolling,144,352,352,354,208,2,27,0.003957858288092668,0.053144583408560916
37,rolling,148,356,356,358,208,2,27,0.004087898169487101,0.0028789700445621784
38,rolling,152,360,360,362,208,2,27,0.003963852887110036,0.05541183364187316
39,rolling,156,364,364,366,208,2,27,0.004614451987540806,0.030683622440407184
40,rolling,160,368,368,370,208,2,27,0.004508051767106094,0.010775709193564192
41,rolling,164,372,372,374,208,2,27,0.0044310325948393745,0.07325630732783488
42,rolling,168,376,376,378,208,2,27,0.004682110661799622,0.028711547824104313
43,rolling,172,380,380,382,208,2,27,0.00449054622331745,0.001529198794281585
44,rolling,176,384,384,386,208,2,27,0.004157867806904234,0.0004953539663097619
45,rolling,180,388,388,390,208,2,27,0.004497701326207567,0.00019172007962203877
46,rolling,184,392,392,394,208,2,27,0.004018575574818958,0.007559833718182835
47,rolling,188,396,396,398,208,2,27,0.004165610506862653,0.031227317387790866
48,rolling,192,400,400,402,208,2,27,0.004133697292266621,0.011285672971864296
49,rolling,196,404,404,406,208,2,27,0.004032083819430533,0.0010822186147764665
50,rolling,200,408,408,410,208,2,27,0.0040395361440334005,0.00011229382661128841
51,rolling,204,412,412,414,208,2,27,0.003965910276828193,0.0026533037207640657
52,rolling,208,416,416,418,208,2,27,0.0036029440790791107,0.0036968001879800036
53,rolling,212,420,420,422,208,2,27,0.003882184123254156,0.007943516150724729
54,rolling,216,424,424,426,208,2,27,0.003917770605709762,0.11379193402847007
55,rolling,220,428,428,430,208,2,27,0.004324636495323027,0.0297981994395026
56,rolling,224,432,432,434,208,2,27,0.004426515184736826,0.019628179593082763
57,rolling,228,436,436,438,208,2,27,0.004455597119051371,0.05293387443609194
58,rolling,232,440,440,442,208,2,27,0.004859019514575402,0.04200634704671145
59,rolling,236,444,444,446,208,2,27,0.004961974975747365,0.02001762038474946
60,rolling,240,448,448,450,208,2,27,0.00408271004369177,0.05691462444490545
61,rolling,244,452,452,454,208,2,27,0.004107574665305209,0.02175018971188767
62,rolling,248,456,456,458,208,2,27,0.003992849684130096,0.004622420879831369
63,rolling,252,460,460,462,208,2,27,0.0040037391795046335,0.0025290615728896532
