,importance
wheat_weekly_rvb,0.10653842404731716
wheat_weekly_rv,0.10547118186074816
wheat_weekly_rvg,0.071463344424967
wheat_weekly_trd,0.06977152656265175
wheat_seasonal_lev,0.06623750709818554
wheat_seasonal_rsk,0.047401766330351446
wheat_weekly_tru,0.0473837975638754
wheat_monthly_tru,0.04670926088324756
wheat_seasonal_jumps,0.04263379105948534
wheat_monthly_lev,0.04001395694529509
wheat_seasonal_trd,0.035818757726576424
wheat_monthly_rvg,0.03579924511094239
wheat_seasonal_tru,0.03411620186717091
wheat_seasonal_rvg,0.03128722833073725
wheat_monthly_rv,0.027299779234251788
wheat_seasonal_rv,0.027244531542173354
wheat_seasonal_rvb,0.026789070779751678
wheat_monthly_rvb,0.0258784155554158
wheat_monthly_trd,0.024309235424133848
wheat_seasonal_rku,0.021738292973654327
wheat_monthly_rsk,0.020699210826231232
wheat_monthly_jumps,0.013044067183493631
wheat_weekly_jumps,0.008708878494964703
wheat_weekly_rsk,0.00660105151122486
wheat_weekly_rku,0.006527144584801231
wheat_weekly_lev,0.005838952821950499
wheat_monthly_rku,0.0046753792564015505
