model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
bsr_expanding,har_endo_exo_climate_news,20,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_lanina,tmax_hot_in_planting,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,frbsf_sentiment,epu_index,ssta_elino,NAO_index,corn_weekly_jumps,tmin_cold_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,tmin_very_cold_in_planting,tmax_very_hot_in_planting,Text_Climate_Anomaly",4.131275026846792e-06,0.001542407035301638,-3.390139257556067,0.5924081413861304,0.6316217751053197,4.65080158674738e-06,0.0016160128704909389,-3.450427912408586,0.5415992176173068,0.5800813928063833,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,1,8,,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.5415992176173068
bsr_expanding,har_endo_exo_climate_news_macro,25,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,wheat_weekly_rv,ssta_elino,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,epu_index,DJIA_Index,NAO_index,tmax_hot_in_harvesting,pdsi_extreme_wet_in_planting,WTI_Index,Stock_Uncertainty,ssta_lanina,tmax_hot_in_planting,SOI_index,frbsf_sentiment,Broad_Dollar_index,tmin_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_planting,Text_Climate_Anomaly",3.729400837738438e-06,0.0014332023015070263,-3.388822357231,0.6195339561349373,0.6629849457463616,4.789024917961806e-06,0.001541845495260444,-3.441588465937695,0.5083406471599317,0.5436806232109566,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.5083406471599317
bsr_expanding,har_endo_exo_climate,19,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_lanina,tmax_hot_in_planting,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,wheat_weekly_rv,ssta_elino,tmin_cold_in_harvesting,co2_extreme_in_harvesting,corn_weekly_jumps,corn_weekly_rvg,tmax_very_hot_in_planting,NAO_index,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,tmin_very_cold_in_planting",4.438089537333468e-06,0.0016106359366619683,-3.389248952850899,0.5621378021406658,0.6031282668426685,5.0336750953254145e-06,0.0017227840034049183,-3.449328909237928,0.5038617410528586,0.5359977281069392,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,1,8,,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.5038617410528586
bsr_expanding,har_endo_exo_climate_macro,21,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,DJIA_Index,Broad_Dollar_index,corn_weekly_jumps,tmax_hot_in_planting,WTI_Index,ssta_lanina,pdsi_extreme_wet_in_planting,Stock_Uncertainty,SOI_index,NAO_index,tmin_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_planting",3.983430907422106e-06,0.001501287773941057,-3.3880270314578587,0.5936183144969306,0.6362715532579664,5.125020469790167e-06,0.001738751540597374,-3.43981606605333,0.4455868259537119,0.47456321206058727,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,4,,101,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,12,18,test_r2,0.4455868259537119
bsr_expanding,har_endo_exo_news_macro,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,soybeans_weekly_rv,Text_Climate_Anomaly,epu_index,DJIA_Index,Broad_Dollar_index,wheat_weekly_rv,corn_weekly_jumps,frbsf_sentiment,WTI_Index",4.314439137825661e-06,0.0015281453035342766,-3.3868155969098215,0.5598495142558747,0.6021832133480758,5.18831713979443e-06,0.0015709379819279204,-3.441415615665985,0.38441188836844153,0.4337909808572188,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,208,2,8,,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.38441188836844153
bsr_expanding,har_endo,5,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,corn_weekly_jumps",5.189942398840932e-06,0.0017702654779622143,-3.3882119180680625,0.48844039497620695,0.5259699969661734,5.403006059465243e-06,0.0018575597015375773,-3.4406108319530335,0.4264962636965247,0.44716821645556837,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,260,4,8,,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,11,18,test_r2,0.4264962636965247
bsr_expanding,har_endo_exo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,wheat_weekly_rv,corn_weekly_jumps",5.172218397331577e-06,0.0017656077928852895,-3.388341479983343,0.4901874053502704,0.5302667593691273,5.464780147374883e-06,0.001875144653605977,-3.4405737052734517,0.41993923417758605,0.4427613623318747,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,260,4,8,,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,11,18,test_r2,0.41993923417758605
bsr_expanding,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",5.367359625799324e-06,0.0018018567587865916,-3.386334648983988,0.4704559557250412,0.510054572092335,5.587354611963747e-06,0.0018655140955055943,-3.446736810315169,0.4354731139057171,0.46134378180858704,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,2,8,,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.4354731139057171
bsr_expanding,har_endo_exo_macro,9,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,wheat_weekly_rv,DJIA_Index,Stock_Uncertainty,soybeans_weekly_rv,Broad_Dollar_index",4.589736967309327e-06,0.0015984994421951802,-3.386065195345047,0.5317641781320683,0.5755923291414082,5.841432941579632e-06,0.0017126076454162106,-3.4398036635394,0.3949266510645706,0.43579793974270686,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.3949266510645706
bsr_expanding,har_endo_exo_news,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,frbsf_sentiment,epu_index,corn_weekly_jumps,Text_Climate_Anomaly",4.9782758024344605e-06,0.001715309255274238,-3.3874787862050897,0.5088429906455696,0.5473588725517802,5.954709593606282e-06,0.001865877738212878,-3.445930842017763,0.4130810601877616,0.4401762001407231,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,1,8,,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.4130810601877616
