,coefficient
corn_weekly_rv,0.3945263873184688
corn_monthly_rv,1.2727704118582348
corn_seasonal_rv,-1.263336161952095
corn_monthly_jumps,210.3211041096456
corn_monthly_lev,0.1498313854585619
corn_monthly_rku,-0.003786751467967595
corn_monthly_rsk,-0.04527672199756716
corn_monthly_rvb,-85.35616271435225
corn_monthly_rvg,27.596073503336513
corn_monthly_trd,60.010703392763844
corn_monthly_tru,-2366.426547046434
corn_seasonal_jumps,-6660.839382934284
corn_seasonal_lev,1.1095556920462883
corn_seasonal_rku,0.060444896738202775
corn_seasonal_rsk,-0.366540498085528
corn_seasonal_rvb,-3.7308385956437746
corn_seasonal_rvg,74.94189942504028
corn_seasonal_trd,-1731.3890765397482
corn_seasonal_tru,5522.6862218389
corn_weekly_jumps,-371.7835109279945
corn_weekly_lev,0.20974274174976038
corn_weekly_rku,3.0031308783581845e-06
corn_weekly_rsk,-0.05957508674075884
corn_weekly_rvb,-19.737873984879343
corn_weekly_rvg,9.853371025921746
corn_weekly_trd,-209.85228302397172
corn_weekly_tru,-70.24598867160466
soybeans_monthly_jumps,3275.530371783459
soybeans_monthly_lev,1.1040153045763779
soybeans_monthly_rku,0.004710055430279112
soybeans_monthly_rsk,-0.16079870151141448
soybeans_monthly_rv,-0.8500057922269064
soybeans_monthly_rvb,129.45418450503433
soybeans_monthly_rvg,-50.9821543161367
soybeans_monthly_trd,-3618.5410789270363
soybeans_monthly_tru,2115.9905137097526
soybeans_seasonal_jumps,-7107.068334810956
soybeans_seasonal_lev,-1.6764923704372032
soybeans_seasonal_rku,-0.030765189050964977
soybeans_seasonal_rsk,0.15576935657955226
soybeans_seasonal_rv,-0.32833194768959073
soybeans_seasonal_rvb,-383.17362727023703
soybeans_seasonal_rvg,349.7512227499194
soybeans_seasonal_trd,13512.219257144883
soybeans_seasonal_tru,-1801.7634206162593
soybeans_weekly_jumps,-156.4741543111486
soybeans_weekly_lev,0.4047058814449933
soybeans_weekly_rku,0.0001322019820432386
soybeans_weekly_rsk,-0.04758533239049734
soybeans_weekly_rv,-0.374187824134979
soybeans_weekly_rvb,49.11599959433045
soybeans_weekly_rvg,-9.344006625077498
soybeans_weekly_trd,-990.4293229703599
soybeans_weekly_tru,1170.7426871739663
wheat_monthly_jumps,-322.1771391009863
wheat_monthly_lev,0.23221589722194858
wheat_monthly_rku,0.004107779104210108
wheat_monthly_rsk,-0.1012626474339818
wheat_monthly_rv,0.7502041836086393
wheat_monthly_rvb,10.654358238485798
wheat_monthly_rvg,-44.061291511341935
wheat_monthly_trd,-934.7103481234694
wheat_monthly_tru,818.9214399151158
wheat_seasonal_jumps,3477.6598995834047
wheat_seasonal_lev,-1.4780520944051805
wheat_seasonal_rku,-0.02950299433160538
wheat_seasonal_rsk,0.49502208900784883
wheat_seasonal_rv,0.9136280553678875
wheat_seasonal_rvb,3.670103020659667
wheat_seasonal_rvg,-204.69826336633014
wheat_seasonal_trd,2531.8677449180586
wheat_seasonal_tru,108.41464569884096
wheat_weekly_jumps,-328.0003721463054
wheat_weekly_lev,-0.23204983917699473
wheat_weekly_rku,0.00218580009463898
wheat_weekly_rsk,0.01946340093117027
wheat_weekly_rv,0.5006294444468904
wheat_weekly_rvb,-35.19582819125866
wheat_weekly_rvg,-6.521532352343968
wheat_weekly_trd,660.9318013234047
wheat_weekly_tru,-164.82496188947948
