,coefficient
wheat_weekly_rv,0.2780240939868017
wheat_monthly_rv,1.0382328843845214
wheat_seasonal_rv,-0.3199549030125998
wheat_monthly_jumps,1220.082738665756
wheat_monthly_rsk,-0.1169658366214478
wheat_monthly_rvb,-86.09001263846295
wheat_seasonal_rsk,0.22263272264128553
wheat_seasonal_rvb,225.3408378798252
wheat_seasonal_rvg,-160.07994096939814
wheat_seasonal_trd,-2760.122741954808
wheat_seasonal_tru,2407.7915659719265
wheat_weekly_rku,0.004021081858603996
corn_seasonal_jumps,-2563.531761792605
corn_weekly_lev,0.12715008472799105
corn_weekly_rku,-0.004366147136061005
corn_weekly_rvb,24.826080996685597
corn_weekly_trd,-415.3176427737826
soybeans_monthly_jumps,3006.7498417924617
soybeans_monthly_rvb,-35.39678315479567
soybeans_monthly_rvg,99.79238292513008
soybeans_monthly_tru,-4735.374642894008
soybeans_seasonal_jumps,-2686.5121892118586
soybeans_seasonal_rv,-0.6545051812979894
soybeans_seasonal_tru,5743.6459142000995
Text_Climate_Anomaly,-0.01697510273078872
