window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,47,0.008338200923560385,0.06728083720721648
1,expanding,0,320,320,322,320,2,47,0.008620397793270068,0.0005039132918499611
2,expanding,0,328,328,330,328,2,47,0.008759946926016213,0.04376866472046989
3,expanding,0,336,336,338,336,2,47,0.009502200620945402,0.15458502239683172
4,expanding,0,344,344,346,344,2,47,0.010856261623526209,0.08030314841422545
5,expanding,0,352,352,354,352,2,47,0.011400920469877037,0.19424743140581555
6,expanding,0,360,360,362,360,2,47,0.013810668351377838,0.017020783430594467
7,expanding,0,368,368,370,368,2,47,0.013660195437861412,0.0010486313931140326
8,expanding,0,376,376,378,376,2,45,0.011563195703667971,0.04802117946158816
9,expanding,0,384,384,386,384,2,45,0.011675113887137907,0.04654921503611937
10,expanding,0,392,392,394,392,2,45,0.01188219834645098,0.0033582329722708797
11,expanding,0,400,400,402,400,2,45,0.011863327030798492,0.053792555337163324
12,expanding,0,408,408,410,408,2,45,0.011970952486954461,0.035513496014973195
13,expanding,0,416,416,418,416,2,45,0.011983964450345018,0.008700559527710532
14,expanding,0,424,424,426,424,2,45,0.011964228363644643,0.011379970622594507
15,expanding,0,432,432,434,432,2,45,0.012301419188690897,0.02730940900509266
16,expanding,0,440,440,442,440,2,40,0.01231584043630826,0.05665410103020013
17,expanding,0,448,448,450,448,2,40,0.013195365910030106,0.03818224990544373
18,expanding,0,456,456,458,456,2,40,0.013626321526131939,0.012791011293418584
19,expanding,0,464,464,466,464,2,40,0.013738509153131562,0.023995284950017542
20,expanding,0,472,472,474,472,2,40,0.013670718054904548,0.008479628252931547
21,expanding,0,480,480,482,480,2,40,0.013918433671596247,0.00011057144124197049
22,expanding,0,488,488,490,488,2,40,0.013923750889788918,0.029813893839402045
23,expanding,0,496,496,498,496,2,40,0.014435826753679111,4.3005275276770826e-05
24,expanding,0,504,504,506,504,2,28,0.014613388699645465,0.008649424524577579
25,expanding,0,512,512,514,512,2,28,0.014538235912812447,0.05855562109867615
26,expanding,0,520,520,522,520,2,28,0.015084716639410821,0.03837004521781767
27,expanding,0,528,528,530,528,2,28,0.015960484291154136,0.015927825621571287
28,expanding,0,536,536,538,536,2,28,0.015885307990842795,0.0016472391064775342
29,expanding,0,544,544,546,544,2,28,0.015776126790051543,0.00284938682554953
30,expanding,0,552,552,554,552,2,28,0.015780795778242967,0.03437480149235903
31,expanding,0,560,560,562,560,2,28,0.015755055364318794,0.0015219976076512429
32,expanding,0,568,568,570,568,2,36,0.014487186340154428,0.036405517529340944
33,expanding,0,576,576,578,576,2,36,0.014540036926230158,0.03956264616134454
34,expanding,0,584,584,586,584,2,36,0.01455296430740483,0.028262920999340493
35,expanding,0,592,592,594,592,2,36,0.014657414663593427,0.02694228577060074
36,expanding,0,600,600,602,600,2,36,0.01465676418429732,0.006399577154971747
37,expanding,0,608,608,610,608,2,36,0.014608497433683046,0.0070225814783182045
38,expanding,0,616,616,618,616,2,36,0.014734500520037393,0.0003546224438170171
39,expanding,0,624,624,626,624,2,36,0.01471271317319467,0.07434510599939939
40,expanding,0,632,632,634,632,2,33,0.01540911451190686,0.060342230849520784
41,expanding,0,640,640,642,640,2,33,0.015734171290795285,0.009812105127665338
42,expanding,0,648,648,650,648,2,33,0.015589513570326684,0.0030493538061037275
43,expanding,0,656,656,658,656,2,33,0.01552788421066759,0.021935422567864443
44,expanding,0,664,664,666,664,2,33,0.015497863392888701,0.025283603864303603
45,expanding,0,672,672,674,672,2,33,0.01777865883699217,0.34281388981103167
46,expanding,0,680,680,682,680,2,33,0.018563552437537024,0.014713271467601251
47,expanding,0,688,688,690,688,2,33,0.01853318420971392,0.16753085925236472
48,expanding,0,696,696,698,696,2,22,0.019169488620343796,0.005161624247282611
49,expanding,0,704,704,706,704,2,22,0.019034620072628784,0.0065179837815763165
50,expanding,0,712,712,714,712,2,22,0.019010093281201047,0.00110198414547499
51,expanding,0,720,720,722,720,2,22,0.019017561710748195,0.016713294217166615
52,expanding,0,728,728,730,728,2,22,0.018876423156652028,0.019443918584427396
53,expanding,0,736,736,738,736,2,22,0.018827016470736837,0.013026047079495916
54,expanding,0,744,744,746,744,2,22,0.018874540331678496,0.034567308795541624
55,expanding,0,752,752,754,752,2,22,0.018801133768050666,0.01780299674561301
56,expanding,0,760,760,762,760,2,26,0.018272669554765857,0.00391426763114999
57,expanding,0,768,768,770,768,2,26,0.018105952350918556,0.004426101109363173
58,expanding,0,776,776,778,776,2,26,0.017993595654266677,0.014507271084014105
59,expanding,0,784,784,786,784,2,26,0.017955460737712366,0.01954021915797788
60,expanding,0,792,792,794,792,2,26,0.017990328686398053,0.010086186811952303
61,expanding,0,800,800,802,800,2,26,0.017938584768500528,0.026830845122023654
62,expanding,0,808,808,810,808,2,26,0.017873900246646045,0.007733556867905168
63,expanding,0,816,816,818,816,2,26,0.01785013073357153,0.044683073862168965
64,expanding,0,824,824,826,824,2,25,0.01781332341902845,0.0026867181127482233
