,coefficient
soybeans_weekly_rv,0.12010823661968817
soybeans_monthly_rv,-0.07975316205272254
soybeans_seasonal_rv,-1.062136807190242
soybeans_monthly_jumps,4902.200502444212
soybeans_monthly_lev,0.46575166835297255
soybeans_monthly_rku,-0.004998209964824068
soybeans_monthly_rsk,-0.19438407829892834
soybeans_monthly_rvb,5.0391944385675345
soybeans_monthly_rvg,85.81114180059046
soybeans_monthly_trd,-3113.294304799223
soybeans_monthly_tru,-3131.661446583852
soybeans_seasonal_jumps,-3744.7869164423296
soybeans_seasonal_lev,-2.588819071643263
soybeans_seasonal_rku,-0.037535466761954024
soybeans_seasonal_rsk,0.23782822916944513
soybeans_seasonal_rvb,-486.518842889599
soybeans_seasonal_rvg,381.55034994465194
soybeans_seasonal_trd,18475.77546653822
soybeans_seasonal_tru,348.76483378939884
soybeans_weekly_jumps,1043.9537798539804
soybeans_weekly_lev,0.25270616242040855
soybeans_weekly_rku,-0.0052629064514076035
soybeans_weekly_rsk,-0.0784230042971038
soybeans_weekly_rvb,-0.13084892360194544
soybeans_weekly_rvg,35.94808418901003
soybeans_weekly_trd,-1043.4938159368603
soybeans_weekly_tru,-522.9101553129622
corn_monthly_jumps,2471.2722988819623
corn_monthly_lev,0.805975623798304
corn_monthly_rku,-0.000234041753180491
corn_monthly_rsk,-0.09937501501922325
corn_monthly_rv,0.07574539819199244
corn_monthly_rvb,64.8358116631542
corn_monthly_rvg,20.546711738500846
corn_monthly_trd,-2750.15812791884
corn_monthly_tru,-3093.822573731255
corn_seasonal_jumps,-2096.5021800174545
corn_seasonal_lev,-1.3708132769454116
corn_seasonal_rku,0.030831255281301116
corn_seasonal_rsk,-0.1372181874227052
corn_seasonal_rv,0.1340862175994979
corn_seasonal_rvb,-312.80393443818775
corn_seasonal_rvg,237.51531852046628
corn_seasonal_trd,1401.381524868239
corn_seasonal_tru,1076.3733537981589
corn_weekly_jumps,616.4768461273252
corn_weekly_lev,0.09371379556518766
corn_weekly_rku,0.0016397496135049615
corn_weekly_rsk,-0.026221967853626404
corn_weekly_rv,-0.005244981897332801
corn_weekly_rvb,8.111840067409048
corn_weekly_rvg,37.2180625520358
corn_weekly_trd,-806.8603809413153
corn_weekly_tru,-1163.4106321841991
wheat_monthly_jumps,-538.4082637101928
wheat_monthly_lev,-0.652855464211012
wheat_monthly_rku,-0.0048539210753026155
wheat_monthly_rsk,0.09377447169360205
wheat_monthly_rv,0.6626294546150743
wheat_monthly_rvb,-56.82985813489489
wheat_monthly_rvg,-33.49206075712982
wheat_monthly_trd,1461.6080245485036
wheat_monthly_tru,145.6796812423545
wheat_seasonal_jumps,929.1812329226414
wheat_seasonal_lev,0.5495056678560548
wheat_seasonal_rku,0.0034081100660324423
wheat_seasonal_rsk,0.09709454685396901
wheat_seasonal_rv,-0.16162386348512614
wheat_seasonal_rvb,171.3888178486244
wheat_seasonal_rvg,-116.27761226996472
wheat_seasonal_trd,-2563.096288402021
wheat_seasonal_tru,1603.6431707220677
wheat_weekly_jumps,-580.6010265744435
wheat_weekly_lev,-0.3220614464511291
wheat_weekly_rku,0.002326751233993944
wheat_weekly_rsk,0.0336310732064079
wheat_weekly_rv,0.23105866518443774
wheat_weekly_rvb,-36.25334364191946
wheat_weekly_rvg,1.755607785613563
wheat_weekly_trd,795.12928715409
wheat_weekly_tru,-140.8137479107204
DJIA_Index,0.061638302443657436
WTI_Index,0.10100982349540427
Broad_Dollar_index,-0.002929221368256125
Stock_Uncertainty,-0.00011693133504893155
