target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
1,rf_rolling,har__all,rolling,point,wheat_weekly_rv,4.987885721527477e-06,0.001463169520895671,-3.1896793005800363,0.7806917976517163,0.813347174619441,7.585643194886146e-06,0.0018717249055182554,-3.2094788379681836,0.582506123480404,0.6183321750809472,94,128,208,2,4,208.0,100,4,4,2,sqrt,True,42,-1,test_r2,0.582506123480404,243,27
1,rf_expanding,har__all,expanding,point,wheat_weekly_rv,6.1557345365226305e-06,0.0015374447240880827,-3.1887818061430506,0.7293436235895552,0.7912785700147515,7.762176791596307e-06,0.0019037987708615234,-3.2094215253274,0.5727901780117115,0.6133061608150285,94,128,208,2,4,,100,6,16,2,sqrt,True,42,-1,test_r2,0.5727901780117115,243,42
1,rf_expanding,har_endo,expanding,point,wheat_weekly_rv,5.465196866084973e-06,0.001434388151164921,-3.193692339611346,0.7550636149207287,0.8120247914051911,9.859129600804763e-06,0.0018783203838967785,-3.220776798407118,0.5500063017292516,0.6327606664239319,27,311,208,2,2,,100,8,16,2,sqrt,True,42,-1,test_r2,0.5500063017292516,243,24
1,rf_rolling,har_endo,rolling,point,wheat_weekly_rv,4.894835248793235e-06,0.0014547333833389126,-3.1936750060666665,0.7806257888278293,0.8096527292331269,9.860855645576275e-06,0.0018887474204376602,-3.220675587637156,0.5499275210151762,0.6302013561403375,27,311,208,2,2,208.0,100,4,4,2,sqrt,True,42,-1,test_r2,0.5499275210151762,243,0
1,rf_expanding,har,expanding,point,wheat_weekly_rv,6.8548645152501605e-06,0.0016426369749966288,-3.1915158211889927,0.6927822042435753,0.755687551439115,1.0062667920533353e-05,0.001947834768606062,-3.220487231691931,0.5407163375089814,0.6231311747278062,3,311,208,2,2,,100,8,16,2,sqrt,True,42,-1,test_r2,0.5407163375089814,243,24
1,rf_rolling,har_endo_exo,rolling,point,wheat_weekly_rv,3.832790311479207e-06,0.0011768388199856021,-3.196078317242981,0.8282239731405908,0.8740154991621307,1.0333203085737406e-05,0.001953210298415686,-3.219926320088012,0.5283684808084748,0.6101256937437174,81,311,208,2,2,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.5283684808084748,243,12
1,rf_rolling,har_endo_exogenous_climate_news,rolling,point,wheat_weekly_rv,3.8387780639335024e-06,0.0011778229700132017,-3.1960719948312706,0.8279556171276526,0.873790187159531,1.0346960521536595e-05,0.0019596753197899963,-3.219867985061482,0.5277405593118861,0.6088924845116132,90,311,208,2,2,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.5277405593118861,243,12
1,rf_expanding,har_endo_exo,expanding,point,wheat_weekly_rv,4.053691955573662e-06,0.0012084475063331443,-3.1958099471197423,0.8183237167567209,0.867396271183162,1.0360387746012426e-05,0.0019706266759866664,-3.219904008600671,0.5271277094312132,0.6079962141705055,81,311,208,2,2,,100,8,8,2,sqrt,True,42,-1,test_r2,0.5271277094312132,243,21
1,rf_expanding,har_endo_exogenous_climate_news,expanding,point,wheat_weekly_rv,5.039138586695003e-06,0.0014229594410209046,-3.1940595006072425,0.7741584759740379,0.820644597109261,1.0368961329057237e-05,0.0019665264875053804,-3.2199589396010917,0.5267363910797991,0.6109655620205132,90,311,208,2,2,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5267363910797991,243,12
1,rf_expanding,har_endo_exogenous_climate,expanding,point,wheat_weekly_rv,4.569252377827283e-06,0.001386024108499181,-3.1945410196464192,0.7952175946515156,0.8327567603233441,1.0369410490298459e-05,0.0019687438920047945,-3.219926417427135,0.5267158903118571,0.6105259651636621,88,311,208,2,2,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5267158903118571,243,9
1,rf_rolling,har_endo_exogenous_climate,rolling,point,wheat_weekly_rv,3.5090139777171332e-06,0.0010783613208159664,-3.1967299109011678,0.8427348145080881,0.8916386692183436,1.0464841103074422e-05,0.001996403838577967,-3.219559751448652,0.5223602142927697,0.5994177876675612,88,311,208,2,2,208.0,100,8,8,2,sqrt,True,42,-1,test_r2,0.5223602142927697,243,21
1,rf_rolling,har,rolling,point,wheat_weekly_rv,6.713134519567132e-06,0.0016178961305646855,-3.1918325705525508,0.6991341863680124,0.7641407146029643,1.0535730911135367e-05,0.0019618227251191472,-3.2196845216521504,0.5191246379091867,0.607196343550777,3,311,208,2,2,208.0,100,8,16,2,sqrt,True,42,-1,test_r2,0.5191246379091867,243,24
