,coefficient
corn_weekly_rv,0.49775513774102387
corn_monthly_rv,0.18752486258480014
corn_seasonal_rv,0.029985439343546028
corn_weekly_jumps,-427.109566362645
wheat_weekly_rv,-0.14942618890554565
soybeans_weekly_rv,0.09661129249995293
ssta_elino,-0.03562727478565932
NAO_index,-0.029312998380943027
tmax_hot_in_harvesting,-0.017845364316820097
awnd_extreme_high_wind_in_planting,-0.09877123422180684
pdsi_extreme_wet_in_planting,0.3803133195533838
pdsi_extreme_wet_in_harvesting,0.33586733570600824
pdsi_severe_drought_in_planting,-11.180948137993123
pdsi_severe_drought_in_harvesting,0.21410345250856322
co2_extreme_in_harvesting,-9.681076142780656e-05
Text_Climate_Anomaly,-0.08164387647438234
epu_index,-0.0004519782563486838
