window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,48,0.004210207314833438,0.0021074843812934193
1,expanding,0,268,268,269,268,1,48,0.004184783909307467,0.0016947294256035924
2,expanding,0,276,276,277,276,1,48,0.004304333737323923,0.010041567958785844
3,expanding,0,284,284,285,284,1,48,0.004562632954068569,0.012537769174642485
4,expanding,0,292,292,293,292,1,48,0.006572796894709556,0.02587612173271899
5,expanding,0,300,300,301,300,1,48,0.00699406344713147,0.03844555343706837
6,expanding,0,308,308,309,308,1,48,0.007458243895013028,0.059002937313990374
7,expanding,0,316,316,317,316,1,48,0.007501401773489737,0.0017464673828690499
8,expanding,0,324,324,325,324,1,52,0.005177257230203208,0.03788186104606779
9,expanding,0,332,332,333,332,1,52,0.005713541953274365,0.07091626819002698
10,expanding,0,340,340,341,340,1,52,0.006251946709524885,0.015157617990312571
11,expanding,0,348,348,349,348,1,52,0.006327719660233941,0.0058568479437337674
12,expanding,0,356,356,357,356,1,52,0.006285803298242359,0.0012615972837278439
13,expanding,0,364,364,365,364,1,52,0.006285941945837294,7.360189254697833e-05
14,expanding,0,372,372,373,372,1,52,0.006182352257818146,0.021026912469133734
15,expanding,0,380,380,381,380,1,52,0.006596356824959579,0.01951352668488174
16,expanding,0,388,388,389,388,1,44,0.0069730494535452025,0.006248765580284902
17,expanding,0,396,396,397,396,1,44,0.006922040640879579,0.01918047388739531
18,expanding,0,404,404,405,404,1,44,0.006969267007085087,0.0029662139010204064
19,expanding,0,412,412,413,412,1,44,0.0074437330409270214,0.11653950092518102
20,expanding,0,420,420,421,420,1,44,0.00804071380038588,0.006644500064543352
21,expanding,0,428,428,429,428,1,44,0.00810640896167698,0.0021141118355475995
22,expanding,0,436,436,437,436,1,44,0.008188170861158375,0.010393949328192573
23,expanding,0,444,444,445,444,1,44,0.008161654538350332,0.004148630484833785
24,expanding,0,452,452,453,452,1,63,0.006467260969299524,0.04739617109920095
25,expanding,0,460,460,461,460,1,63,0.007102413604549253,0.009388516332973143
26,expanding,0,468,468,469,468,1,63,0.007179890146386594,0.016921012047463525
27,expanding,0,476,476,477,476,1,63,0.0072743033241118695,0.0011297190633964957
28,expanding,0,484,484,485,484,1,63,0.007219234360905637,0.0003085024891700785
29,expanding,0,492,492,493,492,1,63,0.0071621171639417594,0.01316207688077104
30,expanding,0,500,500,501,500,1,63,0.00712997511067826,0.0038208184117318965
31,expanding,0,508,508,509,508,1,63,0.007552372125559878,0.026776769217906102
32,expanding,0,516,516,517,516,1,54,0.00733932582297148,0.028969039438391093
33,expanding,0,524,524,525,524,1,54,0.008083449735676068,0.03251212142427131
34,expanding,0,532,532,533,532,1,54,0.00871006930602548,0.037269584032497985
35,expanding,0,540,540,541,540,1,54,0.008854986334044477,0.028703037920575637
36,expanding,0,548,548,549,548,1,54,0.01038380572522866,0.008020062049327342
37,expanding,0,556,556,557,556,1,54,0.010407611775162577,0.05655677822119504
38,expanding,0,564,564,565,564,1,54,0.010421420110223295,0.003143825995259092
39,expanding,0,572,572,573,572,1,54,0.010855112235610854,0.009798678398327551
40,expanding,0,580,580,581,580,1,36,0.011522327417183217,0.24681935766806068
41,expanding,0,588,588,589,588,1,36,0.0133562227944783,0.14154502229927454
42,expanding,0,596,596,597,596,1,36,0.013414505192740747,0.0015076225467179332
43,expanding,0,604,604,605,604,1,36,0.013346381240089519,0.007702833405861213
44,expanding,0,612,612,613,612,1,36,0.013236057120687041,0.010861252383609597
45,expanding,0,620,620,621,620,1,36,0.013093044383135353,0.018687976256425216
46,expanding,0,628,628,629,628,1,36,0.013437195124422806,0.0019644220774128894
47,expanding,0,636,636,637,636,1,36,0.01336675143685108,0.04306748519809207
48,expanding,0,644,644,645,644,1,48,0.012478140220285623,0.0024980295267089505
49,expanding,0,652,652,653,652,1,48,0.012370486871146561,0.016987383005731212
50,expanding,0,660,660,661,660,1,48,0.012445699332956715,0.0042584168690052195
51,expanding,0,668,668,669,668,1,48,0.012328078528023886,0.016534651805498478
52,expanding,0,676,676,677,676,1,48,0.012311931546352356,0.009102819014998306
53,expanding,0,684,684,685,684,1,48,0.01223536268850153,0.0011808373327559776
54,expanding,0,692,692,693,692,1,48,0.01224804127061318,0.039950239015595766
55,expanding,0,700,700,701,700,1,48,0.012355688687507064,0.004588861712834179
56,expanding,0,708,708,709,708,1,52,0.012134946936458276,0.012917182360256152
