window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,105,0.013506838371874351,0.02836323517903677
1,rolling,8,320,320,322,312,2,105,0.01407913533139243,0.14428388892121777
2,rolling,16,328,328,330,312,2,105,0.013563131418515612,0.15818001512250493
3,rolling,24,336,336,338,312,2,105,0.01403371495203464,0.041826610055427094
4,rolling,32,344,344,346,312,2,105,0.01436477112565584,0.03914623095226268
5,rolling,40,352,352,354,312,2,105,0.014136549214070425,0.026207794456301364
6,rolling,48,360,360,362,312,2,105,0.014487524625585632,0.14960848895151405
7,rolling,56,368,368,370,312,2,105,0.016496305734179317,0.0004251092575508681
8,rolling,64,376,376,378,312,2,105,0.01699926441502869,0.03652244298499549
9,rolling,72,384,384,386,312,2,105,0.017522869338085674,0.08282462739683062
10,rolling,80,392,392,394,312,2,105,0.01759926684727206,0.0289266931357048
11,rolling,88,400,400,402,312,2,105,0.016801610814254818,0.014330991613474252
12,rolling,96,408,408,410,312,2,105,0.017743083609241195,0.005282987695632593
13,rolling,104,416,416,418,312,2,105,0.01746570282676454,0.05575578157406965
14,rolling,112,424,424,426,312,2,105,0.017396422434957478,0.14889412353380635
15,rolling,120,432,432,434,312,2,105,0.017283558085503872,0.36243542877215024
16,rolling,128,440,440,442,312,2,105,0.018310313002222404,0.06519887574050957
17,rolling,136,448,448,450,312,2,105,0.01798206510641551,0.1642010195105234
18,rolling,144,456,456,458,312,2,105,0.019405762353842924,0.06760926429724276
19,rolling,152,464,464,466,312,2,105,0.01965914340258604,0.03857108565659546
20,rolling,160,472,472,474,312,2,105,0.019377573998300698,0.04890888807424379
21,rolling,168,480,480,482,312,2,105,0.019171763223498006,0.035367384646979645
22,rolling,176,488,488,490,312,2,105,0.019700933737411372,0.010497327979129894
23,rolling,184,496,496,498,312,2,105,0.01966502447264588,0.09071802188074832
24,rolling,192,504,504,506,312,2,105,0.01930291587713231,0.13875041805982746
25,rolling,200,512,512,514,312,2,105,0.01928161577491439,0.007198763177181587
26,rolling,208,520,520,522,312,2,105,0.019215827270997528,0.022350719569414562
27,rolling,216,528,528,530,312,2,105,0.018731650681642273,0.034147014028548466
28,rolling,224,536,536,538,312,2,105,0.01946311026364855,0.006165947289719588
29,rolling,232,544,544,546,312,2,105,0.020401789400712526,0.0137397788804831
30,rolling,240,552,552,554,312,2,105,0.02023327339337575,0.04828435920625909
31,rolling,248,560,560,562,312,2,105,0.019907247429278335,0.0029306963687891134
32,rolling,256,568,568,570,312,2,105,0.019342357165801138,0.03353713565578376
33,rolling,264,576,576,578,312,2,105,0.018876330878677215,0.004582951437981073
34,rolling,272,584,584,586,312,2,105,0.018552283937023715,0.07522210087100634
35,rolling,280,592,592,594,312,2,105,0.019045259080400348,0.02567827288880468
36,rolling,288,600,600,602,312,2,105,0.01827926948851316,0.21675365392410723
37,rolling,296,608,608,610,312,2,105,0.01853558473568447,0.012442084594674255
38,rolling,304,616,616,618,312,2,105,0.018617514764002648,0.028071119003965674
39,rolling,312,624,624,626,312,2,105,0.018187430893882535,0.04922212149462703
40,rolling,320,632,632,634,312,2,105,0.01818148475005324,0.05121463241236991
41,rolling,328,640,640,642,312,2,105,0.01803991716437074,0.023906293732688058
42,rolling,336,648,648,650,312,2,105,0.018033360815712905,0.10739872947110779
43,rolling,344,656,656,658,312,2,105,0.017539851463138315,0.05124932861013817
44,rolling,352,664,664,666,312,2,105,0.01727064572879654,0.014681929597765559
45,rolling,360,672,672,674,312,2,105,0.017163820472010254,0.02048848404918793
46,rolling,368,680,680,682,312,2,105,0.017223406156871582,0.005665788690180409
47,rolling,376,688,688,690,312,2,105,0.01732384098634663,0.09512202261182554
48,rolling,384,696,696,698,312,2,105,0.017705633156153804,0.00766273346056128
49,rolling,392,704,704,706,312,2,105,0.01741000678542273,0.12338897200038434
50,rolling,400,712,712,714,312,2,105,0.017474050457728475,0.18303252124725367
