,coefficient
wheat_weekly_rv,0.554491076205327
wheat_monthly_rv,0.07258749607535053
wheat_seasonal_rv,-0.0017802880547215238
wheat_weekly_rvb,-4.2374775820028105
wheat_weekly_rvg,-11.85590718672384
wheat_weekly_jumps,31.60652845112054
corn_weekly_rv,0.015162393276956676
soybeans_weekly_rv,0.05604736179478653
ssta_elino,0.016045256500856767
ssta_lanina,-0.11622347527058821
SOI_index,-0.004616884465851859
NAO_index,-0.001278008297277207
tmax_hot_in_planting,0.004238314448189388
tmax_hot_in_harvesting,0.008685257866088798
tmax_very_hot_in_planting,-0.005207290096826869
tmax_very_hot_in_harvesting,0.0032318373948578283
tmin_cold_in_planting,0.018958360364662696
tmin_cold_in_harvesting,0.03346803994899031
tmin_very_cold_in_planting,0.05752251870036851
tmin_very_cold_in_harvesting,-0.012334433569602399
awnd_moderate_high_wind_in_planting,0.009807118117378888
awnd_moderate_high_wind_in_harvesting,0.06710342575064265
awnd_extreme_high_wind_in_planting,-0.02920358882367724
awnd_extreme_high_wind_in_harvesting,-0.009121201829142209
spi_7d_very_wet_in_planting,0.2445913760417173
spi_7d_very_wet_in_harvesting,-0.23165916721406532
spi_7d_extreme_wet_in_planting,0.278247480237498
spi_7d_extreme_wet_in_harvesting,0.18010354307308685
spi_7d_very_dry_in_planting,0.008361782882541746
spi_7d_very_dry_in_harvesting,-0.0429460628111169
spi_7d_extreme_dry_in_planting,0.1570699828781561
spi_7d_extreme_dry_in_harvesting,-0.3710329442689888
pdsi_very_wet_in_planting,0.34145710662742634
pdsi_very_wet_in_harvesting,-0.1324937332756857
pdsi_extreme_wet_in_planting,-0.2987743957363659
pdsi_extreme_wet_in_harvesting,-0.12611179309934045
pdsi_extreme_drought_in_planting,-0.06974204798472994
pdsi_extreme_drought_in_harvesting,-0.1654538229480543
pdsi_severe_drought_in_planting,0.10432133019521539
pdsi_severe_drought_in_harvesting,0.24199188340157207
co2_extreme_in_planting,-2.618333022632235e-05
co2_extreme_in_harvesting,-6.464501829816951e-05
frbsf_sentiment,-0.12093916265656629
Text_Climate_Anomaly,-0.05112114033117823
epu_index,-0.0005649037020567336
