,y_true,y_pred
312,0.015326146051178336,0.017735270761270416
320,0.01756088948437825,0.01737304914182855
328,0.014706567096913934,0.014851962750755418
336,0.01287992428685292,0.015247447247111483
344,0.011691885205624288,0.012604680449486518
352,0.01054305605050756,0.012818186725643214
360,0.012578536894137491,0.013864150227364768
368,0.01463317231716709,0.012770746254107616
376,0.018023412832571792,0.01661794207100969
384,0.014613782013618654,0.017577823975165174
392,0.01333421917396365,0.012922395343710803
400,0.011651065021486082,0.015984621399607518
408,0.012082197312201389,0.014608993645327686
416,0.011664598424358618,0.011129098720127755
424,0.016456848322169135,0.013798520397836413
432,0.013340933676158072,0.013341366705282407
440,0.010790027890662073,0.016165332615203275
448,0.009915617089091893,0.0115253940231219
456,0.012208459518892012,0.012508584724112445
464,0.01411077177716391,0.012451246501244509
472,0.017494729096280304,0.015307307319636058
480,0.019128017398517702,0.018655450996382467
488,0.014387625041125809,0.01701796936053089
496,0.010281807771738297,0.00957464146286957
504,0.009721659115242582,0.009233775231773454
512,0.01287939687542597,0.011603902384549402
520,0.013770921480838066,0.011777345639218966
528,0.017944095324808326,0.017601791537258518
536,0.014259098119031793,0.013091522535488544
544,0.011460605570058752,0.010457659810811521
552,0.0105713695872513,0.013471749174227656
560,0.012612492575020897,0.013240885354189415
568,0.01667496091549805,0.015581409649690374
576,0.012757264824679608,0.013243435046448015
584,0.01328181194686443,0.012450354185996113
592,0.013960931306496694,0.013317379080403483
600,0.014112137965236776,0.014163346749043801
608,0.016805041813235975,0.013776459667537832
616,0.013894117801903168,0.015244263013620366
624,0.018451081508650706,0.016884903576398484
632,0.018814003011179872,0.017499031603738145
640,0.015475551873689986,0.020854500135828447
648,0.012773511980018781,0.013415930785747045
656,0.014554228944209135,0.01346638535902889
664,0.017840106150762217,0.013562645575489527
672,0.030284040069909906,0.0245270329124958
680,0.021783041348980133,0.02005373867660952
688,0.027668337101221345,0.02958353191733787
696,0.022017044109150775,0.024500301249788088
704,0.01772724642121228,0.018239782725555438
712,0.016104032310152217,0.01849682683806653
720,0.015214705967999292,0.018464674484454848
728,0.01677822144946688,0.022753809698371624
736,0.02038524216872086,0.023091935256262235
744,0.020198341555261387,0.020371765491798744
752,0.016777749393579892,0.01681157558656599
760,0.015395055609285157,0.01338249287668322
768,0.01490932051243913,0.01429845617718012
776,0.016539365957068463,0.013872723166413204
784,0.01921323073277004,0.02385996324943189
792,0.01642412715576276,0.017715876786801785
800,0.014375556964211951,0.015185216984831357
808,0.013482076522131254,0.014148536750156357
816,0.011748375092914345,0.012722354848706485
