window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,4,0.01892400243270568,0.02112163467230106
1,expanding,0,316,316,317,316,1,4,0.019142653286127062,0.02213945068936063
2,expanding,0,320,320,321,320,1,4,0.01929707298555957,0.029396067551030927
3,expanding,0,324,324,325,324,1,4,0.01937459563072292,0.02972774044748695
4,expanding,0,328,328,329,328,1,4,0.019478049072911494,0.0017302576978617404
5,expanding,0,332,332,333,332,1,4,0.019297207755481424,0.007703771706058361
6,expanding,0,336,336,337,336,1,4,0.019123648260285526,0.0010441051415251003
7,expanding,0,340,340,341,340,1,4,0.01890753921679178,0.015001802994548561
8,expanding,0,344,344,345,344,1,4,0.01876354034465701,0.01638206610842571
9,expanding,0,348,348,349,348,1,4,0.018639391925415395,0.00686879492141843
10,expanding,0,352,352,353,352,1,4,0.018452981332232454,1.3746614575670904e-05
11,expanding,0,356,356,357,356,1,4,0.01825517861296191,0.007860227664629947
12,expanding,0,360,360,361,360,1,9,0.015111322054431432,5.495292349221818e-05
13,expanding,0,364,364,365,364,1,9,0.015315229495555098,0.04259507853584358
14,expanding,0,368,368,369,368,1,9,0.01562416520214529,0.05497660986355064
15,expanding,0,372,372,373,372,1,9,0.015917445734835146,0.004270932192876756
16,expanding,0,376,376,377,376,1,14,0.014741125740726026,0.06148342608344913
17,expanding,0,380,380,381,380,1,14,0.015107213435759086,0.03306500485918209
18,expanding,0,384,384,385,384,1,14,0.015171664343434593,0.023432985199983193
19,expanding,0,388,388,389,388,1,14,0.01513703810180497,0.0029640793723751287
20,expanding,0,392,392,393,392,1,23,0.013252229167160876,0.015297807514568634
21,expanding,0,396,396,397,396,1,23,0.013210305554480873,0.02140615795683944
22,expanding,0,400,400,401,400,1,23,0.013129830773529822,0.003680520266407461
23,expanding,0,404,404,405,404,1,23,0.013019736563626238,0.001219637250294588
24,expanding,0,408,408,409,408,1,4,0.01890332620504213,0.10518404158381334
25,expanding,0,412,412,413,412,1,4,0.019791483221033357,0.1272236419519984
26,expanding,0,416,416,417,416,1,4,0.020223629602199554,0.015262104123527572
27,expanding,0,420,420,421,420,1,4,0.020094293683168705,0.009760566698516892
28,expanding,0,424,424,425,424,1,5,0.019808435846830338,0.02920768449431337
29,expanding,0,428,428,429,428,1,5,0.019977029677294228,0.024562420326190722
30,expanding,0,432,432,433,432,1,5,0.020031031183249195,0.04214890020385724
31,expanding,0,436,436,437,436,1,5,0.020055245540160836,0.004927761062380804
32,expanding,0,440,440,441,440,1,12,0.01603552714525853,0.022359284789699743
33,expanding,0,444,444,445,444,1,12,0.016000992004525694,0.005084827871378573
34,expanding,0,448,448,449,448,1,12,0.015900723868982294,1.2153620637072743e-08
35,expanding,0,452,452,453,452,1,12,0.01588221688864229,0.06860594153604026
36,expanding,0,456,456,457,456,1,8,0.019371789597003954,0.05725883916679834
37,expanding,0,460,460,461,460,1,8,0.019448292968224448,0.020200310995071965
38,expanding,0,464,464,465,464,1,8,0.019372023452473422,0.0003034677386015236
39,expanding,0,468,468,469,468,1,8,0.019211638751540982,0.013469622495047498
40,expanding,0,472,472,473,472,1,35,0.011161634369532124,0.0008228692947173614
41,expanding,0,476,476,477,476,1,35,0.011080039729428793,0.0019177916998879226
42,expanding,0,480,480,481,480,1,35,0.011010800489506638,0.007771481411816306
43,expanding,0,484,484,485,484,1,35,0.010961324940946931,0.005538721307219802
44,expanding,0,488,488,489,488,1,34,0.011017929132362174,0.00026998304041637365
45,expanding,0,492,492,493,492,1,34,0.01096914804920729,0.0023172711489405653
46,expanding,0,496,496,497,496,1,34,0.010915250853752676,0.00016484215546205843
47,expanding,0,500,500,501,500,1,34,0.010849538672956455,0.000442688160801527
48,expanding,0,504,504,505,504,1,35,0.010798977201176407,0.046865999501191725
49,expanding,0,508,508,509,508,1,35,0.01091854328611619,0.017802428824061363
50,expanding,0,512,512,513,512,1,35,0.010875600902464958,0.0005386912086366765
51,expanding,0,516,516,517,516,1,35,0.010813499069389694,0.013446965619592011
52,expanding,0,520,520,521,520,1,9,0.016772968387596572,0.011068026837688493
53,expanding,0,524,524,525,524,1,9,0.0166694268530763,0.0012806754145764023
54,expanding,0,528,528,529,528,1,9,0.016664301808433177,0.06791265209852497
55,expanding,0,532,532,533,532,1,9,0.016955177413348167,0.034822296309688666
56,expanding,0,536,536,537,536,1,10,0.016940561960270828,0.00029268676124014374
57,expanding,0,540,540,541,540,1,10,0.017084994363061937,0.09626117838897802
58,expanding,0,544,544,545,544,1,10,0.018135641174046105,0.13862940150572833
59,expanding,0,548,548,549,548,1,10,0.019220749799699725,0.01949332536626758
60,expanding,0,552,552,553,552,1,8,0.019570732282049634,0.0047597588948836665
61,expanding,0,556,556,557,556,1,8,0.019458553872231693,0.009242197198641666
62,expanding,0,560,560,561,560,1,8,0.01938213231694842,0.002102607046144604
63,expanding,0,564,564,565,564,1,8,0.01927607399349229,0.002214913804919646
64,expanding,0,568,568,569,568,1,8,0.01917497454761124,0.02347865681358595
65,expanding,0,572,572,573,572,1,8,0.019141446866230916,0.005958389991154475
66,expanding,0,576,576,577,576,1,8,0.019111319290814457,0.05274879628073317
67,expanding,0,580,580,581,580,1,8,0.02016618550713119,0.3692017429232189
68,expanding,0,584,584,585,584,1,3,0.024183260928434987,0.20245650102492938
69,expanding,0,588,588,589,588,1,3,0.024610637527249256,0.01357845393138526
70,expanding,0,592,592,593,592,1,3,0.024501029923771067,0.047160969718321157
71,expanding,0,596,596,597,596,1,3,0.025209333228984547,0.15951514224005212
72,expanding,0,600,600,601,600,1,4,0.025004638615685214,0.08304010121392111
73,expanding,0,604,604,605,604,1,4,0.025009814693347645,0.0007304845752728798
74,expanding,0,608,608,609,608,1,4,0.024866375415277142,0.0030520795671018335
75,expanding,0,612,612,613,612,1,4,0.024714839798691424,1.850328215741621e-05
76,expanding,0,616,616,617,616,1,4,0.024364109531417672,0.0056568660692936845
77,expanding,0,620,620,621,620,1,4,0.024222479636467478,0.002537203730712929
78,expanding,0,624,624,625,624,1,4,0.024072314096168224,0.001965965157348338
79,expanding,0,628,628,629,628,1,4,0.023936642898732464,0.017645816363105152
80,expanding,0,632,632,633,632,1,4,0.023963897850818643,0.008439787292266633
81,expanding,0,636,636,637,636,1,4,0.024023265168562243,0.07671333197102143
82,expanding,0,640,640,641,640,1,4,0.024423134738909745,0.06976720915589842
83,expanding,0,644,644,645,644,1,4,0.024574946717376454,0.004619973110402733
84,expanding,0,648,648,649,648,1,5,0.02446002125217675,0.021578404368728543
85,expanding,0,652,652,653,652,1,5,0.024414662984430256,0.00029199273887082876
86,expanding,0,656,656,657,656,1,5,0.024296136903443177,0.003263197429905675
87,expanding,0,660,660,661,660,1,5,0.024165792800548272,0.0011433660238726845
