window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,81,0.008587217549595306,0.14986042566634716
1,rolling,8,320,320,321,312,1,81,0.009498628492822538,2.682399230974766e-05
2,rolling,16,328,328,329,312,1,81,0.00951901935356121,0.02789474560687384
3,rolling,24,336,336,337,312,1,81,0.009093515612584065,0.1990521154416756
4,rolling,32,344,344,345,312,1,81,0.009476694793705895,0.12115360070663161
5,rolling,40,352,352,353,312,1,81,0.010729995844086852,0.014181063012242576
6,rolling,48,360,360,361,312,1,81,0.010372188170452941,0.01733880081974995
7,rolling,56,368,368,369,312,1,81,0.010321487183698245,0.020989458887324654
8,rolling,64,376,376,377,312,1,81,0.010916604871947165,0.0005856742941467983
9,rolling,72,384,384,385,312,1,81,0.010772966658619914,0.013551434056130372
10,rolling,80,392,392,393,312,1,81,0.010155237038919475,3.602660705802976e-05
11,rolling,88,400,400,401,312,1,81,0.009894373579026427,0.13884136905605599
12,rolling,96,408,408,409,312,1,81,0.010498711053429593,0.001380226589321473
13,rolling,104,416,416,417,312,1,81,0.009116010946240646,0.031360220313031095
14,rolling,112,424,424,425,312,1,81,0.008946342702935015,0.029657125248374307
15,rolling,120,432,432,433,312,1,81,0.007963600508395553,0.024237694051209634
16,rolling,128,440,440,441,312,1,81,0.007802892358464828,0.009728471045145593
17,rolling,136,448,448,449,312,1,81,0.007529892611958492,0.0011069655627136367
18,rolling,144,456,456,457,312,1,81,0.007608997983321892,0.00012840235809245408
19,rolling,152,464,464,465,312,1,81,0.007830636769682715,0.07812595057328078
20,rolling,160,472,472,473,312,1,81,0.007988707772728218,0.0014618816560223822
21,rolling,168,480,480,481,312,1,81,0.008269173956240954,0.02259898369832561
22,rolling,176,488,488,489,312,1,81,0.008146485675251485,0.00538647151890402
23,rolling,184,496,496,497,312,1,81,0.0077368742823224895,0.042087552744019124
24,rolling,192,504,504,505,312,1,81,0.007605757468664707,0.011403328040458198
25,rolling,200,512,512,513,312,1,81,0.007373254559683193,0.00036199616034402875
26,rolling,208,520,520,521,312,1,81,0.007195181840729001,0.0023681303675207196
27,rolling,216,528,528,529,312,1,81,0.009859976334787208,0.12241413207706066
28,rolling,224,536,536,537,312,1,81,0.010311524878508248,1.7591713712388263e-06
29,rolling,232,544,544,545,312,1,81,0.01038949694378528,0.02345364028738713
30,rolling,240,552,552,553,312,1,81,0.009997908832557495,0.07390405227063039
31,rolling,248,560,560,561,312,1,81,0.010452562337314042,0.004285090607821954
32,rolling,256,568,568,569,312,1,81,0.010222996489788411,0.09653077766490263
33,rolling,264,576,576,577,312,1,81,0.010796990562259702,0.11515905074954845
34,rolling,272,584,584,585,312,1,81,0.010250128305132626,0.09950966424155232
35,rolling,280,592,592,593,312,1,81,0.010410049699024138,0.014065828265217196
36,rolling,288,600,600,601,312,1,81,0.009919115721226791,0.014668175621944234
37,rolling,296,608,608,609,312,1,81,0.010012887490372721,0.006125349653409363
38,rolling,304,616,616,617,312,1,81,0.01092263235961946,0.0056538719917771105
39,rolling,312,624,624,625,312,1,81,0.010878897841460847,0.04712776648115149
40,rolling,320,632,632,633,312,1,81,0.011893402656179922,0.060599104890383726
41,rolling,328,640,640,641,312,1,81,0.012047393852199552,0.016425418602567736
42,rolling,336,648,648,649,312,1,81,0.012392529669935327,0.02568491044677491
43,rolling,344,656,656,657,312,1,81,0.012745119763294704,0.020560239097668406
44,rolling,352,664,664,665,312,1,81,0.012320969015590847,0.0029798145187226086
45,rolling,360,672,672,673,312,1,81,0.012299608344333964,0.0022654725746349743
46,rolling,368,680,680,681,312,1,81,0.011973123323496732,0.10655773666186866
47,rolling,376,688,688,689,312,1,81,0.011683665680940454,0.08142634958821253
48,rolling,384,696,696,697,312,1,81,0.010809226151422144,0.0009780366826170883
49,rolling,392,704,704,705,312,1,81,0.009887909752495764,0.02463248837407576
50,rolling,400,712,712,713,312,1,81,0.01103023020221193,0.07949363046970429
51,rolling,408,720,720,721,312,1,81,0.012016288741016736,0.018503457834399745
52,rolling,416,728,728,729,312,1,81,0.012073267397100403,0.1567936153503234
53,rolling,424,736,736,737,312,1,81,0.01232329502313806,0.03700761656821496
54,rolling,432,744,744,745,312,1,81,0.011734787931726989,0.006436449256587785
55,rolling,440,752,752,753,312,1,81,0.010617733139451403,0.0012601095001646557
56,rolling,448,760,760,761,312,1,81,0.011545386081194634,0.0020728606174403065
57,rolling,456,768,768,769,312,1,81,0.011334921654727706,0.00467076433831206
58,rolling,464,776,776,777,312,1,81,0.011142449569097154,0.01089663170799511
59,rolling,472,784,784,785,312,1,81,0.010940174309418686,0.03393107524905497
60,rolling,480,792,792,793,312,1,81,0.010359811797401027,0.0005445053213929242
61,rolling,488,800,800,801,312,1,81,0.009987880128587364,0.029083167268341748
62,rolling,496,808,808,809,312,1,81,0.009288748806679415,0.0074415926293698925
63,rolling,504,816,816,817,312,1,81,0.009186831497207004,0.06791258977354943
64,rolling,512,824,824,825,312,1,81,0.010757661099795675,0.021861156460630665
