,coefficient
corn_weekly_rv,0.4296154629623885
corn_monthly_rv,0.13608239786028853
corn_seasonal_rv,-3.0492863248331137
corn_monthly_jumps,1110.3402979090679
corn_monthly_lev,2.1337820073393807
corn_monthly_rku,0.015045240233864693
corn_monthly_rsk,-0.3493135682559254
corn_monthly_rvb,56.85745106792115
corn_monthly_rvg,43.74941287068134
corn_monthly_trd,-4010.868105013331
corn_monthly_tru,-2282.3017517390053
corn_seasonal_jumps,4250.763767707875
corn_seasonal_lev,2.4032176116081345
corn_seasonal_rku,0.01394048866523373
corn_seasonal_rsk,-0.9554271964127174
corn_seasonal_rvb,20.919852563494487
corn_seasonal_rvg,557.2887398828533
corn_seasonal_trd,-7762.813461493115
corn_seasonal_tru,-5709.063368338
corn_weekly_jumps,-6.89375366022432
corn_weekly_lev,0.8038468612697454
corn_weekly_rku,0.0017404419940190152
corn_weekly_rsk,-0.18592255389744025
corn_weekly_rvb,-54.67956605665495
corn_weekly_rvg,37.41937186054167
corn_weekly_trd,-232.53195448895713
corn_weekly_tru,-631.2566566611422
soybeans_monthly_jumps,-2644.5985918425054
soybeans_monthly_lev,1.4092322834854922
soybeans_monthly_rku,-0.004762539880388883
soybeans_monthly_rsk,-0.5103499775700755
soybeans_monthly_rv,1.1106927543226073
soybeans_monthly_rvb,-312.5081807765016
soybeans_monthly_rvg,184.231573693967
soybeans_monthly_trd,-9.810813625572337
soybeans_monthly_tru,2887.621329602407
soybeans_seasonal_jumps,-11797.836318050802
soybeans_seasonal_lev,-3.78392472057703
soybeans_seasonal_rku,-0.03592816189426207
soybeans_seasonal_rsk,0.7339017031485779
soybeans_seasonal_rv,-1.4358092045804476
soybeans_seasonal_rvb,25.702835855800004
soybeans_seasonal_rvg,-146.54640098015432
soybeans_seasonal_trd,13876.868684124143
soybeans_seasonal_tru,10810.061811287946
soybeans_weekly_jumps,-384.51183438976295
soybeans_weekly_lev,-0.08981470907807498
soybeans_weekly_rku,0.0005431567285185956
soybeans_weekly_rsk,-0.0164976099410839
soybeans_weekly_rv,-0.5908545554491935
soybeans_weekly_rvb,51.3261413618352
soybeans_weekly_rvg,65.43304995703397
soybeans_weekly_trd,-1582.2601478391662
soybeans_weekly_tru,38.40924794667808
wheat_monthly_jumps,-705.1298278060449
wheat_monthly_lev,0.43557907803663554
wheat_monthly_rku,0.03579851010370298
wheat_monthly_rsk,0.22763526674984208
wheat_monthly_rv,-2.1385781658490264
wheat_monthly_rvb,320.7063721343372
wheat_monthly_rvg,-119.65086368738037
wheat_monthly_trd,-754.5015634463016
wheat_monthly_tru,-1345.1602519331614
wheat_seasonal_jumps,4321.756983445397
wheat_seasonal_lev,-11.121186914926867
wheat_seasonal_rku,-0.004040396113074933
wheat_seasonal_rsk,0.7364473337024755
wheat_seasonal_rv,3.1507017588615382
wheat_seasonal_rvb,-780.9168899881618
wheat_seasonal_rvg,472.145342419027
wheat_seasonal_trd,5908.624401831687
wheat_seasonal_tru,-3943.091248242079
wheat_weekly_jumps,451.20389821252684
wheat_weekly_lev,-0.6992424813763323
wheat_weekly_rku,0.010924639350599175
wheat_weekly_rsk,0.17167620657962823
wheat_weekly_rv,-0.8521302511980284
wheat_weekly_rvb,86.24039115527427
wheat_weekly_rvg,16.889845331743345
wheat_weekly_trd,-865.1461915088694
wheat_weekly_tru,-471.37860477427057
