window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,260,4,7,0.017833839232300298,0.008869223740231772
1,rolling,8,268,268,272,260,4,7,0.017312008933547667,0.02763000829515192
2,rolling,16,276,276,280,260,4,7,0.014844287936573485,0.0006640719601829284
3,rolling,24,284,284,288,260,4,7,0.013961923786367842,0.10544279897086302
4,rolling,32,292,292,296,260,4,4,0.015256100362834564,0.0014582368973706115
5,rolling,40,300,300,304,260,4,4,0.015143099499440184,0.0020443644020048694
6,rolling,48,308,308,312,260,4,4,0.01520810136061,0.025774168748165818
7,rolling,56,316,316,320,260,4,4,0.01571937264372024,0.010196715278004191
8,rolling,64,324,324,328,260,4,4,0.015818598777035363,0.0028062718245986202
9,rolling,72,332,332,336,260,4,4,0.015750838596594843,0.014739802742416534
10,rolling,80,340,340,344,260,4,4,0.015599648243128055,0.012557277457779988
11,rolling,88,348,348,352,260,4,4,0.015553086181602378,0.08193908743707054
12,rolling,96,356,356,360,260,4,5,0.017727599731343184,0.031118079566970845
13,rolling,104,364,364,368,260,4,5,0.018227414742458595,0.09694160458861052
14,rolling,112,372,372,376,260,4,5,0.019929895301084466,0.07626391677209961
15,rolling,120,380,380,384,260,4,5,0.020713996408009933,0.0007075756108406914
16,rolling,128,388,388,392,260,4,7,0.020286155770554953,0.018437363683914385
17,rolling,136,396,396,400,260,4,7,0.020425348370650447,0.016652729879680903
18,rolling,144,404,404,408,260,4,7,0.02073942910235374,0.011182857898928825
19,rolling,152,412,412,416,260,4,7,0.02022066658827432,0.05824587198565454
20,rolling,160,420,420,424,260,4,6,0.021174502976109365,0.008055227207896162
21,rolling,168,428,428,432,260,4,6,0.021000590550581802,0.050828902260383196
22,rolling,176,436,436,440,260,4,6,0.0225801507949637,0.036986710883344355
23,rolling,184,444,444,448,260,4,6,0.02384370131810885,0.07253978395154427
24,rolling,192,452,452,456,260,4,5,0.02493689312268787,0.01574977475024272
25,rolling,200,460,460,464,260,4,5,0.024900528662068277,0.00490024946678907
26,rolling,208,468,468,472,260,4,5,0.024934919853239285,0.039527980223052
27,rolling,216,476,476,480,260,4,5,0.0258396040613441,0.0798885880894045
28,rolling,224,484,484,488,260,4,5,0.025472971720038345,0.002132612538372266
29,rolling,232,492,492,496,260,4,5,0.024715433314724363,0.004749490468129912
30,rolling,240,500,500,504,260,4,5,0.02441190598620287,0.035860733126748714
31,rolling,248,508,508,512,260,4,5,0.025392418885525746,0.005576621691733817
32,rolling,256,516,516,520,260,4,8,0.024959423332044168,0.06849853083077842
33,rolling,264,524,524,528,260,4,8,0.02720387785258053,0.06977674621275086
34,rolling,272,532,532,536,260,4,8,0.028722126024274566,0.015638308252564615
35,rolling,280,540,540,544,260,4,8,0.028009764414355747,0.004572117041040558
36,rolling,288,548,548,552,260,4,7,0.025474987793884143,0.05570780996814321
37,rolling,296,556,556,560,260,4,7,0.026227463643286868,0.013482446443401734
38,rolling,304,564,564,568,260,4,7,0.026293955059803645,0.047182280260159484
39,rolling,312,572,572,576,260,4,7,0.027519519857012273,0.030700303120175836
40,rolling,320,580,580,584,260,4,6,0.02821010047053865,0.021930505766793847
41,rolling,328,588,588,592,260,4,6,0.027826177049972207,0.012745043593352625
42,rolling,336,596,596,600,260,4,6,0.02870820110377027,0.012367593548416416
43,rolling,344,604,604,608,260,4,6,0.028925934685043873,0.06178821907001076
44,rolling,352,612,612,616,260,4,6,0.03184166023364089,0.025039857082936864
45,rolling,360,620,620,624,260,4,6,0.03146023156274736,0.023873174931249113
46,rolling,368,628,628,632,260,4,6,0.029578905859626393,0.10502523887969459
47,rolling,376,636,636,640,260,4,6,0.029326676994397966,0.023718835723444142
48,rolling,384,644,644,648,260,4,6,0.028997271391260834,0.005137701853569227
49,rolling,392,652,652,656,260,4,6,0.028799407677306897,0.012669936926784565
50,rolling,400,660,660,664,260,4,6,0.028658041082348415,0.03743391786194156
51,rolling,408,668,668,672,260,4,6,0.03109009218331768,0.056630097576173696
52,rolling,416,676,676,680,260,4,5,0.03235409626093741,0.006678496067390062
53,rolling,424,684,684,688,260,4,5,0.03231451463232751,0.050124795347020634
54,rolling,432,692,692,696,260,4,5,0.03247360358988132,0.005327483490249073
55,rolling,440,700,700,704,260,4,5,0.03139267776465689,0.020807613902306614
56,rolling,448,708,708,712,260,4,5,0.029913785648261377,0.025638768598160118
57,rolling,456,716,716,720,260,4,5,0.029855002377349213,0.01915975606116631
58,rolling,464,724,724,728,260,4,5,0.030053759159942895,0.0019456350415039832
59,rolling,472,732,732,736,260,4,5,0.029758015207514966,0.05207346451396294
60,rolling,480,740,740,744,260,4,6,0.030203705378100305,0.017004080553930365
61,rolling,488,748,748,752,260,4,6,0.03103006881647354,0.013240939773532788
62,rolling,496,756,756,760,260,4,6,0.03106869052440935,0.0007026019264148194
63,rolling,504,764,764,768,260,4,6,0.030488193753325527,0.002680507879504486
64,rolling,512,772,772,776,260,4,5,0.029695841494926968,0.0016844637569283455
65,rolling,520,780,780,784,260,4,5,0.027704942878240508,0.0016946467316175991
66,rolling,528,788,788,792,260,4,5,0.02586319528672638,0.004194533022694079
67,rolling,536,796,796,800,260,4,5,0.025203575178449518,0.0026739757785421104
68,rolling,544,804,804,808,260,4,3,0.02510454497004654,0.002916581902159795
69,rolling,552,812,812,816,260,4,3,0.023321015443876696,0.02628787984317127
70,rolling,560,820,820,824,260,4,3,0.022314391587702275,0.009190790719317653
