,coefficient
soybeans_weekly_rv,0.40680263263582406
soybeans_monthly_rv,1.0002360025614092
soybeans_seasonal_rv,-4.726988127098451
soybeans_monthly_lev,1.9396385236361424
soybeans_monthly_rsk,-0.43529147011455666
soybeans_monthly_trd,-6271.760454307434
soybeans_seasonal_lev,-7.264263853706382
soybeans_seasonal_rsk,0.922599800699758
soybeans_seasonal_rvg,705.8532497198873
soybeans_seasonal_tru,-8937.822207409172
soybeans_weekly_lev,-0.1631293579281201
soybeans_weekly_trd,-1765.0223004293002
corn_monthly_lev,1.4975645672841205
corn_monthly_rku,0.019459363484933802
corn_monthly_rsk,-0.21409366759437767
corn_seasonal_jumps,3994.896117323953
corn_seasonal_rku,-0.0233475412776886
corn_seasonal_rsk,-0.8243459374485294
corn_seasonal_rvb,-573.7007485458023
corn_seasonal_rvg,706.3768648825115
corn_seasonal_tru,-7901.51089139075
corn_weekly_lev,0.4686704502416692
corn_weekly_rsk,-0.1102005186002935
corn_weekly_rvb,-40.43994178358116
corn_weekly_rvg,56.11440826507919
corn_weekly_tru,-634.6148550236417
wheat_monthly_rv,-1.6196391755064463
wheat_monthly_rvb,139.2930115585562
wheat_monthly_trd,-1566.4236651394556
wheat_seasonal_lev,-6.281336285804259
wheat_seasonal_rku,0.03144601946448039
wheat_seasonal_rsk,0.771798151249433
wheat_seasonal_rv,1.4484836866074373
wheat_seasonal_rvb,-83.20718857438405
wheat_weekly_rku,0.005493652310588737
wheat_weekly_rv,-0.2845640062409509
wheat_weekly_rvb,22.546860140383444
frbsf_sentiment,0.1523059104027819
