window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,35,0.008773186990579072,0.04708413759880772
1,rolling,8,320,320,321,312,1,35,0.00915519894751119,0.01238168489403817
2,rolling,16,328,328,329,312,1,35,0.008989032203078066,0.009672766237452323
3,rolling,24,336,336,337,312,1,35,0.009099746078038384,0.029248745145758072
4,rolling,32,344,344,345,312,1,35,0.010103735200583247,0.02992195480035493
5,rolling,40,352,352,353,312,1,35,0.011206445574775582,0.09520738634949295
6,rolling,48,360,360,361,312,1,35,0.012930191851252503,0.00936977146576929
7,rolling,56,368,368,369,312,1,35,0.013870987004172339,0.0019403745837672474
8,rolling,64,376,376,377,312,1,47,0.009016282233089559,0.00698983097555574
9,rolling,72,384,384,385,312,1,47,0.009196841116031161,0.00338407075350679
10,rolling,80,392,392,393,312,1,47,0.008285891066540213,0.009656680961300958
11,rolling,88,400,400,401,312,1,47,0.008501205539279787,0.07439695711033158
12,rolling,96,408,408,409,312,1,47,0.00873794875055015,0.00658050906375614
13,rolling,104,416,416,417,312,1,47,0.008136133089714745,0.002316732751555255
14,rolling,112,424,424,425,312,1,47,0.008725530160390196,5.529397059528899e-05
15,rolling,120,432,432,433,312,1,47,0.00912139369173675,0.00030139876247049194
16,rolling,128,440,440,441,312,1,37,0.00871404208002642,0.03487138146029192
17,rolling,136,448,448,449,312,1,37,0.010253290971697951,0.013605621721875384
18,rolling,144,456,456,457,312,1,37,0.010793045844090422,0.058405844356577134
19,rolling,152,464,464,465,312,1,37,0.011412578306006784,0.03862439303563998
20,rolling,160,472,472,473,312,1,37,0.012326890573342778,2.5754502635463193e-05
21,rolling,168,480,480,481,312,1,37,0.014004483154125854,0.005317265881985619
22,rolling,176,488,488,489,312,1,37,0.014053246855517064,0.10366297432920252
23,rolling,184,496,496,497,312,1,37,0.01372223702469105,0.008418914503231395
24,rolling,192,504,504,505,312,1,44,0.00824447602364192,0.10161537277565803
25,rolling,200,512,512,513,312,1,44,0.008198558767211163,0.00622315788230264
26,rolling,208,520,520,521,312,1,44,0.009220141245173341,0.13012696935782891
27,rolling,216,528,528,529,312,1,44,0.011831508257606699,0.013847417404603388
28,rolling,224,536,536,537,312,1,44,0.01223937909987295,0.06090089523850278
29,rolling,232,544,544,545,312,1,44,0.011870519991979554,0.0009045982598585467
30,rolling,240,552,552,553,312,1,44,0.011857600355067478,0.060519273894915675
31,rolling,248,560,560,561,312,1,44,0.012733259361826508,0.0011290995153824897
32,rolling,256,568,568,569,312,1,38,0.010690325637957004,0.08655390673769156
33,rolling,264,576,576,577,312,1,38,0.012178685976153915,0.10623480092879524
34,rolling,272,584,584,585,312,1,38,0.012963385648992269,0.0069783583129620205
35,rolling,280,592,592,593,312,1,38,0.012439286713090508,0.013200434524120975
36,rolling,288,600,600,601,312,1,38,0.011640206176829032,0.052581567168463655
37,rolling,296,608,608,609,312,1,38,0.011356046739534621,0.017242931534307247
38,rolling,304,616,616,617,312,1,38,0.013611728053307664,6.495937551237906e-05
39,rolling,312,624,624,625,312,1,38,0.013606971144559084,0.012146448742310117
40,rolling,320,632,632,633,312,1,32,0.013777538941858864,0.09120841864436699
41,rolling,328,640,640,641,312,1,32,0.0154745016032066,0.05347277794999902
42,rolling,336,648,648,649,312,1,32,0.015710467415678223,0.0621988163783501
43,rolling,344,656,656,657,312,1,32,0.01612892015060589,0.023941220975027166
44,rolling,352,664,664,665,312,1,32,0.016413660141209728,0.04582701454102478
45,rolling,360,672,672,673,312,1,32,0.016779768544160065,0.027305760281264854
46,rolling,368,680,680,681,312,1,32,0.01761244513131893,0.15385323281707927
47,rolling,376,688,688,689,312,1,32,0.01760549355417728,0.022499469629220028
48,rolling,384,696,696,697,312,1,35,0.012358570195544843,0.02945254177760414
49,rolling,392,704,704,705,312,1,35,0.011993132889737955,0.0242260227368156
50,rolling,400,712,712,713,312,1,35,0.01313447205719569,0.037272852123361844
51,rolling,408,720,720,721,312,1,35,0.015604569712675986,0.10122834525885288
52,rolling,416,728,728,729,312,1,35,0.016696184913759776,0.110165378868971
53,rolling,424,736,736,737,312,1,35,0.017023519079758877,0.047251215716084774
54,rolling,432,744,744,745,312,1,35,0.017055637961431336,0.06784094955920135
55,rolling,440,752,752,753,312,1,35,0.01844574326268572,9.537711585418656e-05
56,rolling,448,760,760,761,312,1,43,0.010864715876867246,0.012406205129884258
57,rolling,456,768,768,769,312,1,43,0.01048350854569396,0.003702034063158814
58,rolling,464,776,776,777,312,1,43,0.011360794050716966,0.008882501669523136
59,rolling,472,784,784,785,312,1,43,0.011003043176751066,0.007781520905858829
60,rolling,480,792,792,793,312,1,43,0.010605540600704576,0.020235135944506977
61,rolling,488,800,800,801,312,1,43,0.010743506804499077,0.0037247772263406397
62,rolling,496,808,808,809,312,1,43,0.010689938688007213,0.0034031816844188453
63,rolling,504,816,816,817,312,1,43,0.010878246382745529,0.015428950883844172
64,rolling,512,824,824,825,312,1,38,0.010125703614642097,0.000272406880707265
