,y_true,y_pred
241,0.008081622187707992,0.007608454879498532
250,0.00990342256898003,0.008705315197849076
261,0.008955497753597991,0.010665255160814173
270,0.011058600346068058,0.009232414226545756
278,0.010714653339265658,0.00854227624277259
288,0.01396138276189153,0.010898166554427645
296,0.010547994092295022,0.0108410915693428
306,0.009195657458956534,0.009014992864250108
314,0.008213695582153476,0.008628395217938923
323,0.012099442996334801,0.010567444965747977
331,0.010341068955707002,0.012842245079610811
341,0.008541397697258998,0.008499498150281932
349,0.007147952585903592,0.0099999273209039
360,0.008964192914500294,0.007523897437377902
368,0.01426734212385753,0.011580958090279583
378,0.012689427693088357,0.015982378575871176
387,0.010519890140855033,0.011001459472056583
396,0.00952258106856336,0.011765325713407118
407,0.008108915652531875,0.010219099738593784
416,0.007123689707949845,0.010103386879597347
425,0.00997679020476836,0.00914505006763895
433,0.0080391094951586,0.008326904385117878
442,0.006033700940701017,0.0070934074405338285
451,0.00652506784195812,0.0061464583487481125
463,0.009411711682705215,0.007918255399587416
471,0.009232674301325178,0.00868489120269253
480,0.011847555947835608,0.010061158927048732
488,0.009711991900953872,0.009819183415937517
498,0.00864547286823716,0.006968380796615151
507,0.006785357929528705,0.006515270555201991
518,0.006466350630443516,0.006868501041089702
526,0.011050721334616088,0.009387193399223602
535,0.008430633215890226,0.008998102921091848
544,0.00757504513695419,0.006766862422786103
554,0.006388148394008913,0.007604068016701799
563,0.009336938733156283,0.008197402349609723
572,0.008862815693705414,0.010784722370948468
581,0.006933993702269311,0.009563531965805012
589,0.007514831665119757,0.0072400986249326815
598,0.010172961157872465,0.012002305226154926
607,0.012097959941150156,0.010290400058754454
616,0.01059123230040116,0.01055938998551972
625,0.01192900009886127,0.016075884442051835
634,0.015551677193332421,0.014803763425677885
643,0.01054152687416323,0.011693946512279502
653,0.00980310820775201,0.009375595789378044
661,0.010465922213925907,0.009921467527813347
670,0.013602430840547176,0.017183228948988157
679,0.011314612657362626,0.012453470565502797
689,0.01537870756421556,0.015991218033516646
698,0.012867810027887986,0.012446536435959618
708,0.009231457221478976,0.010109973363427881
719,0.008198409443676323,0.011313603159691222
728,0.008807867916339928,0.01176132229656053
736,0.012889328660627202,0.013421911586675366
746,0.009553719088848858,0.010370741508432908
755,0.009305726677403925,0.010296736481423483
764,0.009084831680745952,0.007821399467706252
776,0.009376914495539823,0.008371915516162185
784,0.009348867948600806,0.008606144865360616
793,0.009862944674321729,0.00936206710564389
801,0.01027583608263387,0.008968882947665669
811,0.009300637171691762,0.009918434788597285
820,0.01006647632565164,0.007128603505670257
