,y_true,y_pred
360,0.008964192914500294,0.007745198736369128
368,0.01426734212385753,0.012983615599206046
378,0.012689427693088357,0.01503534272325088
387,0.010519890140855033,0.010864476416556834
396,0.009522581068563352,0.010116617246176369
407,0.008108915652531882,0.00788609910249075
416,0.007123689707949845,0.009179709813256436
425,0.00997679020476835,0.012204922886710878
433,0.008039109495158594,0.008312848784997039
442,0.006033700940701013,0.00753727961382831
451,0.006525067841958115,0.007189063692257242
463,0.009411711682705215,0.007421231907716783
471,0.00923267430132517,0.00845695017372126
480,0.011847555947835608,0.011857919763703397
488,0.00971199190095388,0.011583093488468702
498,0.008645472868237159,0.007900374882347154
507,0.006785357929528705,0.0066163087881432325
518,0.006466350630443522,0.006741222654647504
526,0.011050721334616088,0.010626056554420215
535,0.008430633215890227,0.008097420831509116
544,0.007575045136954183,0.008021495140213082
554,0.006388148394008907,0.006914944859228811
563,0.009336938733156283,0.00872938755588627
572,0.008862815693705414,0.009423379670475785
581,0.006933993702269311,0.00807967046204866
589,0.007514831665119757,0.007196099547361511
598,0.010172961157872465,0.012574176775607081
607,0.012097959941150148,0.00968981763809066
616,0.01059123230040116,0.010135611816830913
625,0.01192900009886128,0.013538195033726452
634,0.01555167719333242,0.013099641081931589
643,0.01054152687416323,0.009384997312127006
653,0.00980310820775201,0.00952460857766741
661,0.010465922213925897,0.009282865080480351
670,0.013602430840547176,0.015482850679063916
679,0.011314612657362626,0.02241656462618764
689,0.01537870756421556,0.014230161893613296
698,0.012867810027887974,0.013296084053325418
708,0.009231457221478978,0.009466125953266886
719,0.008198409443676323,0.012366587317201139
728,0.008807867916339926,0.010697770650044406
736,0.0128893286606272,0.01282780164885831
746,0.009553719088848858,0.010299622256934782
755,0.009305726677403925,0.01161801060322027
764,0.009084831680745944,0.009149729102908512
776,0.009376914495539823,0.008717980591608205
784,0.009348867948600806,0.009255809337856075
793,0.009862944674321729,0.010115438569706973
801,0.01027583608263387,0.009233482084461172
811,0.009300637171691764,0.010506098666494277
820,0.010066476325651642,0.007000265097956584
