pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:climate_macro_vs_full:h8,8,bsr_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7712274678155269,0.7719577179358226,0.0007302501202957057,0.3859974314413245,0.3722596470790138,-0.013737784362310657,94,102,True,,1.0939161327490303,0.13699588126650375,0.2739917625330075,3.9426951044108396e-07,101,False,2.24007896015417,0.012542898595022112,0.025085797190044223,1.0522386723594313e-07,712,True
bsr_expanding:climate_vs_climate_macro:h8,8,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.7442652519896724,0.7712274678155269,0.026962215825854452,0.44225284073291726,0.3859974314413245,-0.056255409291592784,88,94,True,,2.5856290307312744,0.004860074180135676,0.009720148360271352,2.6764188317728847e-06,19,True,7.194398129794242,3.136380044566067e-13,6.272760089132134e-13,4.3693105100073674e-07,708,True
bsr_expanding:climate_vs_climate_news:h8,8,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.7442652519896724,0.7506014754260669,0.006336223436394506,0.44225284073291726,0.46725768594685124,0.02500484521393398,88,93,True,,1.5659254704266632,0.0586830331009075,0.117366066201815,1.1246355023088443e-06,64,False,3.6615941457053625,0.00012532535901288444,0.0002506507180257689,1.7277488570341014e-07,816,True
bsr_expanding:har_endo_exo_vs_climate:h8,8,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.7029430275390811,0.7442652519896724,0.041322224450591305,0.4310235391657584,0.44225284073291726,0.011229301567158845,74,88,True,,2.8879022726442742,0.0019391017296410684,0.003878203459282137,2.457928621527353e-06,64,True,9.548791926267938,0.0,0.0,1.0442351456911221e-06,816,True
bsr_expanding:har_endo_exo_vs_macro:h8,8,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.7029430275390811,0.7210593731871162,0.018116345648035104,0.4310235391657584,0.38079104031955313,-0.05023249884620529,74,77,True,,0.1983629463211505,0.4213805529643748,0.8427611059287496,5.096487016001658e-07,19,False,5.597003089262249,1.090444112783473e-08,2.180888225566946e-08,4.379297395803206e-07,708,True
bsr_expanding:har_endo_exo_vs_news:h8,8,bsr_expanding,har_endo_exo,har_endo_exo_news,0.7029430275390811,0.7026669333903133,-0.0002760941487678359,0.4310235391657584,0.4342480061944999,0.0032244670287414623,74,77,True,,1.3087064360872207,0.09531690537240523,0.19063381074481045,6.535483628722844e-07,64,False,1.2477855329244163,0.10605480404242618,0.21210960808485235,5.001158279643027e-08,816,False
bsr_expanding:har_endo_vs_har_endo_exo:h8,8,bsr_expanding,har_endo,har_endo_exo,0.5733142973836347,0.7029430275390811,0.1296287301554464,0.5274562198605002,0.4310235391657584,-0.09643268069474176,18,74,True,,2.0406883494952233,0.020640907060716307,0.041281814121432614,2.1639389794539345e-06,64,True,11.573082403019777,0.0,0.0,2.662809904554003e-06,816,True
bsr_expanding:har_vs_full:h8,8,bsr_expanding,har,har_endo_exo_climate_news_macro,0.4983487874654926,0.7719577179358226,0.27360893047032997,0.565929469748747,0.3722596470790138,-0.1936698226697332,3,102,True,,1.8054371010345307,0.035503154926211256,0.07100630985242251,2.4940424090593823e-06,30,True,13.41372783097696,0.0,0.0,5.681369159745669e-06,708,True
bsr_expanding:har_vs_har_endo:h8,8,bsr_expanding,har,har_endo,0.4983487874654926,0.5733142973836347,0.0749655099181421,0.565929469748747,0.5274562198605002,-0.03847324988824685,3,18,True,,1.344085912261872,0.08946030354671408,0.17892060709342816,1.0411894231504025e-06,154,False,6.894339205273699,2.7058355556164315e-12,5.411671111232863e-12,1.7487588921967163e-06,816,True
bsr_expanding:news_vs_news_macro:h8,8,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.7026669333903133,0.7314390515927347,0.028772118202421426,0.4342480061944999,0.4168326934325731,-0.01741531276192676,77,81,True,,0.2799019977913578,0.38977634722383236,0.7795526944476647,6.663075879741697e-07,19,False,6.906316465595391,2.487010597462813e-12,4.974021194925626e-12,5.313606894365115e-07,708,True
bsr_rolling:climate_macro_vs_full:h8,8,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.8807482403794348,0.8824540950415188,0.0017058546620840609,0.3844672382445944,0.3556173305593082,-0.02884990768528617,98,102,True,,1.2031088200735827,0.11446710634392121,0.22893421268784242,2.861205974091331e-06,51,False,3.8973816627619047,4.8619155244455925e-05,9.723831048891185e-05,1.2310872002922228e-07,712,True
bsr_rolling:climate_vs_climate_macro:h8,8,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.9535214898808848,0.8807482403794348,-0.07277324950145003,0.4274928596933112,0.3844672382445944,-0.0430256214487168,100,98,True,,2.4811218090685316,0.006548480425572656,0.013096960851145312,7.984575506927457e-06,16,True,-1.3484174156239854,0.9112379171855293,0.17752416562894147,-1.1695222940969543e-07,712,False
bsr_rolling:climate_vs_climate_news:h8,8,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.9535214898808848,0.8946505553605926,-0.05887093452029224,0.4274928596933112,0.43094968341228557,0.003456823718974378,100,98,True,,2.787520447104809,0.0026556551187892907,0.0053113102375785815,7.891761458467673e-06,64,True,-3.064690172312953,0.9989105220211838,0.0021789559576324002,-2.074102570450264e-07,816,False
bsr_rolling:har_endo_exo_vs_climate:h8,8,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.8606489262554742,0.9535214898808848,0.09287256362541063,0.44657823301193533,0.4274928596933112,-0.019085373318624144,80,100,True,,2.7382819154968994,0.003088055382310828,0.006176110764621656,7.807455117408761e-06,64,True,13.287479306981158,0.0,0.0,2.109493766194843e-06,816,True
bsr_rolling:har_endo_exo_vs_macro:h8,8,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.8606489262554742,0.8541851091621754,-0.006463817093298796,0.44657823301193533,0.5392010731832031,0.09262284017126776,80,83,True,,1.0955843623553896,0.13663035407759216,0.27326070815518433,2.8527207334717816e-06,11,False,3.7188109775931877,0.00010008138096417873,0.00020016276192835747,3.091456838137715e-07,708,True
bsr_rolling:har_endo_exo_vs_news:h8,8,bsr_rolling,har_endo_exo,har_endo_exo_news,0.8606489262554742,0.9307345977239937,0.07008567146851952,0.44657823301193533,0.4158590635384699,-0.030719169473465424,80,84,True,,2.885256065869412,0.001955477067988709,0.003910954135977418,8.105402339990284e-06,64,True,12.45496605364082,0.0,0.0,1.5509766100768944e-06,816,True
bsr_rolling:har_endo_vs_har_endo_exo:h8,8,bsr_rolling,har_endo,har_endo_exo,0.6620606049865487,0.8606489262554742,0.19858832126892545,0.47756049242885823,0.44657823301193533,-0.030982259416922897,22,80,True,,,,,,0,False,9.173014245326247,0.0,0.0,4.63851269916639e-06,816,True
bsr_rolling:har_vs_full:h8,8,bsr_rolling,har,har_endo_exo_climate_news_macro,0.5471441657177418,0.8824540950415188,0.335309929323777,0.5364043124267743,0.3556173305593082,-0.1807869818674661,3,102,True,,1.1243856149113123,0.13042473597777882,0.26084947195555763,5.54536912287183e-06,17,False,11.570736135656944,0.0,0.0,7.3323163687015035e-06,708,True
bsr_rolling:har_vs_har_endo:h8,8,bsr_rolling,har,har_endo,0.5471441657177418,0.6620606049865487,0.1149164392688069,0.5364043124267743,0.47756049242885823,-0.0588438199979161,3,22,True,,,,,,0,False,10.9766480352211,0.0,0.0,2.609646006083528e-06,816,True
bsr_rolling:news_vs_news_macro:h8,8,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.9307345977239937,0.8491792484549514,-0.08155534926904229,0.4158590635384699,0.5434530690384708,0.12759400550000088,84,85,True,,0.5351416745891595,0.2962759470839531,0.5925518941679062,8.621786089628363e-07,11,False,-2.4664094281096802,0.9931762380963413,0.013647523807317485,-2.5374642074533763e-07,708,False
lasso_expanding:climate_macro_vs_full:h8,8,lasso_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.57478713441549,0.5424676291306589,-0.032319505284831074,0.5422893735392125,0.5107431825556261,-0.03154619098358635,53,17,True,,,,,,0,False,-7.087124011838469,0.9999999999993153,1.369349078572668e-12,-3.37874190212894e-07,704,False
