window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,17,0.00856778108700095,0.09446139488988653
1,expanding,0,216,216,218,216,2,17,0.01262192825223845,0.06452001665431653
2,expanding,0,224,224,226,224,2,17,0.01369615926371394,0.04378925313282986
3,expanding,0,232,232,234,232,2,17,0.01591181534790824,0.09938250517334457
4,expanding,0,240,240,242,240,2,17,0.017780071759477895,0.00556281446449936
5,expanding,0,248,248,250,248,2,17,0.018281472937101684,0.05367620594119403
6,expanding,0,256,256,258,256,2,17,0.019452847423331178,0.008340424384439176
7,expanding,0,264,264,266,264,2,17,0.019456661791423812,0.04394603906135368
8,expanding,0,272,272,274,272,2,12,0.018435900128881594,0.0026658390982417374
9,expanding,0,280,280,282,280,2,12,0.01803012931012632,0.004910582645246546
10,expanding,0,288,288,290,288,2,12,0.017841329685568966,0.004845164611434758
11,expanding,0,296,296,298,296,2,12,0.017585483128611974,0.00742287632151023
12,expanding,0,304,304,306,304,2,12,0.017206460789631107,0.0018978063853066977
13,expanding,0,312,312,314,312,2,12,0.016864656428465387,0.005796337696122337
14,expanding,0,320,320,322,320,2,12,0.016825590402504424,0.004282281203747559
15,expanding,0,328,328,330,328,2,12,0.016516403977872463,0.011273843230989684
16,expanding,0,336,336,338,336,2,12,0.01660875515264297,0.03493027946865942
17,expanding,0,344,344,346,344,2,12,0.016981462565443143,0.023197955880654306
18,expanding,0,352,352,354,352,2,12,0.01710164209425663,0.054190565060662166
19,expanding,0,360,360,362,360,2,12,0.017238786791115717,0.005351652312616741
20,expanding,0,368,368,370,368,2,12,0.017227772042065003,0.023874541659997868
21,expanding,0,376,376,378,376,2,12,0.017355307684040578,0.04403895954273198
22,expanding,0,384,384,386,384,2,12,0.017377768088581807,0.000796647659770558
23,expanding,0,392,392,394,392,2,12,0.0171624642486546,0.031166734980200457
24,expanding,0,400,400,402,400,2,12,0.01686253784196057,0.0062866013834908955
25,expanding,0,408,408,410,408,2,12,0.016579366593261934,0.0003201130169977332
26,expanding,0,416,416,418,416,2,12,0.016284849646177747,0.007617475994109048
27,expanding,0,424,424,426,424,2,12,0.016499676727261624,0.0555190784320576
28,expanding,0,432,432,434,432,2,12,0.016740284130850665,0.05449379356880578
29,expanding,0,440,440,442,440,2,12,0.0173097635522958,0.07493044529870682
30,expanding,0,448,448,450,448,2,12,0.017751090487691003,0.01850028742788097
31,expanding,0,456,456,458,456,2,12,0.017632702533632385,0.019868343547300965
32,expanding,0,464,464,466,464,2,17,0.016698312174726112,0.0008941648431370307
33,expanding,0,472,472,474,472,2,17,0.016551000806641836,0.03301537347714782
34,expanding,0,480,480,482,480,2,17,0.017011138469336617,0.002642266971977402
35,expanding,0,488,488,490,488,2,17,0.01685271654461697,0.046631102024564976
36,expanding,0,496,496,498,496,2,17,0.01770208173628561,0.05696932180263839
37,expanding,0,504,504,506,504,2,17,0.018101713781331765,0.005173131419485473
38,expanding,0,512,512,514,512,2,17,0.017867882903852158,0.003314184527842772
39,expanding,0,520,520,522,520,2,17,0.01767621788116837,0.026685857886123536
40,expanding,0,528,528,530,528,2,18,0.017508604898891958,0.02865728630661517
41,expanding,0,536,536,538,536,2,18,0.017994812672939085,0.002286222929713502
42,expanding,0,544,544,546,544,2,18,0.01862776871516633,0.04598606208937511
43,expanding,0,552,552,554,552,2,18,0.018868732358501887,0.0038520838549017415
44,expanding,0,560,560,562,560,2,18,0.018682105932359593,0.0204485214288395
45,expanding,0,568,568,570,568,2,18,0.01863010654830264,0.002813915098443218
46,expanding,0,576,576,578,576,2,18,0.01865322800127125,0.05622615167176972
47,expanding,0,584,584,586,584,2,18,0.018788434559240803,0.0012775056687397374
48,expanding,0,592,592,594,592,2,19,0.01764814543904898,0.009022626198676817
49,expanding,0,600,600,602,600,2,19,0.017600784768399602,0.009371854727520496
50,expanding,0,608,608,610,608,2,19,0.01747618281254399,0.006914059286950508
51,expanding,0,616,616,618,616,2,19,0.017349755305648282,0.013554227951260404
52,expanding,0,624,624,626,624,2,19,0.0175841107593365,0.12295094835396056
53,expanding,0,632,632,634,632,2,19,0.018211993342874613,0.02017890317092472
54,expanding,0,640,640,642,640,2,19,0.01813812915717401,0.004798959980355648
55,expanding,0,648,648,650,648,2,19,0.018041992122197564,0.006175587966039215
56,expanding,0,656,656,658,656,2,14,0.018158636625401056,0.002728076714238077
57,expanding,0,664,664,666,664,2,14,0.018335868837278505,0.2614277281630787
58,expanding,0,672,672,674,672,2,14,0.021274228008361977,0.062309931465057394
59,expanding,0,680,680,682,680,2,14,0.021302116958599255,0.0844821226538148
60,expanding,0,688,688,690,688,2,14,0.02213430586108311,0.10191380658009841
61,expanding,0,696,696,698,696,2,14,0.022296429826938306,0.0011146064987956747
62,expanding,0,704,704,706,704,2,14,0.022119851435530434,0.009575101210019428
63,expanding,0,712,712,714,712,2,14,0.021957889389560472,0.014491826458404201
64,expanding,0,720,720,722,720,2,13,0.02170394708483804,0.0013004945339614767
65,expanding,0,728,728,730,728,2,13,0.021669883442982738,0.010683207844440011
66,expanding,0,736,736,738,736,2,13,0.021989042478023135,0.09041747290914494
67,expanding,0,744,744,746,744,2,13,0.022152203118368467,0.005224334723381729
68,expanding,0,752,752,754,752,2,13,0.021970976361805335,0.013447505667090145
69,expanding,0,760,760,762,760,2,13,0.02180485769058816,0.00569275685127556
70,expanding,0,768,768,770,768,2,13,0.021649599586408396,0.004149660346697671
71,expanding,0,776,776,778,776,2,13,0.02168210655150669,0.05753084129180469
72,expanding,0,784,784,786,784,2,17,0.02130484285207603,0.005615696638698962
73,expanding,0,792,792,794,792,2,17,0.02114282463869418,0.001249631301313292
74,expanding,0,800,800,802,800,2,17,0.02098504938124234,0.015593751933002518
75,expanding,0,808,808,810,808,2,17,0.02085020086309743,0.0069369958350715966
76,expanding,0,816,816,818,816,2,17,0.020706434532316697,0.002978725541417465
