,coefficient
wheat_weekly_rv,0.597651722962934
wheat_monthly_rv,0.26622168043269157
wheat_seasonal_rv,-0.10029174370774552
wheat_weekly_rvb,-10.05010067916228
wheat_weekly_rvg,-10.163383339971979
soybeans_weekly_rv,-0.07227768920993959
ssta_lanina,-0.10872117239126565
SOI_index,0.016197087802880462
tmax_very_hot_in_planting,0.007402032422897319
tmin_very_cold_in_planting,0.059925353612726065
spi_7d_extreme_dry_in_planting,0.22048960068695034
pdsi_very_wet_in_planting,0.11636410370322986
pdsi_extreme_wet_in_planting,-0.1294769403486561
pdsi_severe_drought_in_planting,0.17396764615114813
frbsf_sentiment,-0.18813928021076054
Text_Climate_Anomaly,-0.017747041530640432
epu_index,-0.00042330011608066785
