window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,3,0.022391812724095937,0.011860423766639153
1,rolling,8,216,216,218,208,2,3,0.023073257148937154,0.02275714961708871
2,rolling,16,224,224,226,208,2,3,0.0232071998916437,0.006221110265315169
3,rolling,24,232,232,234,208,2,3,0.022870447124519612,0.012566417035854826
4,rolling,32,240,240,242,208,2,3,0.02381712751200782,0.010469376589739366
5,rolling,40,248,248,250,208,2,3,0.023679292979484304,0.02085421833352398
6,rolling,48,256,256,258,208,2,3,0.02573403650365574,0.004346563172847581
7,rolling,56,264,264,266,208,2,3,0.025327100392378343,0.020813805114969136
8,rolling,64,272,272,274,208,2,3,0.024859634465634814,0.012395296900220983
9,rolling,72,280,280,282,208,2,3,0.021538139416565554,0.012560535779693066
10,rolling,80,288,288,290,208,2,3,0.02191092381158595,0.0005179196918582841
11,rolling,88,296,296,298,208,2,3,0.02151529909061993,0.023710285861208213
12,rolling,96,304,304,306,208,2,3,0.02172025659119154,0.00866053173371817
13,rolling,104,312,312,314,208,2,3,0.02022907961509488,0.021197098639102987
14,rolling,112,320,320,322,208,2,3,0.020069853955419586,0.005159871223877862
15,rolling,120,328,328,330,208,2,3,0.01954908991400673,0.0003701610243524336
16,rolling,128,336,336,338,208,2,3,0.018296972448339773,0.0004756925276717397
17,rolling,136,344,344,346,208,2,3,0.01798954871130372,0.0038120237600110635
18,rolling,144,352,352,354,208,2,3,0.018008317905663023,0.040377184747440995
19,rolling,152,360,360,362,208,2,3,0.018857348995034596,0.0014018582542489988
20,rolling,160,368,368,370,208,2,3,0.019215972665286796,2.341064949144366e-05
21,rolling,168,376,376,378,208,2,3,0.018431777325660762,0.09060537692970885
22,rolling,176,384,384,386,208,2,3,0.017725394032531403,0.0014413107715008115
23,rolling,184,392,392,394,208,2,3,0.017237657114261902,0.005958471394884583
24,rolling,192,400,400,402,208,2,3,0.016419364431002722,0.022431458648290707
25,rolling,200,408,408,410,208,2,3,0.01595075241601756,0.00032736026260154723
26,rolling,208,416,416,418,208,2,3,0.015690198332845635,0.005505635025325304
27,rolling,216,424,424,426,208,2,3,0.015456754441696993,0.0325604384236801
28,rolling,224,432,432,434,208,2,3,0.017445694052635026,0.028223833314933763
29,rolling,232,440,440,442,208,2,3,0.017580579268913408,0.014860992427217326
30,rolling,240,448,448,450,208,2,3,0.016058029515736375,0.013174118730253058
31,rolling,248,456,456,458,208,2,3,0.01596409717735477,0.0015050498139562278
32,rolling,256,464,464,466,208,2,3,0.015056012882742026,0.00021660181304181713
33,rolling,264,472,472,474,208,2,3,0.014970669162216779,0.018162779921668832
34,rolling,272,480,480,482,208,2,3,0.016152173167229177,0.0008259562689215275
35,rolling,280,488,488,490,208,2,3,0.01611214319871726,0.003174969762034198
36,rolling,288,496,496,498,208,2,3,0.015913249313384257,0.003421084508604974
37,rolling,296,504,504,506,208,2,3,0.01581620415413153,0.013716268119701697
38,rolling,304,512,512,514,208,2,3,0.01576610394808509,0.012465406757038344
39,rolling,312,520,520,522,208,2,3,0.016567225654525407,0.04723619196503594
40,rolling,320,528,528,530,208,2,3,0.018813263817479605,0.01774065597505002
41,rolling,328,536,536,538,208,2,3,0.018627350340646477,0.011045320251391513
42,rolling,336,544,544,546,208,2,3,0.01865471584354971,0.002041786706419954
43,rolling,344,552,552,554,208,2,3,0.01886459285933467,0.01042767263544182
44,rolling,352,560,560,562,208,2,3,0.01878760275721086,0.0047446907109430945
45,rolling,360,568,568,570,208,2,3,0.017692626073615263,0.07445601489300999
46,rolling,368,576,576,578,208,2,3,0.017890666946296704,0.016209187261638683
47,rolling,376,584,584,586,208,2,3,0.017821951409844803,0.037271476471572466
48,rolling,384,592,592,594,208,2,3,0.017288961345079693,0.002520049841203205
49,rolling,392,600,600,602,208,2,3,0.018182679776326007,0.007815432297736263
50,rolling,400,608,608,610,208,2,3,0.018393570739453906,0.016373829385345224
51,rolling,408,616,616,618,208,2,3,0.019200865990829704,0.0057216084141863965
52,rolling,416,624,624,626,208,2,3,0.019213424889276014,0.05360391944337463
53,rolling,424,632,632,634,208,2,3,0.021084169902316176,0.008094657873013349
54,rolling,432,640,640,642,208,2,3,0.019827264419122748,0.0007676861394654458
