,coefficient
corn_seasonal_rku,0.026623169144666115
corn_seasonal_rsk,0.03413733315524527
corn_weekly_rv,0.010320052392347179
epu_index,-0.00754276610660122
soybeans_monthly_rku,-0.025140887676511105
soybeans_monthly_rv,0.017470541407223338
soybeans_monthly_rvg,0.010815843147422233
soybeans_monthly_trd,0.010756829166293436
soybeans_seasonal_lev,0.018784904473472277
soybeans_seasonal_rv,-0.1014297125109746
soybeans_seasonal_trd,0.07976871322865307
soybeans_weekly_rku,-0.02029941957100708
soybeans_weekly_rv,0.07115204938991637
soybeans_weekly_rvg,0.007606566560675487
wheat_monthly_lev,-0.016702169760650497
wheat_monthly_rv,0.010253246546880666
wheat_seasonal_jumps,0.0234040651155769
wheat_seasonal_lev,-0.00997188668863962
wheat_weekly_rv,0.009926756896714961
