,y_true,y_pred
208,0.011741609447132201,0.016729994525357048
209,0.011737012451088172,0.016550277430152232
212,0.011454546498108337,0.014653202327896938
213,0.011319689710054846,0.015060486841664805
216,0.01110825042862585,0.01287849609532736
217,0.011158270141296956,0.013348209578495012
220,0.010980344606682733,0.013891997574764963
221,0.010887560147018721,0.013905494336843684
224,0.010200633297237914,0.011398946483807086
225,0.009852356120201846,0.011640556648682914
228,0.009299637090951865,0.010945499680972137
229,0.00923271492004257,0.011684542876465235
232,0.008977088628596282,0.010149938849735326
233,0.008876642092120003,0.01075805191917102
236,0.00905910899990423,0.010390638354493392
237,0.00915900751437248,0.010504739478251899
240,0.01022364172254171,0.010546117476118827
241,0.010864780750739423,0.01074636958562704
244,0.012064067519982223,0.011438754176537483
245,0.012470313828036332,0.011275784624636806
248,0.013816799275154277,0.01196781339672388
249,0.01424946625571327,0.011369018672977604
252,0.014628887893064255,0.013670093421972932
253,0.014669059250790739,0.013004084491645071
256,0.014033172262751505,0.015184546599200413
257,0.013647544531858818,0.01521991493042689
260,0.013566245472335451,0.014601132786544105
261,0.013438952813081691,0.016074022239565392
264,0.013483649267501065,0.016151148522608093
265,0.013251005533861524,0.016166392262698864
268,0.013203113177697552,0.014113944846147624
269,0.013277690368161812,0.014418009210289382
272,0.014150765590202306,0.012967539018597254
273,0.014276931160760654,0.01214691186147958
276,0.01432358617082974,0.013247757078870505
277,0.01431080116303017,0.012968578702338565
280,0.014404082776576585,0.013957176474453015
281,0.015071653116901364,0.013092574424800272
284,0.01538638169676155,0.013213245362233547
285,0.015529164428095026,0.013022019851676591
288,0.015228271409917386,0.014124812198887077
289,0.015224028171668666,0.014436352556978218
292,0.01500652146939889,0.014576181550811015
293,0.015307311289923397,0.014092796547087559
296,0.015254593730431903,0.01478806120730073
297,0.014867829375290463,0.014959086599001515
300,0.0146473669439425,0.014657752495204986
301,0.014596830394635456,0.015205427687732444
304,0.015153429079301974,0.014946801507994151
305,0.015519349620080412,0.014083957934041994
308,0.01612688394177748,0.014415381011475754
309,0.01643137852323659,0.01418996723580232
312,0.01640550995934546,0.015546450813651675
