window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,104,0.0025747371219586564,0.12173033295912866
1,rolling,4,212,212,214,208,2,104,0.002580176712987722,0.07108893587494265
2,rolling,8,216,216,218,208,2,104,0.002587272931430344,0.026989449156421673
3,rolling,12,220,220,222,208,2,104,0.0025924052655494382,0.05759099783575864
4,rolling,16,224,224,226,208,2,104,0.002616392027904947,0.02007695558680894
5,rolling,20,228,228,230,208,2,104,0.002732559841953561,0.041010192794762826
6,rolling,24,232,232,234,208,2,104,0.0027114083636860316,0.02601535164216147
7,rolling,28,236,236,238,208,2,104,0.0024614806210198287,0.018799589054005774
8,rolling,32,240,240,242,208,2,104,0.0026538365179260954,0.000542248029062929
9,rolling,36,244,244,246,208,2,104,0.002700365216160187,0.006486000349548969
10,rolling,40,248,248,250,208,2,104,0.0025870807943287675,0.03581874400168801
11,rolling,44,252,252,254,208,2,104,0.0024587969666100135,0.009554936232804777
12,rolling,48,256,256,258,208,2,104,0.0022882284027304425,0.009054419451061889
13,rolling,52,260,260,262,208,2,104,0.0025833505761248534,0.018731099265455155
14,rolling,56,264,264,266,208,2,104,0.0025031110981911155,0.03606540755878346
15,rolling,60,268,268,270,208,2,104,0.002416830198842526,0.005619447017570615
16,rolling,64,272,272,274,208,2,104,0.0022379667851488223,0.016864788867908438
17,rolling,68,276,276,278,208,2,104,0.00211365139981141,0.007897852844094756
18,rolling,72,280,280,282,208,2,104,0.001835019395529984,0.010404850914995965
19,rolling,76,284,284,286,208,2,104,0.0019886132922352093,0.027093762004776437
20,rolling,80,288,288,290,208,2,104,0.0019459323775584993,0.004240233244790769
21,rolling,84,292,292,294,208,2,104,0.0019008573444492102,0.003840190107176034
22,rolling,88,296,296,298,208,2,104,0.001956054674521685,0.0005010994377278082
23,rolling,92,300,300,302,208,2,104,0.0019471570220135775,0.0008345323735291477
24,rolling,96,304,304,306,208,2,104,0.002225421956900393,0.004803716897197303
25,rolling,100,308,308,310,208,2,104,0.0015472300893521532,0.017047747280557933
26,rolling,104,312,312,314,208,2,104,0.00152226594024669,0.004587401867332355
27,rolling,108,316,316,318,208,2,104,0.0013862462857869877,0.0043390019436275245
28,rolling,112,320,320,322,208,2,104,0.0011815767100030383,0.0008077858074998427
29,rolling,116,324,324,326,208,2,104,0.001070853350509538,0.003618325125758423
30,rolling,120,328,328,330,208,2,104,0.001083075315000342,0.004151803252985852
31,rolling,124,332,332,334,208,2,104,0.0010863121831534818,0.0034941551389343897
32,rolling,128,336,336,338,208,2,104,0.001072283383905004,0.008857558330498012
33,rolling,132,340,340,342,208,2,104,0.0010550894318287962,0.012494397074992765
34,rolling,136,344,344,346,208,2,104,0.0010740282619686756,0.030696396841549803
35,rolling,140,348,348,350,208,2,104,0.0011227470588203354,0.021624969866415752
36,rolling,144,352,352,354,208,2,104,0.0011540430188054273,0.0169712332510634
37,rolling,148,356,356,358,208,2,104,0.0011862002932751306,0.0004460487449787334
38,rolling,152,360,360,362,208,2,104,0.0011766938474055738,0.00804745161781242
39,rolling,156,364,364,366,208,2,104,0.001281457988337978,0.025848040660347984
40,rolling,160,368,368,370,208,2,104,0.0013203857085485765,0.030781710208224754
41,rolling,164,372,372,374,208,2,104,0.001339204222412666,0.0356105534223341
42,rolling,168,376,376,378,208,2,104,0.001384011065783863,0.023193255141343128
43,rolling,172,380,380,382,208,2,104,0.0012392520304235035,0.0015819873141862382
44,rolling,176,384,384,386,208,2,104,0.0013067039896925503,0.00012007488972339471
45,rolling,180,388,388,390,208,2,104,0.0011851517260305826,0.0018928323572010217
46,rolling,184,392,392,394,208,2,104,0.0012581412611410276,0.011882372708162378
47,rolling,188,396,396,398,208,2,104,0.001221693526521765,0.017200780803884902
48,rolling,192,400,400,402,208,2,104,0.001264905613397222,0.008938521835416295
49,rolling,196,404,404,406,208,2,104,0.0013745693243710387,0.0010527001073931007
50,rolling,200,408,408,410,208,2,104,0.0013189273060403663,0.0001021547531608023
51,rolling,204,412,412,414,208,2,104,0.0012555106545155809,0.0005350389304727322
52,rolling,208,416,416,418,208,2,104,0.0013642784090187236,0.007987300802552468
53,rolling,212,420,420,422,208,2,104,0.001200966747990298,0.007221358271922349
54,rolling,216,424,424,426,208,2,104,0.0011719568379866057,0.004076635955741881
55,rolling,220,428,428,430,208,2,104,0.0011725029545621634,0.0015287961711405954
56,rolling,224,432,432,434,208,2,104,0.0013949265704309652,0.03424444682103194
57,rolling,228,436,436,438,208,2,104,0.0014531067641763201,0.05627651019998615
58,rolling,232,440,440,442,208,2,104,0.0017234241215020522,0.05073730461117651
59,rolling,236,444,444,446,208,2,104,0.0016744737863876398,0.028089974017180126
60,rolling,240,448,448,450,208,2,104,0.001479208251223715,0.035844439234731885
