,coefficient
wheat_weekly_rv,-0.06395575537987774
wheat_monthly_rv,0.3555398510923631
wheat_seasonal_rv,-1.9538460770181638
wheat_monthly_rsk,0.1542624252798529
wheat_monthly_rvb,83.44104264073798
wheat_monthly_rvg,-114.69282995097242
wheat_seasonal_jumps,-1827.234618256707
wheat_seasonal_lev,-8.859039781365833
wheat_seasonal_rku,0.03826339411037433
wheat_seasonal_rsk,0.8816513389937914
wheat_seasonal_rvb,-678.2753516560172
wheat_seasonal_rvg,733.8077534091757
wheat_seasonal_trd,19560.893826465344
wheat_seasonal_tru,-13845.459847764476
wheat_weekly_lev,-0.688896883605667
wheat_weekly_rku,0.004190066997347145
wheat_weekly_rsk,0.13217086402661876
wheat_weekly_rvg,21.99248437031713
wheat_weekly_trd,409.06844736307175
wheat_weekly_tru,-650.0554827977285
corn_monthly_jumps,716.0011912080463
corn_monthly_rku,-0.013672246869170242
corn_monthly_rv,0.9415056377688669
corn_monthly_rvb,-72.28878461710346
corn_seasonal_jumps,-13140.632563618867
corn_seasonal_rku,0.033859955390254395
corn_seasonal_rsk,-0.5744093841654636
corn_seasonal_rvb,-229.22383828497988
corn_seasonal_rvg,241.25153191039317
corn_weekly_jumps,-925.3243677049331
corn_weekly_rv,0.3382038943718477
corn_weekly_rvb,-28.818486425603794
corn_weekly_trd,393.36687150847865
soybeans_monthly_rsk,-0.07173232883207746
soybeans_monthly_rvb,-93.29739373643758
soybeans_monthly_rvg,69.05674608417098
soybeans_monthly_trd,2380.608230307697
soybeans_monthly_tru,-1239.258849428872
soybeans_seasonal_lev,3.8452669444653687
soybeans_seasonal_rvb,568.6440294626345
soybeans_seasonal_rvg,-743.5015662115654
soybeans_seasonal_trd,-5333.544072936733
soybeans_seasonal_tru,22140.34597854955
soybeans_weekly_jumps,913.2735781307147
soybeans_weekly_rv,-0.3756881529786624
soybeans_weekly_rvb,26.24848228933388
