window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,47,0.0018870608949318882,0.17882733190239025
1,rolling,8,216,216,217,208,1,47,0.003487126598852775,0.013645090941062754
2,rolling,16,224,224,225,208,1,47,0.0038789971399939413,0.07893726069208429
3,rolling,24,232,232,233,208,1,47,0.003978182294262811,0.009315017294960077
4,rolling,32,240,240,241,208,1,47,0.004023474297131992,0.012836644340712725
5,rolling,40,248,248,249,208,1,47,0.004597759386985161,0.029526101918545444
6,rolling,48,256,256,257,208,1,47,0.005414556506368424,0.05405957784736956
7,rolling,56,264,264,265,208,1,47,0.007407016392322264,0.012475886211620447
8,rolling,64,272,272,273,208,1,44,0.0033309728905130892,0.0111557904601244
9,rolling,72,280,280,281,208,1,44,0.0031765166683788565,0.035498369410569205
10,rolling,80,288,288,289,208,1,44,0.003708684291048564,0.004214499336049853
11,rolling,88,296,296,297,208,1,44,0.00424290496515462,0.0028242432140715844
12,rolling,96,304,304,305,208,1,44,0.004374843909719584,0.00027180949413840855
13,rolling,104,312,312,313,208,1,44,0.004240195038365376,0.007815382466087182
14,rolling,112,320,320,321,208,1,44,0.004073484106890692,0.055807977946934866
15,rolling,120,328,328,329,208,1,44,0.003973502278030056,0.0002922883930385037
16,rolling,128,336,336,337,208,1,53,0.0014945593036112354,9.148652539493732e-06
17,rolling,136,344,344,345,208,1,53,0.0016410562866781468,0.051935868810500385
18,rolling,144,352,352,353,208,1,53,0.0022594194365370807,0.021613328079127234
19,rolling,152,360,360,361,208,1,53,0.002261381097714649,0.00013612531487583666
20,rolling,160,368,368,369,208,1,53,0.0020488153529865274,0.045690411807074664
21,rolling,168,376,376,377,208,1,53,0.004168673855072117,0.03099522127830321
22,rolling,176,384,384,385,208,1,53,0.0037214145881715966,0.06475414888584159
23,rolling,184,392,392,393,208,1,53,0.0031964636434676378,0.050397388694987964
24,rolling,192,400,400,401,208,1,38,0.0023368303651668965,0.042240547469894425
25,rolling,200,408,408,409,208,1,38,0.002815766082114614,0.006284271883122448
26,rolling,208,416,416,417,208,1,38,0.003933410181754163,0.02459193098753291
27,rolling,216,424,424,425,208,1,38,0.00393380667060244,0.005925778582030721
28,rolling,224,432,432,433,208,1,38,0.004089378046115497,0.001104453750940135
29,rolling,232,440,440,441,208,1,38,0.0044790479672119615,0.04459973880843273
30,rolling,240,448,448,449,208,1,38,0.00475414064792291,0.0668663651952083
31,rolling,248,456,456,457,208,1,38,0.0052511984043744865,0.002266509183077275
32,rolling,256,464,464,465,208,1,37,0.0031588814829960183,0.014996047328995482
33,rolling,264,472,472,473,208,1,37,0.0033039499815992242,0.016246065304322353
34,rolling,272,480,480,481,208,1,37,0.0033303474959596796,0.09388356423421744
35,rolling,280,488,488,489,208,1,37,0.004643257549706152,0.0007907734245029717
36,rolling,288,496,496,497,208,1,37,0.005360278790404311,0.019090485723412074
37,rolling,296,504,504,505,208,1,37,0.005993186565640244,0.012399366321352199
38,rolling,304,512,512,513,208,1,37,0.0055714705089528254,0.02135660141784871
39,rolling,312,520,520,521,208,1,37,0.004647734598573283,0.00419950450226368
40,rolling,320,528,528,529,208,1,44,0.001625680890160849,0.0017518778192568514
41,rolling,328,536,536,537,208,1,44,0.0015906789820989062,0.002076055817534069
42,rolling,336,544,544,545,208,1,44,0.001575205893402836,0.027408418090098342
43,rolling,344,552,552,553,208,1,44,0.0016896467968588824,0.008261001664813462
44,rolling,352,560,560,561,208,1,44,0.0016078913454016933,0.0044464115275539675
45,rolling,360,568,568,569,208,1,44,0.0014787755592427028,0.003617726846458185
46,rolling,368,576,576,577,208,1,44,0.001557468650220868,0.0029475979414548712
47,rolling,376,584,584,585,208,1,44,0.001563693464961938,0.020985905564885117
48,rolling,384,592,592,593,208,1,31,0.001379513754083492,0.007495446419971497
49,rolling,392,600,600,601,208,1,31,0.0020929085726998165,0.019034076200825346
50,rolling,400,608,608,609,208,1,31,0.002388003250155281,0.0017802251409611168
51,rolling,408,616,616,617,208,1,31,0.0023618932580877407,0.00680152413720209
52,rolling,416,624,624,625,208,1,31,0.003006119631782034,0.049535296426103805
53,rolling,424,632,632,633,208,1,31,0.004206859615303914,0.0020012384916125343
54,rolling,432,640,640,641,208,1,31,0.005248896124780042,0.12037839283927093
55,rolling,440,648,648,649,208,1,31,0.007350549845751604,0.010313768520036045
56,rolling,448,656,656,657,208,1,35,0.0025655664566616625,0.0007573347860879977
57,rolling,456,664,664,665,208,1,35,0.006421362142393466,0.15746207419504754
58,rolling,464,672,672,673,208,1,35,0.009633877832119707,0.025996817300217766
59,rolling,472,680,680,681,208,1,35,0.010789330095792731,0.06109745023375771
60,rolling,480,688,688,689,208,1,35,0.011681220204249292,0.055677699875926724
61,rolling,488,696,696,697,208,1,35,0.012776517672298277,3.145606428451359e-05
62,rolling,496,704,704,705,208,1,35,0.010181791037222275,0.025569224356249656
63,rolling,504,712,712,713,208,1,35,0.010572094450025092,0.0015397726868779807
64,rolling,512,720,720,721,208,1,47,0.002484765414007058,0.00016338644246246127
65,rolling,520,728,728,729,208,1,47,0.0028978679528064936,0.0034487432017639456
