,coefficient
wheat_weekly_rv,0.5992130952892096
wheat_monthly_rv,0.20767251138219064
wheat_seasonal_rv,0.07777318007578587
wheat_weekly_rvb,-10.58615002962291
wheat_weekly_rvg,-2.6882544673021016
wheat_weekly_jumps,85.94480605630724
corn_weekly_rv,0.011186629097484344
soybeans_weekly_rv,0.006651662242445011
ssta_elino,-0.002500824558980798
ssta_lanina,-0.046442687137217026
SOI_index,0.008062478972703378
NAO_index,-0.006569865936309346
tmax_hot_in_planting,-0.007608500979319824
tmax_hot_in_harvesting,0.0076314939890323175
tmax_very_hot_in_planting,0.005309546759480441
tmax_very_hot_in_harvesting,0.00454072286086802
tmin_cold_in_planting,0.006839203542157182
tmin_cold_in_harvesting,-0.020823435224263595
tmin_very_cold_in_planting,0.04970860438804554
tmin_very_cold_in_harvesting,-0.007049962420274648
awnd_moderate_high_wind_in_planting,-0.014139324740097214
awnd_moderate_high_wind_in_harvesting,0.06918042389859748
awnd_extreme_high_wind_in_planting,-0.0338858510069214
awnd_extreme_high_wind_in_harvesting,-0.009629437454463319
spi_7d_very_wet_in_planting,0.007852219564400187
spi_7d_very_wet_in_harvesting,-0.09025392616627981
spi_7d_extreme_wet_in_planting,-0.03562762666797886
spi_7d_extreme_wet_in_harvesting,0.0614555575279101
spi_7d_very_dry_in_planting,-0.08338385462315517
spi_7d_very_dry_in_harvesting,0.5546976171886328
spi_7d_extreme_dry_in_planting,0.14864350184618935
spi_7d_extreme_dry_in_harvesting,-0.4898100814283435
pdsi_very_wet_in_planting,0.10398196044725505
pdsi_very_wet_in_harvesting,0.0398739852592922
pdsi_extreme_wet_in_planting,-0.0729341076864205
pdsi_extreme_wet_in_harvesting,-0.02437853934971379
pdsi_extreme_drought_in_planting,0.019937516084920892
pdsi_extreme_drought_in_harvesting,0.050178254239216735
pdsi_severe_drought_in_planting,0.17591986759738026
pdsi_severe_drought_in_harvesting,0.014668378178617991
co2_extreme_in_planting,6.011727668387638e-05
co2_extreme_in_harvesting,-4.258280346833895e-06
