,coefficient
wheat_weekly_rv,0.5969866392039789
wheat_monthly_rv,0.030647572523034572
wheat_seasonal_rv,0.4003687823724623
wheat_monthly_rku,0.010705873123823218
wheat_weekly_jumps,600.8626121008356
wheat_weekly_lev,-0.12119861551592104
wheat_weekly_rku,-0.0036862350147435323
wheat_weekly_rvb,-30.60459333802939
wheat_weekly_rvg,13.998672346822246
corn_seasonal_lev,-0.4203907864960597
corn_seasonal_rku,-0.012414329524449458
corn_seasonal_rvb,-17.831852127427048
corn_weekly_rku,-0.0069144069321580735
corn_weekly_rvb,19.601124777886923
soybeans_monthly_rv,0.3764917789660205
soybeans_monthly_rvb,-29.499304226007553
soybeans_seasonal_rv,-0.9292862781961211
soybeans_seasonal_rvg,109.33678650424324
soybeans_weekly_rku,0.00273457908487882
soybeans_weekly_rsk,0.023120038305005752
soybeans_weekly_tru,-608.3308862039685
WTI_Index,0.046486037510634175
