window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,33,7.40260205129379e-06,9.598393116271066e-06
1,expanding,0,316,316,317,316,1,33,7.466156814334321e-06,1.195504211714362e-05
2,expanding,0,320,320,321,320,1,33,7.5162775612604836e-06,7.901858482852808e-06
3,expanding,0,324,324,325,324,1,33,7.709294365847732e-06,4.548407428301329e-05
4,expanding,0,328,328,329,328,1,33,8.092435058583395e-06,4.304630655201892e-05
5,expanding,0,332,332,333,332,1,33,8.1467472743987e-06,1.3532277491034746e-06
6,expanding,0,336,336,337,336,1,33,8.116207012550604e-06,6.735882681407012e-08
7,expanding,0,340,340,341,340,1,33,8.067135317002867e-06,1.4421307645007677e-05
8,expanding,0,344,344,345,344,1,16,8.625613104258526e-06,4.635955111190003e-07
9,expanding,0,348,348,349,348,1,16,8.537962775325989e-06,1.0042540656313614e-06
10,expanding,0,352,352,353,352,1,16,8.50716227654247e-06,2.5258038037546186e-07
11,expanding,0,356,356,357,356,1,16,8.476643215064481e-06,8.280545454232036e-06
12,expanding,0,360,360,361,360,1,16,8.441911555682626e-06,2.9553028525099067e-06
13,expanding,0,364,364,365,364,1,16,8.37243069258175e-06,5.669445658750817e-08
14,expanding,0,368,368,369,368,1,16,8.306092567161426e-06,1.7585041757055748e-06
15,expanding,0,372,372,373,372,1,16,8.362389928385623e-06,6.335101019443779e-05
16,expanding,0,376,376,377,376,1,35,7.249935341518427e-06,1.3739693044412927e-06
17,expanding,0,380,380,381,380,1,35,7.205134214636171e-06,7.290924318355193e-06
18,expanding,0,384,384,385,384,1,35,7.2079362496528216e-06,1.0418913220106597e-05
19,expanding,0,388,388,389,388,1,35,7.315631222931209e-06,9.443912525704092e-07
20,expanding,0,392,392,393,392,1,35,7.280454739532116e-06,8.870423865671941e-06
21,expanding,0,396,396,397,396,1,35,7.3066668076713e-06,3.96353059972818e-06
22,expanding,0,400,400,401,400,1,35,7.2820089621189675e-06,2.6456877208699585e-05
23,expanding,0,404,404,405,404,1,35,7.2869793430216315e-06,4.213457642200646e-06
24,expanding,0,408,408,409,408,1,26,7.400265205283025e-06,1.3875063077822734e-06
25,expanding,0,412,412,413,412,1,26,7.365031783434245e-06,4.0665434292139155e-06
26,expanding,0,416,416,417,416,1,26,7.348846608695446e-06,1.8113076383173166e-06
27,expanding,0,420,420,421,420,1,26,7.325542900507209e-06,9.547973539089817e-06
28,expanding,0,424,424,425,424,1,26,7.275552985350155e-06,1.8697834234576964e-05
29,expanding,0,428,428,429,428,1,26,7.406029777781275e-06,1.2672939360460536e-05
30,expanding,0,432,432,433,432,1,26,7.450553509336099e-06,1.2854095064592873e-06
31,expanding,0,436,436,437,436,1,26,7.439324685094852e-06,2.0654863853534122e-06
32,expanding,0,440,440,441,440,1,26,7.115068177591827e-06,6.010604515355492e-07
33,expanding,0,444,444,445,444,1,26,7.0720631353067e-06,3.9920076233275804e-07
34,expanding,0,448,448,449,448,1,26,7.054499013682606e-06,8.039675518719872e-06
35,expanding,0,452,452,453,452,1,26,7.066240838006014e-06,2.7017126493263724e-07
36,expanding,0,456,456,457,456,1,26,7.044135923855832e-06,1.2385542936988839e-05
37,expanding,0,460,460,461,460,1,26,7.046132016422278e-06,9.173765409801438e-07
38,expanding,0,464,464,465,464,1,26,7.035772843452765e-06,8.034837857246587e-06
39,expanding,0,468,468,469,468,1,26,7.037848326717094e-06,1.5779967176309603e-07
40,expanding,0,472,472,473,472,1,30,6.805817936918076e-06,1.6045147972463206e-06
41,expanding,0,476,476,477,476,1,30,6.757082259402925e-06,7.798321336909276e-13
42,expanding,0,480,480,481,480,1,30,6.702432916609721e-06,1.4068536230237168e-06
43,expanding,0,484,484,485,484,1,30,6.674237887484633e-06,5.995255675033429e-07
44,expanding,0,488,488,489,488,1,30,6.631199569779455e-06,1.3975298111812682e-07
45,expanding,0,492,492,493,492,1,30,6.5803412424971006e-06,1.5705679964967319e-06
46,expanding,0,496,496,497,496,1,30,6.590442606716385e-06,7.313921272542948e-06
47,expanding,0,500,500,501,500,1,30,6.575003717405251e-06,1.2329165071719087e-06
48,expanding,0,504,504,505,504,1,24,6.799561686026027e-06,4.0525679767533386e-07
49,expanding,0,508,508,509,508,1,24,6.7527678660150154e-06,1.476485891417536e-05
50,expanding,0,512,512,513,512,1,24,6.783427164885467e-06,1.44581491084016e-06
51,expanding,0,516,516,517,516,1,24,6.734980611507128e-06,1.2958072734714913e-06
52,expanding,0,520,520,521,520,1,24,6.694964375459821e-06,1.771737067779301e-05
53,expanding,0,524,524,525,524,1,24,6.767845200924639e-06,1.8727737358661488e-06
54,expanding,0,528,528,529,528,1,24,6.730957570079414e-06,3.389816613664704e-06
55,expanding,0,532,532,533,532,1,24,6.730464912907855e-06,4.265495976224586e-06
56,expanding,0,536,536,537,536,1,23,6.829010583554423e-06,1.3509777580509821e-06
57,expanding,0,540,540,541,540,1,23,6.785384294605659e-06,9.679118040696167e-08
58,expanding,0,544,544,545,544,1,23,6.830131731629275e-06,6.188942209856057e-06
59,expanding,0,548,548,549,548,1,23,6.978743994999959e-06,7.189999388464005e-07
60,expanding,0,552,552,553,552,1,23,6.935944323640549e-06,4.291903774789894e-08
61,expanding,0,556,556,557,556,1,23,6.962834916694886e-06,2.120381038279218e-06
62,expanding,0,560,560,561,560,1,23,6.9552167228689374e-06,8.813573448967128e-07
63,expanding,0,564,564,565,564,1,23,6.927012775156726e-06,3.404056003342746e-06
64,expanding,0,568,568,569,568,1,23,6.978170839556084e-06,3.434617985476433e-08
65,expanding,0,572,572,573,572,1,23,6.96150403111084e-06,2.374545452720536e-06
66,expanding,0,576,576,577,576,1,23,6.967331097076739e-06,1.6270235442073563e-06
67,expanding,0,580,580,581,580,1,23,6.927188429265066e-06,2.1185116793017022e-07
68,expanding,0,584,584,585,584,1,23,6.948748550908087e-06,1.695093603480521e-07
69,expanding,0,588,588,589,588,1,23,9.662928846214927e-06,4.0441151528271413e-07
70,expanding,0,592,592,593,592,1,23,9.73794119065136e-06,3.701924654384954e-06
71,expanding,0,596,596,597,596,1,23,9.736360752847194e-06,1.7246113576321144e-06
72,expanding,0,600,600,601,600,1,15,8.358809122593863e-06,2.923029565774899e-05
73,expanding,0,604,604,605,604,1,15,8.4736806540871e-06,1.3119270166808686e-05
74,expanding,0,608,608,609,608,1,15,8.494174233584898e-06,5.175824704478113e-06
75,expanding,0,612,612,613,612,1,15,8.487713570671993e-06,1.2791306103187879e-06
76,expanding,0,616,616,617,616,1,15,8.472503165498405e-06,7.76934497262739e-07
77,expanding,0,620,620,621,620,1,15,8.458310428638032e-06,2.637590260105652e-06
78,expanding,0,624,624,625,624,1,15,8.419985548401132e-06,3.4456960100148663e-06
79,expanding,0,628,628,629,628,1,15,8.403144363850453e-06,8.211044157507775e-07
80,expanding,0,632,632,633,632,1,17,8.183468011140924e-06,2.6555809847403022e-06
81,expanding,0,636,636,637,636,1,17,8.14357231595616e-06,1.3264634691974926e-06
82,expanding,0,640,640,641,640,1,17,8.110290115567414e-06,1.285023551469286e-06
83,expanding,0,644,644,645,644,1,17,8.062872427262154e-06,1.0486949426286172e-05
84,expanding,0,648,648,649,648,1,17,8.199710263046323e-06,1.2485391933076617e-05
85,expanding,0,652,652,653,652,1,17,8.182710086101039e-06,1.579512373755823e-06
86,expanding,0,656,656,657,656,1,17,8.186105367644713e-06,2.9513411233385512e-06
87,expanding,0,660,660,661,660,1,17,8.209968317188511e-06,1.0250565242173802e-07
88,expanding,0,664,664,665,664,1,15,8.252834238119523e-06,5.829359360713011e-07
89,expanding,0,668,668,669,668,1,15,8.208659349995287e-06,6.929252969178549e-06
90,expanding,0,672,672,673,672,1,15,8.185321318591528e-06,2.9881431493183103e-06
91,expanding,0,676,676,677,676,1,15,8.153140030674093e-06,1.740008370565271e-06
92,expanding,0,680,680,681,680,1,15,8.123453801530728e-06,1.7635838388561317e-06
93,expanding,0,684,684,685,684,1,15,8.091380817659695e-06,6.036059952822528e-07
94,expanding,0,688,688,689,688,1,15,8.091915062219368e-06,4.42261660155541e-06
95,expanding,0,692,692,693,692,1,15,8.153822640095095e-06,2.77118513885359e-08
96,expanding,0,696,696,697,696,1,22,7.73914274005679e-06,8.116296281875097e-06
97,expanding,0,700,700,701,700,1,22,7.722173006958838e-06,3.5848233867353855e-07
98,expanding,0,704,704,705,704,1,22,7.693529996149221e-06,2.7424342748780716e-07
99,expanding,0,708,708,709,708,1,22,7.669549916638407e-06,4.9771998074781164e-06
100,expanding,0,712,712,713,712,1,22,7.659721188639651e-06,3.5443524306530147e-07
101,expanding,0,716,716,717,716,1,22,7.62879073422558e-06,2.3144636864228622e-07
102,expanding,0,720,720,721,720,1,22,7.603655883178137e-06,2.8525579497163985e-07
