window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,101,0.004028227673552092,0.023724903429285515
1,rolling,8,216,216,218,208,2,101,0.003616679690249827,0.033836664585954926
2,rolling,16,224,224,226,208,2,101,0.003958917776421663,0.005299967401492357
3,rolling,24,232,232,234,208,2,101,0.003993569458369705,0.009127205829417076
4,rolling,32,240,240,242,208,2,101,0.003964556121955481,0.02277744538523996
5,rolling,40,248,248,250,208,2,101,0.003715311849645576,0.030342537772893165
6,rolling,48,256,256,258,208,2,101,0.003776001048522771,0.0015159308945626366
7,rolling,56,264,264,266,208,2,101,0.0034751716071913666,0.04510105369100533
8,rolling,64,272,272,274,208,2,101,0.003461693490837222,0.012255423331959829
9,rolling,72,280,280,282,208,2,101,0.0031815124835123105,0.006208135033452689
10,rolling,80,288,288,290,208,2,101,0.003253781870921801,0.0002490360616922322
11,rolling,88,296,296,298,208,2,101,0.0034730311851983494,0.006608301681707505
12,rolling,96,304,304,306,208,2,101,0.003675814146149572,0.009102329024773618
13,rolling,104,312,312,314,208,2,101,0.003330819554728937,0.006815642635340319
14,rolling,112,320,320,322,208,2,101,0.0034777400327745114,0.011076836745323379
15,rolling,120,328,328,330,208,2,101,0.0030963139222712904,5.0312999550776596e-05
16,rolling,128,336,336,338,208,2,101,0.002987223648382134,0.005766610536543171
17,rolling,136,344,344,346,208,2,101,0.003393751261140239,0.001964922600111294
18,rolling,144,352,352,354,208,2,101,0.0032810957164549886,0.05271778407206939
19,rolling,152,360,360,362,208,2,101,0.003457563075329592,0.0010216073717614178
20,rolling,160,368,368,370,208,2,101,0.003464031848942053,0.0010781599467599883
21,rolling,168,376,376,378,208,2,101,0.003577551969405929,0.06752658674535489
22,rolling,176,384,384,386,208,2,101,0.0032625790876126297,0.0025081028711582366
23,rolling,184,392,392,394,208,2,101,0.0031625246550179564,0.0035368684534560404
24,rolling,192,400,400,402,208,2,101,0.0028409523049250807,0.023109369927368707
25,rolling,200,408,408,410,208,2,101,0.0025594482630049518,0.0008145048373020231
26,rolling,208,416,416,418,208,2,101,0.0025777357611500426,0.0019359513593142912
27,rolling,216,424,424,426,208,2,101,0.0026339021746624902,0.04155560333390309
28,rolling,224,432,432,434,208,2,101,0.003171748697349479,0.002612556391052596
29,rolling,232,440,440,442,208,2,101,0.003341414544788716,0.027183954975770065
30,rolling,240,448,448,450,208,2,101,0.0033823565736657546,0.028722254195532083
31,rolling,248,456,456,458,208,2,101,0.0034007200706146876,0.0009090522720795627
32,rolling,256,464,464,466,208,2,101,0.002772931662548696,0.0019188399660677812
33,rolling,264,472,472,474,208,2,101,0.0027934940773144856,0.03972112506213213
34,rolling,272,480,480,482,208,2,101,0.002893349632482324,0.02087632418556353
35,rolling,280,488,488,490,208,2,101,0.0029823225137921186,0.002790999866136387
36,rolling,288,496,496,498,208,2,101,0.002984629985359081,0.013784089214694182
37,rolling,296,504,504,506,208,2,101,0.002891916269157538,0.02659011047846797
38,rolling,304,512,512,514,208,2,101,0.0027503639769791426,0.01700165922784262
39,rolling,312,520,520,522,208,2,101,0.002776643582035237,0.01740655955451528
