,coefficient
soybeans_weekly_rv,-0.1975589480688571
soybeans_monthly_rv,-0.13752663893368222
soybeans_seasonal_rv,-1.126349073914081
soybeans_monthly_jumps,4366.695178001495
soybeans_monthly_lev,0.649633265186643
soybeans_monthly_rku,-0.002534133375477799
soybeans_monthly_rsk,-0.17551219737521073
soybeans_monthly_rvb,36.57469159167337
soybeans_monthly_rvg,47.750290180970865
soybeans_monthly_trd,-3769.2202793297965
soybeans_monthly_tru,-1858.8548278542657
soybeans_seasonal_jumps,-5776.780696020727
soybeans_seasonal_lev,-3.7365515515675005
soybeans_seasonal_rku,-0.04626099050148261
soybeans_seasonal_rsk,0.321694873459057
soybeans_seasonal_rvb,-603.6852324654704
soybeans_seasonal_rvg,450.1694671382469
soybeans_seasonal_trd,24604.820647473745
soybeans_seasonal_tru,1153.4243032344143
soybeans_weekly_jumps,993.1003591026874
soybeans_weekly_lev,0.15654078992143194
soybeans_weekly_rku,-0.004166005929608727
soybeans_weekly_rsk,-0.05900048061367191
soybeans_weekly_rvb,9.997926460435735
soybeans_weekly_rvg,51.85320300089495
soybeans_weekly_trd,-679.0394908808794
soybeans_weekly_tru,-540.314291871261
corn_monthly_jumps,2556.187263174448
corn_monthly_lev,-0.06441685581396717
corn_monthly_rku,0.000768343899442539
corn_monthly_rsk,-0.041559561445244336
corn_monthly_rv,0.330793416232833
corn_monthly_rvb,-33.76063210728549
corn_monthly_rvg,75.24459496601901
corn_monthly_trd,-1374.5884079185412
corn_monthly_tru,-4091.7479273352474
corn_seasonal_jumps,-3510.6164409646117
corn_seasonal_lev,0.2626885845808884
corn_seasonal_rku,0.039766079517921035
corn_seasonal_rsk,-0.26984470982979447
corn_seasonal_rv,-0.22563892868603275
corn_seasonal_rvb,-234.60111749698592
corn_seasonal_rvg,216.3423938721637
corn_seasonal_trd,425.16965525683827
corn_seasonal_tru,1778.8956005038126
corn_weekly_jumps,681.7103843439108
corn_weekly_lev,0.10403136634012178
corn_weekly_rku,0.0009311331794730898
corn_weekly_rsk,-0.04181383308429937
corn_weekly_rv,0.13777151121682463
corn_weekly_rvb,-16.59389655356307
corn_weekly_rvg,40.92499278856587
corn_weekly_trd,-629.9682633204502
corn_weekly_tru,-1207.5133113013117
wheat_monthly_jumps,-747.3179844103415
wheat_monthly_lev,-0.32090998353687006
wheat_monthly_rku,-0.0013555509741273036
wheat_monthly_rsk,0.03837896485853021
wheat_monthly_rv,0.43151874698475534
wheat_monthly_rvb,-10.092389365706481
wheat_monthly_rvg,-31.500593171711557
wheat_monthly_trd,683.6065255729236
wheat_monthly_tru,179.7827391998144
wheat_seasonal_jumps,737.487808550206
wheat_seasonal_lev,0.02068964791339667
wheat_seasonal_rku,0.012790652071346817
wheat_seasonal_rsk,0.17468447371216245
wheat_seasonal_rv,0.041814537080459235
wheat_seasonal_rvb,131.4919683723793
wheat_seasonal_rvg,-138.44996624493803
wheat_seasonal_trd,-2132.2550666496827
wheat_seasonal_tru,2251.0952017856944
wheat_weekly_jumps,-631.7857606722064
wheat_weekly_lev,-0.3578114434489539
wheat_weekly_rku,0.002837164565056445
wheat_weekly_rsk,0.04486685873238028
wheat_weekly_rv,0.2440974887971711
wheat_weekly_rvb,-32.07074456400272
wheat_weekly_rvg,0.45065284260928706
wheat_weekly_trd,827.965622788799
wheat_weekly_tru,-134.67932471380823
frbsf_sentiment,-0.14468230978968477
Text_Climate_Anomaly,-0.003981577410641035
epu_index,0.0003553278599802627
DJIA_Index,0.08573447305145337
WTI_Index,0.1397980421260243
Broad_Dollar_index,-0.001421663019611925
Stock_Uncertainty,-0.00042361138439213613
