window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,3,0.03456562437163379,0.01143354740424474
1,expanding,0,268,268,269,268,1,3,0.03410507214304182,0.015223935724726178
2,expanding,0,276,276,277,276,1,3,0.03361552473943871,0.0019097351643549338
3,expanding,0,284,284,285,284,1,3,0.03350717114946776,0.0006293715320707628
4,expanding,0,292,292,293,292,1,3,0.032997352569610366,0.011423120016694684
5,expanding,0,300,300,301,300,1,3,0.033155058145124754,0.0007062846517373236
6,expanding,0,308,308,309,308,1,3,0.03263636349990384,0.05763027696540098
7,expanding,0,316,316,317,316,1,3,0.03243618517745251,4.222727569526403e-05
8,expanding,0,324,324,325,324,1,3,0.03261404093402117,0.09714082564826176
9,expanding,0,332,332,333,332,1,3,0.032838580049889564,0.013188817119498283
10,expanding,0,340,340,341,340,1,3,0.03226524095541506,7.153154854052805e-06
11,expanding,0,348,348,349,348,1,3,0.031889109283039396,0.05408425046634511
12,expanding,0,356,356,357,356,1,3,0.03195829270440382,0.03143724179131427
13,expanding,0,364,364,365,364,1,3,0.03183402356932612,0.0167636418299336
14,expanding,0,372,372,373,372,1,3,0.03191495555073315,0.04224256520716947
15,expanding,0,380,380,381,380,1,3,0.03200222055191912,0.0001697711115389441
16,expanding,0,388,388,389,388,1,3,0.031566637127474644,0.010623166468087822
17,expanding,0,396,396,397,396,1,3,0.03132377757702538,0.012223851070344781
18,expanding,0,404,404,405,404,1,3,0.03102255946176953,0.008017176372609063
19,expanding,0,412,412,413,412,1,3,0.030590893095214296,0.009789981715000663
20,expanding,0,420,420,421,420,1,3,0.03023154997434194,0.0095092813395774
21,expanding,0,428,428,429,428,1,3,0.029954460311068586,0.1767790541481158
22,expanding,0,436,436,437,436,1,3,0.0302217626534997,0.012141115691462949
23,expanding,0,444,444,445,444,1,3,0.029929817402832407,0.024729284946588014
24,expanding,0,452,452,453,452,1,3,0.02962684599375764,0.00029753796168234016
25,expanding,0,460,460,461,460,1,3,0.02952118464277701,0.007949056558903754
26,expanding,0,468,468,469,468,1,3,0.02960338516217601,0.008343818588649115
27,expanding,0,476,476,477,476,1,3,0.029290910666358968,0.005381001899027462
28,expanding,0,484,484,485,484,1,3,0.02908554120171043,0.056280823331815506
29,expanding,0,492,492,493,492,1,3,0.02901557887450828,0.11617190553163706
30,expanding,0,500,500,501,500,1,3,0.02918436290425016,0.0957665915041929
31,expanding,0,508,508,509,508,1,3,0.02934553563411365,0.0005872332940985958
32,expanding,0,516,516,517,516,1,3,0.029151587891432736,0.00795841605667651
33,expanding,0,524,524,525,524,1,3,0.029152746639404148,0.01061922384481456
34,expanding,0,532,532,533,532,1,3,0.02939957719878211,0.0005064553941033168
35,expanding,0,540,540,541,540,1,3,0.029357776003374813,0.014311579091421622
36,expanding,0,548,548,549,548,1,3,0.029057907937390985,0.004416449300434127
37,expanding,0,556,556,557,556,1,3,0.028827102480495734,0.03397264790183177
38,expanding,0,564,564,565,564,1,3,0.02861711729751626,0.008614944946307233
39,expanding,0,572,572,573,572,1,3,0.02856954242852235,0.006332086586876601
40,expanding,0,580,580,581,580,1,3,0.028318335387493333,0.02474479568504291
41,expanding,0,588,588,589,588,1,3,0.028127703031786768,0.0022953837055809164
42,expanding,0,596,596,597,596,1,3,0.027905987485532496,0.01705271908653462
43,expanding,0,604,604,605,604,1,3,0.027808251325500355,0.013836416506172488
44,expanding,0,612,612,613,612,1,3,0.027581628854395503,0.008649359964728723
45,expanding,0,620,620,621,620,1,3,0.027447690788524198,0.0019818136931070715
46,expanding,0,628,628,629,628,1,3,0.027619997629674917,0.11091001332770578
47,expanding,0,636,636,637,636,1,3,0.027490779267587015,0.0403731429267832
48,expanding,0,644,644,645,644,1,3,0.027419874564456315,0.01108864789780913
49,expanding,0,652,652,653,652,1,3,0.027231678401892438,0.008333476311284034
50,expanding,0,660,660,661,660,1,3,0.027110170969207474,0.025601656353914638
51,expanding,0,668,668,669,668,1,3,0.02695642066392915,0.004896643881983737
52,expanding,0,676,676,677,676,1,3,0.028644134462367098,0.007820221367779883
53,expanding,0,684,684,685,684,1,3,0.0287258904939257,0.01284499345525025
54,expanding,0,692,692,693,692,1,3,0.028797820301544038,0.0077365560721720725
55,expanding,0,700,700,701,700,1,3,0.028630449447888985,0.0023996819632730727
56,expanding,0,708,708,709,708,1,3,0.028447863039220873,0.008143613564249454
57,expanding,0,716,716,717,716,1,3,0.028281836233187398,0.023300047056775082
58,expanding,0,724,724,725,724,1,3,0.028090317350278712,0.0020275860319908198
59,expanding,0,732,732,733,732,1,3,0.027929979721836112,0.01587831859964345
60,expanding,0,740,740,741,740,1,3,0.027725493405515653,0.022344560193050242
61,expanding,0,748,748,749,748,1,3,0.027769111516523337,0.01198576887649868
62,expanding,0,756,756,757,756,1,3,0.027745200377465796,0.0016628907897404286
